I < guess > a plane crash would ruin any business .	They pretty much < stopped > using planes Musgrave that , .	2
Community Education < re-located > to a new Eureka Downtown Site .	The Arcata Instructional Site , the McKinleyville Instructional Site , and the Downtown Instructional Site were < closed > in the summer 2012 , .	2
A victim < tells > the harasser or her employer .	Sexual harassment may < culminate > in a retaliatory discharge she will longer submit harassment fired .	1
This does not < appear > on any signs with the exception of at the junction of Waterloo Road and Jack Hayward Way , near to Molineux stadium , and not on the Ring Road itself .	It officially < carries > the designation A4150 , .	2
From Prescot ’s mysterious appearances and disappearances in the present day it can be < presumed > that his role as a pawn of the Star Lords continues .	The story never < catches > up to the present , .	2
The new duties are < expressed > in non-imperative terms , and there is no sanction .	The likelihood < is > that empower , they are unlikely required .	0
Wills still < supported > his factory .	The company < lost > money every year , and Wills shut doors 1927 .	2
We have already < lost > everything .	But we can not < lose > anymore , .	0
He < saw > Aldrich Ames ' picture on television .	Owner Dave Alexander < alerted > authorities , .	3
The SCCRR Company 's tracks < reached > the Savannah River banks in Hamburg .	It < resulted > in becoming railroad world .	3
Large areas buried by major lahars around Mayon can not be < excavated > .	Final death toll is not < known > , .	0
They later < became > friends .	She < entered > into a relationship Talon .	2
A given chirped mirror < has > 60 layers .	Light of a specific frequency < interacts > only with one sixth stack .	1
Campion was < developed > to poke fun at other sleuths .	Most notably Lord Peter Wimsey , The Crime at Black Dudley < shows > a glimmer character .	1
The sinewave is < run > through a stateless nonlinear circuit .	The resulting distortion < creates > harmonics .	1
This cut is fully < achieved > .	You may < find > that you can feel emotions .	1
Thomas did < turn > over a hard drive that referenced neither Kazaa nor the infringing files to the plaintiffs ' attorneys .	A hard drive containing songs was never < presented > at the trial , .	2
He is < considered > very handsome .	His appearance is < compared > to that magpie , .	2
The previous lease had < expired > and the university had fulfilled its obligations regarding the lease .	Department of Agriculture < transferred > the title property to the University Florida .	3
It was < re-designated > a tropical storm after emerging into the Bay of Campeche later that day .	Mitch < degenerated > into a low pressure area on November 2 near the border Mexico , .	2
She < leaves > the restaurant .	She is < followed > by an unknown assailant and killed .	3
Actual precipitation is < low > .	Winter is < short > , mild , and foggy , .	2
Tourism is a rapidly growing < industry > in the area .	At present the Magaliesberg area is still largely < agricultural > , .	2
A sling is < threaded > .	It can be < taken > off and put on rethreading .	3
The dynasty had < conquered > vast tracts of territory .	Its direct power was < limited > to its capital plains .	2
Conclaves have < considered > it expedient to recognise secular objections to certain papabili , and to accept secular interference as an unavoidable abuse .	The right has never been formally < recognised > by the papacy , .	2
It < has > memories for him .	In Diamonds Are Forever , Bond < skips > the song La Rose in Case hotel room .	0
It should be < remembered > that many or to history .	Most cases are < questionable > , Confederate records were lost .	2
The area was < declared > a Regional Natural Park in 1979 .	It < lost > that status meant endangered .	2
Most ribbon eels do not < live > longer than a month in captivity .	Some < feel > that species should never be purchased .	0
The temperature is significantly < lower > than the glass transition temperature < Tg .	T , then the two-exponential equation < simplifies > to an type equation .	1
The British < settled > down to ruling the country in the nineteenth century .	They < started > effecting changes .	3
Confirm this , except at Hayes Run Road .	However , this whole section is < disputable there are signage .	0
They do not < label > it as peppermint bark .	Hershey 's also < sells Hershey kisses .	2
Pulcheria < came > of age at fifteen .	, she < felt > , like her brother , that family had need longer .	3
Henryson 's sixth fabill is not < linked > to the previous one in direct narrative terms .	It is < notable > that both involve trial what .	2
The qualifying session < completed The first going an Sunday that ’s help .	Edwards < commented > , that we ’re to have advantage .	3
It also < contains > a lot of goodies which solve common development challenges .	Trinidad is < more > than just a component library .	0
One < gets > into Northern Quebec and the Laurentides .	It is Bloc Québécois < territory > .	3
The transaction system or database is < unavailable > due to data corruption , systems failure , or network availability issues .	When organizations choose to rely OLTP , operations can be severely < impacted > .	1
They < failed > to qualify for the World Cup .	Montenegro had < performed > better expected .	2
The state of Florida < required > teachers to be certified to teach .	He < provided > tutoring blacks to prepare examination .	0
These were not new < ideas > .	It is < likely > Penderecki used information Drobner develop .	2
The national park was < declared > .	The farmers were gradually < removed > .	3
He no longer was Kantō < kubō > .	Shigeuji now < called > himself Koga kubō .	0
They successfully < exhibit > essentially the same role as the endoneurial tubes and Schwann cell do in guiding regrowing axons .	Scaffolding developed biomaterial would be < useful > in nerve regeneration .	1
In South Wales they are usually not < more > than long .	Usually it < reaches > up to in length , maximally , .	2
The team member < finished > eating .	The team would < get > their next clue .	3
The most frequently used second language is < Urdu > .	Some Kashmiri speakers frequently < use > Hindi as a second language , .	2
His sentence was < commuted > to closed confinement .	Stobo was < sentenced > to death , .	2
He < spent > some time in Argentina and Belgium .	Morera < spent > most life in Barcelona , and died there 1942 .	2
The bhāva of the devotee fully < matures > .	The mind 's emotional energies < converge > into bhāvasamādhi , state becomes .	3
He always < recorded > what was provided for dinner , which very occasionally was an elaborate banquet .	He is often wrongly < characterised > as a glutton .	0
They were < exact > .	Would be spontaneously < broken > , and would thus engender bosons .	1
The name Grand Pleshar < appears > within the game .	It is currently as to whether this tool is actually < called > Grand Pressure .	2
We < need > them to kiss for a scene .	Explains Burns , we < have > to develop relationship attracted .	1
We < want > to crush the other side completely .	We must first < gain > complete power .	1
The gases are < absorbed > into the mucus or surfactant layer .	The dissolved gases can < desorb > back air in the lungs .	3
It < happens > .	However , studies < show > that spontaneous improvement , , occurs months , but recovery is rare .	1
The hip < goes > out of the socket .	It < means > it is dislocated and newborn has dislocation .	1
He should < stay > in the FBI , and refuses Samspon 's offer , and decides to quit the force and go back to being a therapist .	Alex , after being told by Nana to not make children orphans like Alex was , < ponders > .	1
He is not in fact a railway < porter > , but the stationmaster of a Northern Irish station , which leads to some confusion , typical of Hay 's films .	Will Hay 's character is < Mr > William Porter , .	2
The former 's submission < featured > more angular and flat surfaces .	Northrop 's Lockheed 's designs were generally < similar > , .	2
They are rapidly < disappearing > .	They are mostly < found > in rural areas , .	2
, he < said > , there is no case and any action taken against J. .	The South Carolina Attorney General , Henry McMaster , < withdrew > from the lawsuit in 2005 .	0
Because the levels of muscle relaxation are too < high > due to neuromuscular blocking drugs .	If the patient is under general anesthesia , the depth of the anesthesia can < affect > the outcome , then results can be incorrect .	1
Dravid himself < denied > this was his intent .	Match referee Clive Lloyd < adjudged > the application energy sweet as a deliberate offence , .	2
The body is < exposed > to foreign antigens .	As by getting a tissue graft , it < attacks > the foreign material unless it is histocompatible .	1
She < realizes > Aya has taken it .	She is quite < concerned > .	3
Governance has been < defined > .	It should be < possible > to assess it .	3
It is the fourth most < extensive > in total area , including expanses of water that are part of state territory .	Georgia is the most extensive state < east > of the Mississippi River in terms area , .	2
They are < found > in the manuscripts .	But his quotations have apparently been intentionally < suppressed > by Firkovich in his edition , , and one has been given edition .	2
The vacuum in one particular tube < diminishes > .	The modularity of evacuated tubes can be < advantageous > in terms extendability , for example .	1
It < turns > people off .	But you 're not actually < allowed > to be on a magazine cover US cup .	0
The traction difference < exceeds > the TBR .	The outer tire < gets > the tractive torque wheel , and torque contributes spin up .	1
An anal fissure has < occurred addressing underlying causes .	Is usually < enough > to ensure occurs .	3
Skyfire is < chosen > as primary Talent Tree .	The Player will < have > Passive Spells improve .	1
They < did > record with Nurse With Wound and perform with Attrition in 1985 .	But with Cox still based in Cornwall , recording was < sporadic > , .	2
They can not be < accessed > at Spring Street .	The southbound and northbound express tracks are < known > as MM2 MM3 , respectively .	2
Even there < is > a law implemented for the promotion of the forestry sector .	It is not a < priority > for the government .	2
In fact almost all Harrison 's work < contains > elements of the fantastic .	In 2002 , his science fiction novel Light < marked > a return fiction after what perceived , .	2
The band < stated > that they wanted to do something new with the promotional material .	The absence of the mask images < was > .	0
It < contains > 12 % of the songs that were released on DVD box set .	It is so < named > .	0
The plastic < melts > .	It just < flows > around the cutting edge instead being removed it .	3
It actually < measures > consumer response to the drug .	This is sometimes < called > the pre-marketing phase .	0
Chaitra < decides > to sacrifice herself to make Karthik a winner .	She could not < hide > her love .	2
He was primarily a < lyricist > who created melodies .	He was < incapable > of composing alone , so he worked secretary .	0
They also < carry > the genetic mutation of the adepts on Telthis ' Earth .	Telthis also < manipulated > Colin Vanessa into their random meetings , , and he hopes have .	0
She was in the < clinic > .	Though , Reid , an pound teenager time , < told > Gosnell she changed mind abortion .	3
She < makes > this realization .	She < begins > a secret relationship Kostos .	3
It has been slightly < modified > over the years .	Still < imitate > the British rules laws .	2
Jerusalem was in the < territory > allocated to the tribe of Benjamin ) .	, it < continued > to be under the independent control Jebusites .	2
A number of the old Indian nobility was < allowed > certain privileges after the Conquest .	This < is > .	0
He < left > the madrassa his companion .	And some associates < pushed > him into a car , and he was taken Herat , will .	3
The trustee is much more < powerful > than the trustor .	Trust is specifically < valuable , yet trustor is under social obligation support .	1
The wolf had “ < done > evil out of hunger .	The townsfolk < were > to feed wolf regularly .	0
Unfixed hydrogen < has > a low molecular weight .	It can < achieve > escape velocity readily and it leaks space rate .	0
The computer was < started > .	It < opened > a window into the manifold and disappeared immediately .	3
He < faced > a new Conservative candidate rather than the established MP of many years .	Fairbairn < managed > to turn majority majority .	2
Lana < had > growing feelings for Clark .	Kreuk < feels > that producers rushed coupling end .	2
Many are < faster > .	Most powered operated mobility devices , such powerchairs scooters , < have > an average maximum speed miles , .	2
Subjects .	Chapters are not regularly < subdivided > into sections — most have titles .	2
The most sensitive tissue for cyanide asphyxiation are cardiac < muscle > and brain tissue .	Cyanide inhalation can < mimic > heart attack stroke .	0
The season is < over > .	He < makes > a list players .	3
He < hated > his own kin .	A couple years later when Arbogastes had seized power and the Roman army was nearly completely in the hands of Frankish mercenaries he < crossed > the Rhine with a Roman army into Germania , .	0
Parliament was < reinstated > .	The law was < repealed > .	3
A company < exists > that uses the Mr. .	This < is > .	0
A faculty < reaches > the 2000 student threshold .	It will < have > two representatives and reaches it will have representatives etc .	3
The inner radius of convergence is < positive > .	F may < have many negative terms but still be regular c , example , case it is represented series .	1
She was < active > with the Co-operative Commonwealth Federation .	Macphail had been an < MP > since 1921 , first as a representative Party 1930 , .	2
It < allowed > American citizens whose property was seized during and after the 1959 Cuban Revolution to sue in American courts foreign companies that later invested in those properties .	Title III , however , < made > the bill controversial .	0
A match was < drawn > .	There < was > a replay .	1
, and second , Muslims in the various provinces < misinterpreted > the presence of the crusading army .	That such a band even made it to Jerusalem is < remarkable > , and was possible , first , divisions .	0
He sometimes < pairs > with Takashi Kawamura or Eiji Kikumaru in Doubles .	Fuji usually < takes > the position Singles , .	2
The bishops were on the same < color > .	Many of these positions would be a < win > .	1
An individual is < producing > urine more dilute than the plasma .	There < is > a positive value clearance , meaning lost .	1
He had < entered > the harbor .	However , he < ran > up the German naval ensign and revealed ship .	3
He < realized > that the Union forces had separated and were vulnerable .	Bragg < intended > to attack Thomas halt defeat .	3
The Church no longer < uses > the term private Mass , saying instead , as in the motu proprio Summorum Pontificum , .	In Masses celebrated people , there < are > some continue .	2
Red wine is also < made > from the Pinot Noir grape .	Most wine produced village is white < wine > from the Chardonnay grape , .	2
A subject is successfully < securitized > .	Then it is < possible > to legitimize means .	1
Today 's TV news < programs > air for hours at a time or even continuously .	, assignment editors < have > a steady appetite quantities .	0
It < cut > Shay 's story provided by the skits .	This version is also < shorter > .	0
Their products < are > to be approved and / or certified for operational use .	Implementers of both ground systems must < comply > with these safety requirements .	1
Even the band < owned > their own recording studio in Madison , Wisconsin due to legal reasons .	, the song could not be < recorded > in any studios located .	2
Even the store < featured > a larger amount of stock than its rivals and more obscure records .	This was not < enough > to tempt shoppers away .	2
The rights to a number of his books have been < sold > .	No films have yet been < made > .	2
They < manage > to escape alive .	Cutter < breaks > his leg , and Chloe subsequently backs adventure get .	2
The gasket < fails > .	A variety of problems can < occur > , from compression loss , gases , .	1
A vehicle is < registered > .	There < are > no periodic safety inspections Queensland , however , teams conduct inspections program summoned .	3
The play is < set > in New York city in 1977 .	The costumes and sets < become > secondary characters .	0
Many prisoners < die > of starvation , illnesses , work accidents or torture .	The mortality rate is very < high > , .	0
The student < decides > what is to be accomplished throughout the course , similar to a contract .	Both the student and professor must < come > to an agreement .	2
The bolt is < forced > into a position with excessive pressure .	Otherwise , an incorrect assessment of headspace may < result > .	1
Even they are normally < considered > unofficial .	They are < included > .	2
Four other people < received > minor injuries , including two police officers .	No members of the cabinet were < injured > , .	2
Their navigational systems are < shielded > against radiation .	The Raptors are < chosen > for the mission .	0
The angels and later man had been < created > .	The immaterial uncircumscribable God < manifested > himself in an angelic form relate .	3
31 of the signatories were < Huguenots > .	And since the Netherlands was at war with France , the failed petition < continued > to cause concern .	0
You < look > in the background of the Bizarro apartment .	You will < see > a Bizarro figure on a shelf , just as figure sits shelf .	1
His father was < captured > and transported to Germany .	Early on , he < lived > with his mother at grandmother place , .	0
, susceptibility to drought , and severe fragmentation in parts of its range .	The southern hairy wombat is < listed Least Concern IUCN While there are outbreaks , species has distribution occurs unlikely .	0
The march across France had been a remarkable < feat > .	It was a military < failure > .	2
He < finds > an egg .	However , he < becomes > a powerhouse .	3
A member can not < attend > a notice explaining their absence .	Must be < sent > to the Chief Whip as early possible .	1
La Croix < specializes > in flavored beverages , and not fine sparkling mineral water .	It < has > few rivals .	0
Mara was < fortunate > .	She would have < died > in the mid to late seventies .	1
This framework was < superceded > by that of Milner & Goodale .	It < remains > influential .	2
The woman was < unmarried > , because of illegal circumstances , health risks to the woman , age of the woman and fetal birth defects .	Most abortions were < authorized > .	0
Overall survival data are not yet < mature > .	There < is > a clear trend survival .	2
Kits are 7 – 13 weeks < old > .	They frequently < move > kits to new maternal dens .	3
A version of Avatar is < initialized > .	The total amount of gold game does not < change > over time .	3
He < claims > that this season he played at about 235 and I got up to 238 and that his weight was not a problem .	Johnson < surprised > many when he weighed in pounds , pounds more expected , .	2
They < believed > jinn were guarding the mosque and feared their wrath .	In Cyangugu , arsonists < ran > away instead destroying mosque .	0
Lee should have been < called > a hero or a villain .	Gibbs < responded > with the simple word , Both .	1
The United States < entered > World War One .	All pilot training at Pensacola was < suspended > .	3
Any segment of DNA from any organism is < inserted > into a DNA segment containing the molecular sequences required for DNA replication , and the resulting recombinant DNA is introduced into the organism from which the replication sequences were obtained .	Then the foreign DNA will be < replicated > along with cell DNA organism .	1
Mrityudaata < attempted > to reprise Bachchan 's earlier success as an action hero .	The film was a < failure > both financially critically .	2
He has < begun > to buy a house that he can not afford if he is not promoted while his wife Jen ponders on going to night school .	Doug is under financial < pressure > to get job .	0
The ship < casts > off .	It < begins > its voyage around the Rivers America .	3
Slowing growth of production < causes > investment to fall , since that reduces aggregate demand .	However , such a fall in output will < result > .	1
The loan is < closed > .	The final terms are then < documented > in detailed credit agreements .	3
The borders were < changing > .	This was a difficult < task > to fulfil , , and bodies were changing as .	0
He was in < control > .	He < started > using it destroy .	3
This analog broadcasting shutdown is in a small , rural < area > .	It is the first complete analog < shutdown > in Asia outside of Israel .	2
Than he < learns > an awful secret .	Realizing the cuts were < deeper he .	2
Nitrogen is < injected > quickly from probe to core .	Gas slippage will < occur > during the measurement and it is very difficult get .	0
Some < sold > portions of their teams to minority owners .	Three of the four charter teams < retained > their ownership from the previous year , .	2
Ancient sources < state > that the instrument was struck .	It is < possible > that it was actually plucked stick .	2
Laura < continues > to rebuff his romantic advances .	However , Bingo < decides > to return Africa , Renato company , but efforts are all foiled .	0
It is a Great < Feast > of the Lord .	The normal Resurrectional elements of the Sunday All Night Vigil are < omitted > .	0
Sir William < performed > well .	He was < unable > to overcome testimony what .	2
Even one page was < referenced > 9 intervals ago and the other 1000 intervals ago .	Consequently , two pages may have < referenced > counters 00000000 , .	2
, but carefully , it < lacks > host specificity and will attack other plant species , including natives .	This moth is < used > as a biocontrol agent watermilfoil .	0
The believer ’s focus on prayer and separation from any distraction , was < believed > to “ make a deeper impression ” on the believer .	The night prayer was of such < importance > , .	0
The feast day is 8 < December > .	The crowds < come > to the church on 13 August to commemorate apprehension .	2
Church services in Manx were once fairly < common > .	They < occur > infrequently now .	2
It s core support < lies > in four of the six states .	Australian rules football is a popular spectator < sport > and a participation sport states , .	2
He was < interested > in writing a fairy tale .	Scott < asked > him .	1
You < cut > a curve into one or both of the edges and maintain the same overlap .	The result will be a curved < surface > .	1
Food < leaves > the crop .	It < passes > to the midgut , known .	3
It < perceived > a tsarist threat to Armenian national existence .	The edict on Armenian church property was < faced > by strong ARF opposition , .	0
They initially < expected > that they would soon return to Greece , due to the development of the political situation .	They could < predict > no definite end stay .	2
Their father is < classified > as such .	Singaporeans of mixed parentage are < classified > as Chinese .	1
Swimming is < prohibited > .	Ice skating is < permitted > on Washington Park Lake , .	2
A diagnostic opinion has been < reached > .	The provider is < able > to propose plan .	3
It < magnified > all the errors resulting from the above factors .	Was the < decision > to make drop night .	0
In 2011 both sites , plus the seven regional sites , < continued > operational .	In November , 2010 , inadequate funding < led > to an announced plan consolidate .	2
The salamander is < larger > than most salamander species inside the United States .	It is < comparable > in size hellbender .	2
A law < instructs > an agency to issue regulations to ban a chemical , but the agency issues a rule that instead sets levels for safe use—or vice versa—a court .	May < order > the agency issue .	1
Drivers have < become > accustomed to the new dynamics of the intersection .	According to the IIHS , most studies < suggest > the increase decreases .	3
Theoretically the Carolina Dynamo of Greensboro and Carolina RailHawks of Cary are also < part > of the derby , they play in separate divisions and as such rarely meet .	The North Carolina derby is a soccer < rivalry > usually between Carolina two Pro teams , Eagles .	2
Even they can hardly be < distinguished > from hereditary motor and sensory neuropathies on the clinical level .	D HMNs are a considered a separate < class > of disorders .	2
Only they , their husband , their parents or their grandparents were < connected > to the United Kingdom .	Cukcs and other Commonwealth citizens < had > the right abode .	1
The service < picks > up riders in different counties .	It 's < possible > for riders to pay more others .	1
The Rao crises is < dealt > with both Thara and Chris .	Regroup > with the other heroes .	3
Other technologies for coal gasification currently < exist > .	All < employ > , in general , the same chemical processes .	2
The fire danger has < passed > .	They also < act > as a fertilizer .	3
The government really < wants > to hear the views of the public and respects their opinions .	I can < see > no reason scared .	1
This < happens > .	It 'll < happen > in season five .	1
He was not personally < involved > in the bombing of the Communist Party headquarters .	Chernyi was , because of his < association > with the Underground Anarchists , candidate .	2
Even the total power output has < tripled > in that time .	Its emissions of nitrogen oxide dioxide have been < reduced > by 70 % over 20 years , .	2
The plants were < harvested > .	Women < prepared > the produce for eating .	3
Melanie is somewhat < aware > of what is happening with Tracy and Evie .	She is < unable > to stop them .	2
Other large Texas banks , First RepublicBank Corporation and MCorp Bank , < received > over $ 5 billion of support .	Chemical did not < seek > Federal Corporation backing for its acquisition Commerce .	2
Such the school is < located > adjacent to a graveyard .	It is < named > .	0
He < appeared > only three times .	His career < spanned > six years , from 1873 1878 .	2
That boss is < beaten > .	The players automatically < move > on to the next stage .	3
They < felt > like this was a terrorist incident .	Schrute , Manager , after Dwight accidentally misfires a gun in the office and Toby is filling out form , the HR rep < asks > the staff .	1
One of the pieces captured was the < queen > .	It must be < moved > first .	1
The framework of museums < lie > in material objects as primary sources .	Historians < recognize > inherent issues , problematic .	0
Even the Germans did not < cross > the Estonian southern border until July 7 – 9 .	Estonian soldiers who had deserted units , < opened > fire on the Red Army as early as June 22 .	2
He was a prominent Arab < poet > and one of the most prolific and diverse .	Ahmed Shawqi was < chosen > .	0
One < dies > .	Both < die > .	1
All communications are < initiated > by the master .	It is not < necessary > to implement detection .	0
The domain < has > a mail server and MX record .	Com ) is < required > by the Invariants clause RFC .	0
Some cars from the old Dunedin cable cars and trams < remain > on the hospital site .	Several exhibits planned museum were subsequently < relocated > to Settlers Museum Dunedin , .	2
A term has been < given > a specific meaning with regard to one claim .	The same meaning < applies > to all claims include .	3
Students are < considered > competitive .	They are < allowed > to take test .	3
Frederick initially < pledged > to persecute Lutherans .	He soon < adopted > a policy protecting .	2
The workprint is < edited > and approved .	The negative is < assembled > so it is identical workprint .	3
Most programming on CBC Radio 2 is < exclusive > to the network .	Some programming is < shared > with other CBC networks .	2
I 'm < interviewing > someone or talking to Suzi from the pit-lane .	Then I 'm not really < thinking > about the camera , but presenting I 'm talking it and I 'm bit nervous that .	1
He was very much a < maverick > in relation to his own personal beliefs .	He < enjoyed > the fellowship acceptance group , .	2
He < acknowledges > their superior virtues .	His heart still < lies > with Célimène .	2
It can not be < considered > domesticated .	It can be < kept > in a domestic setting similar .	2
, and it does not < include > like or as .	A reader first < understands > lines 1 to be literal .	0
He < arrived > at the fort .	He < resigned > his commission and returned Colorado , leaving .	3
The diffracted light is < focused > with a lens .	The observed diffraction pattern can be < modelled > using diffraction .	1
The emotional shock of the disability is < overcome if alternative techniques are learnt , good quality of life .	And an adjustment to the disability can be < achieved > , only in the case vision case .	3
Air is < lost > from the primary circuit alone .	The spring brakes must be manually < applied > by the driver via the control valve .	1
The unit was not officially < formed > until October 24 , 1864 .	It < saw > combat on two different occasions .	2
Ucf < joins > the Big East in July 2013 .	They will be < one > of 12 members East .	3
Jeff < hears > about the arguing .	He < sets > up another meeting , hoping gain .	3
M < halts > within k steps .	Given an input , where M is a Turing machine k is an < integer > , then output M .	1
He < magnifies > Susan Calvin 's role in two of them .	Ellison 's adaptations of these four stories are relatively < faithful > .	2
Even the axes < refer > to numeric variables .	Specific values are seldom < introduced > .	2
Depression < requires > the existence of sadness or negative thoughts while athymhormic patients claim to have complete lack of thoughts , positive or negative .	The symptoms may be < differentiated > from depression , .	0
Bede < mentions > that the Picts allowed for matrilineal succession in exceptional cases .	It is < thought > that Der-Ilei was Nechtan mother .	0
What the voice < says > must be true .	The psychiatrist is < frightened > by it and scares Leonard off .	2
As Lother has been < confused > with Höðr .	It < looks > .	2
It would be a few < years > .	Many smaller stores in the mall < followed > their lead before store would be obligated open .	2
William had < scored > against his kin .	After the win , irate AFC fans in Mumias < burnt > the sugarcane plantation family .	0
A foreign periphery < carries > a high risk of not complying with requests from the core .	This < is > .	0
They have only been < allowed > in or near combat situations since 1994 when Defense Secretary Les Aspin ordered the removal of substantial risk of capture from the list of grounds for excluding women from certain military units .	Army have < served > in the same units as men , .	2
Both ships had < cut > their engines by this point .	Inertia < carried > them right on top other .	2
No less than sixty manuscripts are < submitted > to me every week .	It is exceedingly < difficult > to get kind .	2
This is < regarded > as being the time at which the amount becomes clear .	It is < payable > at the beginning year , .	2
She < died > .	Frederick < named > the new building Palais in her honor .	3
They are < there > .	The other players and club officials < enter > the pitch one .	3
Chilean Pisco is < aged > in oak barrels .	According to Peruvian specifications , Chilean Pisco can not be < classified > as aromatic despite the restriction additives is obeyed , and it is frequently made mix .	0
It is < inside > or outside the vehicle by measuring the strength of the LF fields .	The smart key < determines > .	1
This was not completely < unprecedented > , and other children are known to have joined the order .	Marcus was still unusually < young > .	2
The facility is < constructed > .	Further , in the case of analytics systems , the CAD model is also < used > for line diagnostics maintenance , .	3
I 'm < killed > .	I < want > it clear did .	1
These visionaries , led by Brothers Johann and Livin of Wirsberg , < found > adherents among the Mendicants in Bohemia and Franconia .	They can not be < considered > as Fraticelli .	2
A scalloped fringe of skin is < present > from the elbows to just below the discs on the fourth fingers .	There < are > no skin folds wrists , .	2
Only traces are now < left > .	The lower town was also a fortified < parallelogram > , .	2
Some were < re-drawn > .	The exact total of this series is slightly above < 60 > .	0
A charity < commissions > a public relations agency to create an advertising campaign to raise money to find a cure for a disease .	The charity and the people disease are < stakeholders > , but audience is anyone likely .	1
It < occurs > during a certain period of adolescence , when there is a differential rate of growth of the epiphysis .	This fracture is < unique > .	0
On people led by PT Jagannath Shukla .	They < Made > this Talab for security people time there were sena .	0
Modern expression of Puritan Sabbath has been < caricatured > as being boring .	Organisations that promote Sabbaths appointments < include > Ligonier Ministries Ministries .	2
Convoys and air cover were < introduced > .	Sinking numbers were < reduced > and U-boats shifted attack .	3
They < established > the tradition that the legitimate ruler of any Central Asian state could only be a blood descendant of Genghis Khan .	The Mongols < had > such a lasting impact .	0
The shell is mostly < internal > .	The snail < resembles > a sea slug in general appearance .	0
Even Sweden had been the betting < favourite > .	This < gave > Armenia its first Junior Eurovision victory victory in any Eurovision contest , .	2
He < catches > the cat .	Ando < loses > balance and falls .	3
It < represents > a possible flank of advance towards Manticore for an attacking Havenite fleet .	Grayson is < strategic > .	0
You < put > it in a movie .	It would n't be < credible , so we had tone .	1
Even most of the Norwegian ships were < sailing > for the Allies .	The British in April 1941 < wanted > more .	2
It is currently < inaccessible > to the general public .	It can be < seen > from the upper part fort .	2
Repetitions are not < counted > , .	The first two , commonly referred to Sahihs indication , < contain thousand ahadith altogether according Ibn Hajar .	1
The Ministry of Science and ICT , the Ministry of Energy and Mineral Resources and Bangladesh Power Development Board are < working > on electric grid system integration .	The demographics an circumstances present < do > question if indeed Bangladesh can produce energy Sources .	2
A friar had < taken > confession and given absolution to someone .	They could not be < charged > in an ecclesiastical court with the same sin .	3
A pest is inside the < container > .	The pesticides < have > no effect .	3
The counterweights were outside the < frames > .	They < ended > up directly over the gauge rail , with a clearance inch .	0
Starscream and Rumble < attempt > to destroy the object .	Megatron < stops > them and leads Decepticons object hopes .	2
They < enter > such tissues .	They can be < difficult > to extract , exacerbating .	3
He was < talking > to his mom .	He < asks > Micah , but Micah answers goofing .	1
Numbers have < declined > rapidly during the 1980s and 1990s .	This primitive cattle breed is < given > special protection in the official Spanish breeds catalogue , .	0
Andy 's wife < died > the year Opie was born .	They may have been < married two years .	1
Even she < remains > powerless .	She < decided > to stay Panoptichron advisor , giving .	2
The village does not < have > a railway platform or road connectivity .	Though western railways tracks cross through Island , there < is > n't any means transportation apart .	0
Ivan < managed > to retake the city with little difficulty .	The treachery and conspiracy involved seizure < led > him to order executions .	2
His new form < consists > of Markovia itself and earthquakes .	Unfortunately , Brion 's unstable powers have < put > Markovia in danger begin spring .	0
None of his works < survived > .	His opinions had been < preserved > through his critics books .	2
Alphabet systems have been < developed > in the different pueblos .	Tewa < has > a variety orthographies .	0
In her heart she < knows > she is not .	On the other hand , Mariella was < made > to believe dead , .	2
A BidBuddy is < active > .	It will automatically < bid > in the final seconds auction in an attempt keep and as long has .	3
The second , Destiny Street , < retained > only Quine from the original group , with Naux on guitar and Fred Maher on drums , and suffered from Hell 's distractions , narcotics especially , during recording .	The band < released > two albums , .	2
The life of people in Baltimore is < going > to change .	The League < believed > , people needed knowledge .	1
He < continued > to write a column for the magazine .	Moore < gave > up the editorship in 1990 to become editor .	2
It < finds > any matches .	It will < return > the password .	1
A presiding officer < receives > a postal ballot pack in a polling station .	It is < sealed > inside a packet delivered .	1
As she is < going > to vomit and gives out and weighs in , at 137 .	Hot Wings after 10 minutes < feels > .	1
It < depends > on the frame of reference .	This is a half < myth > .	0
Only one celebrity < had > the correct answer .	A bell < dubbed bell would ring .	1
For example , even there < was > no explicit flocking algorithm written into the program .	Creatures could be < found > organizing themselves groups impelled .	2
They < continued > to share official credit .	While many Souls songs were the product of Lennon collaborative songwriting , it also < featured > distinct compositions each , .	2
The induction stroke was < complete > .	A valve was < opened > between the two , and steam would condense cylinder .	3
They < feared > a negative reaction .	These aspects of the script were < removed > at the insistence executives .	0
The largest load for the Mars Exploration Rover is 80 to 85 < kilonewtons > or 18,000 to when the parachute fully inflates .	The parachute for this mission is 40 % < larger > than Pathfinder 's .	0
The brother is < missing > .	The woman is < required > to wait located .	1
Blocks are < arranged > by colour .	This < is , and destroyed , blocks immediately reappear , recreating .	0
Ocean currents .	The Nā Pali Coast is especially < treacherous there are reefs .	0
His own family was < Christian > .	He also < witnessed > followers prophet .	2
In this edition it was a hook < beast > , known as a hulker .	This edition of the D&D game < included > its own version hulk , .	2
He < gave > a lot of yellow cards .	The referee must have < thought > that song was for him , .	0
They have been < studied > in primarily marine environments .	They have also been < found > in freshwater .	2
Shin is innocent—in < fact > .	He was < spared > because the others , he refused denounce confesses .	2
Some scholars < contribute > in both areas .	It is often < seen > as a parallel field research into rationalist Jewish philosophy , .	2
Like many officers he < had > to accept a reduction in rank .	Wavell was < given > a number assignments , .	2
