because they do n't < believe > government should provide them with free contraception with money confiscated by government guns	Republicans < are > against women 's health believe .	0	because
unless my beloved Spurs are < playing >	Sorry , but ALL football < is > boring playing !	1	unless
because he might < use > them	but we should n't < invade > use	0	because
If you can < get > past that a few times	get , you 've < put > some notches in your belt .	1	if
while he < talked > about international situations and China 's foreign affairs of 1997 at an interview with a reporter from the People 's Daily	Qichen Qian < made > the above comments talked .	3	while
if a fair funding formula were < instituted >	Hence the argument that Wales is underfunded ; instituted , Wales would < receive > somewhere in the region of £ 300 million more per year .	1	if
since I < lived > in country , seperated for nearly 30 years by a wall and lots of fences	However , lived , I sincerely < believe > , the roadmap will work - unfortunately only after years and killed citizens on all sites .	0	since
as you < do >	a lot more people < feel > the same way do , but medicate themselves by using friends	3	as
because he < thought > he had too much control over other peoples ' lives	Did n't she < fight > Robert Moses thought ?	0	because
if Northern Ireland < left >	they 'd < change > the name back to that left	1	if
because she did n't < vote > the way he wanted her to , yet he was never punished for it	"that Glenn Beck < called > Senator Mary Landrieu a "" Prostitute "" and a "" Whore "" , vote"	0	because
"so that they < have > no purpose to call me "" lazy "" or "" entitled """	even if it < killed > me , have	0	so-that
as I was < walking > past	The day before some chavvy looking bloke < comes > out of a store walking and nods his head at me like we know each other	3	as
As there < was > serious bleeding	was , the doctor < performed > a life - saving surgery to cut off a piece of skull from my father 's head to remove blood clots .	3	as
if that does n't < put > the wind up you	And put , we do n't < know > what will .	1	if
if the transferring couple < intend > to register as permanent urban residents	"What 's more , intend , the applicant couple shall < buy > them a 35 m 2 socially subsidized apartment in the city where the applicants dwell , but all of the transferring couple 's land use rights in the countryside will belong to the applicant couple . """	1	if
because I < wonder > if you will call that graduate a thug and worthless to society then when he is saving your life	you people who brand us thugs never ever < need > a serious operation wonder	0	because
If we < win >	win , it may < increase > China 's influence !	1	if
Since you all < argue > that no one read the bill	argue , why would you < believe > what ANYONE says about the bill .	0	since
If you < see >	see I < am > an individual netizen , who has been charged money , so makes a piece of software in order to help everyone solve this problem , then how moved it seems from the outside .	1	if
as the ship was < towed > out	Security < was > tight towed .	3	as
if his ads < make > people back away from Romney	make their votes will < go > to Santorum or Paul or maybe Huntsman , not Newt	1	if
if you do n't < want > pizza face	you < remove > any make up with a good non greasy cleanser want	1	if
if someone < did > that to me	I would < have > the same compassion did	1	if
while they < had > a talk with these people one - on - one	if all Dutch officials could please < leave > the room had	3	while
because she < is > so much older than everyone else in just about every situation she < is > in , even if no one else actually knows her age	she < feels > like an oddity , or a curiosity , is .	0	because
If they do n't < have > it on the premises	have , they can < send > it to a regional one that does .....	1	if
because many farmers < are > unaware of these laws	that are security forces < make > no arrests over poppy cultivation	0	because
since the Justice Department has now < cleared > the machines , and ordered another part back to court to decide a fight over attorney fees	The high court < declared > the case against the machines moot cleared .	0	since
because Obama < cut > spending for the ___bomber	"of "" You < lost > your job at Boeing cut"	0	because
even though we do n't < meet > her personally	We are getting < screwed > meet !	2	even-though
If a legitimate group of survivors families < asks > for respect	asks , then a religion of peace should < honor > that .	1	if
unless a tear down < occurs >	Due to the age of the home and the extensive remodeling that has occured before I got there , nothing can be < determined > from the attic or the roof portion in that particular section occurs .	1	unless
Although preliminary findings were < reported > more than a year ago	reported , the latest results < appear > in today 's New England Journal of Medicine , a forum likely to bring new attention to the problem .	2	although
if you < dye > everything together	"so dye , your head hair will < show > "" roots "" long before the eyebrows do"	1	if
if I could < have >	and I would have < returned > them have	1	if
because mass - immigration < has > to be good	"You must < open > all your borders to the world has . """	0	because
as the first large coalition ground force in northern Iraq < began > opening another front against Saddam Hussein 's regime	Kurdish militiamen and U.S. special operations troops < linked > up with more than 1,000 U.S. Army paratroopers Thursday to secure the area around a strategic air strip , began .	3	as
If they < survive >	survive many of these men < come > back home changed , and sometimes not for the better .	1	if
If the Mosuo do n't < want > you or your organization 's help	want , I < am > sure they are quite capable of telling you to get lost .	1	if
if there < is > no improvement in access to information technology	that the world 's poor may be further < marginalized > is	1	if
since we ' re < discussing > God	"if I < call > you "" satt "" for short discussing"	0	since
because he did n't really ' < do > ' anything	So maybe the punishment < is > harsh do , but still , even the thought of chatting to her < is > wrong !	0	because
As I < write >	write , Clegg himself has not < spoken > .	3	as
if North Korea < feels > North Korea 's security is guaranteed	that North Korea would < give > up weapons of mass destruction feels	1	if
"because they < create > "" all these jobs """	Cause it seems that create , they are somehow < entitled > to a free pass .	0	because
though thing would < be > more significant	that < came > true as up encounters be	2	though
if she < wanted >	Michelle < have > the hallways painted neon orange wanted ?	1	if
if only they could < speak > to an American	that speak , Abather 's charred and mangled flesh would < make > their case , but they had never gotten past the Jordanian security guards	1	only-if
If they < kept > the pumps running	kept , then why did three reactor buildings < blow > up ?	1	if
if he had not < been > open about his intentions	the upheaval could have < been > worse < been >	1	if
as the U.S. < threatens > war against Iraq	Political tensions are < increasing > threatens .	3	as
when and if the facts < change >	change , the theory would be < expected > to change .	1	if
because the child never < belonged > to the father to begin with	There < 's > no fighting over custody of the child , belonged .	0	because
if Australia < is > not careful	and that is then Australia will be < harmed >	1	if
If you were < being > honest which you are n't	being , , you would < use > the average and 1 standard deviation , which would get you a range of 16.4 % - 19 % .	1	if
if I ever < fell > pregnant	that I would < seek > an abortion fell	1	if
if I < find > it does n't work	I could < get > a no - quibble refund find	1	if
If someone < has > a moral objection to contraception	has , women are < going > to be the victims of domestic violence as if no woman that has ever used contraception has been the victim of a abusive partner .	1	if
for if the ordinary people < dared > to upset government officials	dared , they would be < cracking > eggs against rocks	1	if
because they could nt < compete >	which eventually < forced > most of the US manufacturers to close up shop compete	0	because
If it < is > true	is , I 'd < prefer > not to have any part in it , but if it 's not true , it would be great to know .	1	if
if they do < offer > this service	- I must < confess > offer	1	if
although that must < go > through congress	A competing currency will be < introduced > , go so there is little hope presently .	2	although
if Madison / Dane County did n't < get > in on this one early on ... if for no other reason than to protect our crazy liberal reputation	It would < be > a shame get .	1	if
because one of them < strives > to protect it / invest in it	and therefore there < is > a difference between the two parties strives	0	because
if Japan < dares > to invade our territory with military force	dares , we will < fight > a small - scale war of self - defense , regardless of the cost	1	if
as President Harry Truman < ate > his lunch on the Augusta with fellow mass murderers Winston Churchill and Joseph Stalin	And ate , news of the bombing of Hiroshima < came > in .	3	as
although he ' < defends > ' himself by downplaying the blatant sexual assault aspect of his behaviour	By Sandusky 's own admission , this stuff has been < going > on for years defends .	2	although
If you do n't < think > he had a strong motive for doing this rally now on this day	think , , then I < 'm > pretty sure that bridge in Brooklyn is still for sale .	1	if
as people < get > sick of how every news talk show	Similar shows < appear > in other countries get end up being either a pure propaganda 's machine for one particular side or a bickering debate that does n't make sense to anyone .	3	as
because the Korean nuclear issue < is > important to the Korean peninsula	< instructed > that Korea should lead is	0	because
because Michelle Malkin < chose > to make a lucrative career out of fitting that description	If I did that would not < be > an apt analogy chose .	0	because
as we < know > it as people will realise that it is doomed to fail	This will hopefully < herald > the end of socialism know .	3	as
because all it wants < is > an opportunity to pick a fight , and it < is > never interested in the accuracy of it 's statements	i 've always < realized > it 's foolish and a waste of time , is .	0	because
although there < is > no doubt there was an Operation Gladio and that only a few people knew about it	about whether it 's existence was ever < denied > is	2	although
unless there < are > extremely rapid deployments of renewable energy technologies	the current global order can not be < survive > , are	1	unless
If you ca nt < feed >	feed you < have > no business having one	1	if
because the Taliban militia 's enforced ban on opium poppies < decreased > Afghan production by 90 percent	Myanmar < beat > Afghanistan decreased .	0	because
just in case the statute of limitations has n't < run > out on that one	While I 'm at it , I 'm < pardoning > him for any role he might have had in Iran - contra run .	1	in-case
though Foot Solutions < is > a franchise	[ is so I can n't really < speak > for them all ] and it is not special for anyone unfortunately ...	2	though
If I < deceive > someone	deceive , then I < am > a criminal .	1	if
If she < 's > a good friend	's , she 'll < take > it outside .	1	if
only if China < guarantees > to use it only for peaceful purposes	that Germany will < export > a plutonium facility to China guarantees	1	only-if
If you ca nt < feed >	feed you < have > no business having one	1	if
as they < withdrew > after a pro - independence referendum	but only after Indonesian forces < laid > waste to it withdrew	3	as
Since the laws already < exist > in the US and have since 1968	exist , your fear of losing your weapon has obviously been < realized > , right ? .	0	since
while on the street out front , boys < displayed > the ANC colors on their shirts , caps and scarves	A huge ANC flag , with black , green and gold stripes , was < hoisted > over the rickety gate at Mr. Sisulu 's modest house , displayed .	3	while
If we < act > like a turtle	act , will the various powers < let > us off ?	1	if
even though the total tonnage of opium < produced > dropped by just 6 percent	that the result < was > a 19 percent reduction in the amount of land devoted to opium in Afghanistan produced	2	even-though
if it could be < argued > as a logical choice , per se , especially if you had not yet tried letting go of all the things that bring you down	I do n't < know > argued .	1	if
"because I actually < have > one """	Yeah I < do > have ...	0	because
because he < is > different than we are	But is , because he is sexually attracted to men , his sexuality < trumps > the incredible record of service he 's had over 18 years .	0	because
because I < know > I could never count on them for help	these tards are never < witness > to any kind of crime or assault on my person , know	0	because
if they do < offer > this service	- I must < confess > offer	1	if
if it < was > not for the Gang of Three	Would GWB have < invaded > Iraq was ? ..	1	if
because our priorities should be < focused > on those which are the most detrimental	even though I < agree > with you , focused	0	because
if I < paid > $ 150.00 for a panel that made a dimes worth of electricity per day	but paid it would < have > a payback time of approximately 41 years .	1	if
"especially since it 's < located > near "" medical "" marijuana dispensaries"	so it < was > a reasonable assumption , located	0	since
If you can < parse > her words	"parse then LimpBoy 's words < are > equally "" parsible . """	1	if
just in case the statute of limitations has n't < run > out on that one	While I 'm at it , I 'm < pardoning > him for any role he might have had in Iran - contra run .	1	in-case
because people are < asking > us to find this stuff for them	We are < counting > on your assistance , asking .	0	because
If you < read > the whole article	read he does n't < sound > like he knows if he is coming or going	1	if
as the Election < draws > nearer	for them to < ratchet > this stuff up much more draws	3	as
as Rumsfeld < returned > from a tour of Iraq , Afghanistan and the Persian Gulf region	U.S. Defense Secretary Donald H. Rumsfeld < discussed > the resolution with Prime Minister Tony Blair and Defense Secretary Geoff Hoon on Friday returned .	3	as
if you do n't < have > the skill	So , have , you can be < trained > .	1	if
as the graying men < returned > to their homes and still considered to be the chief public enemy by the white government	And < returned > , the ANC , outlawed in South Africa since 1960 , defiantly < returned > to the streets of the country 's black townships .	3	as
as U.S. officials were < acknowledging > that the Contras have at times violated it themselves	Mr. Ortega 's threat to breach the cease - fire < comes > acknowledging .	3	as
because they < stayed > with their pets	who < died > stayed	0	because
because THEY < did > it	The fighting men and women < get > the credit did .	0	because
if you < want > something	that want , you are < entitled > to go out and force people to give you money for it	1	if
if the banned religious extremist groups ' publications are suddenly < removed > from the newsstands because the Pakistani Government generally supports the freedom of the press	that the Pakistani government may < have > trouble explaining the Pakistani government 's reasoning removed	1	if
if minority < think > of themselves as British	Would this country really < have > a point anymore , think .	1	if
if this < made > it into the law books or if it was thrown out , so if anyone has any information id like to hear about it	so i do nt < know > made	1	if
though the Army < has > the much more elite units and more highly trained infantry	They < do > pretty much the same things has .	2	though
if it < invades > China with all its strength	There < is > no menace from the rear invades .	1	if
if you < respect > women , yourself , or your marriage	You do nt < cheat > on your wife respect .	1	if
though bodies are < believed > to remain buried under the mounds of rubble throughout Port - au - Prince	The Haitian government 's death toll for the quake < is > more than 222,500 , believed .	2	though
although in all honesty , I would < say > that I have n't actually seen anyone wielding a lightsaber	I kinda < expected > more Jedis to be out there , say , so that may be flawed .	2	although
if there < 's > no gov 't mandate involved	but 's , Wry would n't < support > it	1	if
Once you < hit > the general election	hit , the truth will < come > out .	3	once
because I < 'm > sure such complaints would n't be made about poor regions of England	I < think > it 's wrong to resent the Scottish poor for being Scottish , 'm .	0	because
only if we < remain > virtuous	Our freedom < is > possible remain .	1	only-if
if an arms race ever < heated > up	where they could be < called > into service quickly heated	1	if
although that < 's > a huge lie	"'s , we 've been < hit > over 5,000 times because of the baby "" W , "" that is if you consider US troops wasted in Iraq as American ."	2	although
if you < make > the extra effort to go out and vote	I mean make - it should n't < be > much more a burden to get an ID .	1	if
if the current generation had < fought > in that war	that fought , we would have < lost >	1	if
if I 've < offended > you and Setanta	that , I < 'm > sorry offended .	1	if
If i < was >	was that guys brother i would < feel > so so angry ....	1	if
because I 've < got > a steady job where I 'll likely be employed for a while	but for me , it < makes > more sense than renting got	0	because
if the Truman administration had < clarified > the status of the emperor ” when it demanded unconditional surrender	that the Japanese leadership would “ probably not ” have “ < surrendered > clarified	1	if
if the Malaysian government < gives > its full commitment	that gives , details of the procurement and offset program will be < finalized > later	1	if
"because "" you do n't < like > your tax dollars killing terrorists overseas"	"When you whine about the US military killing terrorists overseas , we could just < single > you out here for terrorists to find you while leaving us alone , like . """	0	because
As they < approach > Baghdad	"approach , our fighting units are facing the most desperate elements of a doomed regime , "" Bush < told > cheering military personnel Wednesday at the Florida headquarters of Central Command , which is running the campaign ."	3	as
so that they can < say > they were injured	managers are also < substituting > players near the end of EPL games say	0	so-that
if i < built > it up	built it would be gradually < get > my skin to go tanned ?	1	if
if the jurors have already < made > up their minds	Yet this standard does n't < mean > much made .	1	if
if she did not < perjure > herself	that perjure he would < fire > her and ensure she lost her pension	1	if
If they < attacked > Iran unilaterally	attacked , it would probably < be > a large mission aimed at taking out Iran 's nuclear infrastructure .	1	if
unless the U.S. < drops > its hostile policy toward the DPRK	that the denuclearization of the Korean Peninsula would only < remain > as a daydream drops	1	unless
as though all of them < bundled > up against the cold and came out to welcome Santa and Father Frost as they rode into the town 's central square on a horse - drawn carriage	and it < seemed > bundled	3	as
If you < want > to be with him	want , you < have > to mean it too and be prepared to walk away if he is n't commited to leaving his marriage in the near future .	1	if
if he < was > present enough to intervene and stop it	Why did he just < send > Sandusky on his merry way was ?	1	if
because they can n't < afford > treatment	they can n't < work > afford , and they can n't afford treatment because they do n't < work >	0	because
If these traitors of China < existed > around 50 , 60 years ago	existed , they would already have been < executed > by firing squad .	1	if
he was < taken > to the hospital	taken , his pupils were already < dilated > .	3	by-the-time
If they < make > an illegitimate ruling in support of an unconstitutional law	make , the government will < have > free rein to violate the Constitution until such time as the Supreme Court reverses their ruling , but it does not change the fact that the Constitution is being violated throughout this time .	1	if
If the FDA < approves > the new uses of psyllium	approves , other companies are < expected > to rush to market with psyllium products .	1	if
he < started > doing really good in the debates	Unfortunately for Rick Perry , started , it < was > too late .	3	by-the-time
because I just < think > it would be the best thing ever to never have to shave my bikini area again	I was < thinking > of buying one of these think !	0	because
because my thinking < was > sharper	All you 've done is < copied > what I 've said was , and it does n't even make sense the way you 've used it .	0	because
if he ca nt < have > me	But he < thinks > have no one can .	1	if
if there < is > something similar to this thread	I < apologise > in advance is , but this is a topic that has interested me recently and would just like to hear your views on the matter .	1	if
If he < wants > it done	wants , I do n't < see > what the problem is .	1	if
since the opium problem is best < controlled > at the source	where the precursors are < produced > controlled	0	since
if they < wanted > too	Australia probably could < do > it wanted	1	if
If West < falls > prey to GW	falls then people will < want > to drive less or drive more efficient cars .	1	if
unless one < thinks > we should have just let Japan keep everything from before the war and not disarm	The atomic bombs < were > necessary thinks .	1	unless
if we < did > n't	the Germans would < come > up with the bomb did	1	if
If i < am > unsuccessful	am i 'd < get > other family members to help and ultimately if they still refuse to listen -- i 'd leave them to their own accord and let them do what they belive is right or wrong .	1	if
although it would < be > acceptable to seek better surrender terms -- probably U.S. acceptance of a figure - head emperor -- if it did not interfere with that goal	that the top priority < was > an early end to the war , be	2	although
if you < know > what I mean	but just as bi 's < have > a taste for guys and girls , some people do n't < have > a taste for bi 's , know ?	1	if
Once you < give > them a subsidy	give , they never < let > go , no matter how much the world changes around them .	3	once
if they 're < moving > slower	and moving then I < pass > cautiously under rule 163	1	if
because once everything is < paid >	paid , we do n't < have > that much disposable income	3	once
as police < broke > up a gang trafficking the psychoactive pharmaceutical bromazepam from Laos to Vietnam	Anti - drug police on 1 July 2003 also < arrested > a Lao National named khamkhuong unmano broke .	3	as
even though it was < governed > by something called the Communist Party	It never < pretended > to be communist , governed .	2	even-though
because she < refused > to drink with a guest as arranged by the company and has to switch to work as a lawyer 's assistant instead to make ends meet	that Hsu Yuki has been < forced > out refused	0	because
if Senator Clinton or Obama < become > our next president	that become it will < continue >	1	if
because China < suffered > so much from foreign invasions	that suffered it < understands > the value of peace	0	because
since the EO counterparts also < held > Orthodox faith in their last four councils	We as OO 's used to think we were the Catholic Church , but today , the fourth and fifth councils held at Ephesus are not < considered > ecumenical , held .	0	since
If there < was > ever an attack	"was , the Right - wing nut cases would be < SCREAMING > , "" IF ONLY they would n't have taken the Patriot act away ! ! ! !"	1	if
because it < benefits > American interests	for the U.S. to < support > despotic regimes benefits	0	because
If it < meant >	meant that , it would have < been > funny .	1	if
because I < think > it is wrong for everyone including the poor	"I do n't < support > the "" Public Option "" think , but it is more than likely better than what we have now ."	0	because
if he < caves > on that one too	but caves , damn I 'm < gon > na be pissed .	1	if
if members of his party < come > out with purely bigotory remarks	But how can he possibly ' < end > sectarianism ' come ?	1	if
unless the microwaves can < make > hydrogen , do home or industrial heating , power an aircraft in flight , or other	except we < have > an energy conversion to get the microwaves , and another conversion at the receiving end , make	1	unless
about if anyone < suggests > it	which liberals < scream > bloody murder suggests	1	if
because it 's < built > on your OWN IGNORANCE regarding the Constitution and the origins of Roe v	"Thus , your argument about my "" hypocrisy "" < falls > flat built ."	0	because
if it could be < argued > as a logical choice , per se , especially if you had not yet tried letting go of all the things that bring you down	I do n't < know > argued .	1	if
If his campaign < tried > to cover all the costs	tried they would < run > out of money in a week .	1	if
If indeed there < was > n't a big shootout	was , it can n't have < been > beyond the wit of man to capture him .	1	if
because studies of the World Health Organization < showed > that for large - scale production the fair price including a considerable margin of profit should range from 480 to 540 U.S. dollars per patient per year	that this price is < considered > exorbitant showed	0	because
if safety - seat use had been < required >	that perhaps three babies would have been < saved > in a five - year period required	1	if
if you < want >	they are < lying > want	1	if
if i < went > on the sunbeds	whether i would < burn > went	1	if
if our society < had > a different view of celebrities , drugs and drug users	how many lives could be < saved > had	1	if
If the GA < repealed > the unnecessary sales tax from last year	repealed , then the average citizen would < pick > up some cash .	1	if
if it was < taken >	and , taken , who < took > it	1	if
If you < take > out the Iraq factor	take , things are < getting > a bit better for ordinary people in UK .	1	if
because the Americans can n't < afford > their widgets and doohickies	A weak dollar < means > lots and lots of closed down factories in China afford .	0	because
If I < were > to witness a man anally raping a 10 - year - old	were , I 'm not < walking > away from that .	1	if
if you < wish > to look at the comparative risks if we do not confront terrorist organizations in their staging areas	Also , wish , how many people could < die > as a result of weapons of mass destruction at some point in the not too distant future ?	1	if
if you < get > her to start talking to you	Most of them will < wander > away get .	1	if
because we < exported > Christianity there	such as Uganda < exist > exported	0	because
because it < continued > health care for those who are unemployed	that the program did not < suck > continued	0	because
because it < 's > necessarily immoral but because it infringes on the rights of others	Theft < is > illegal not 's .	0	because
because he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
if I < had > a house	that had it would < benefit > my neighbours if I had it improved as it would help to improve the neighbourhood and could even improve the value of neighbouring houses , but it would be ridiculous to suggest that my neighbours should therefore contribute to my costs in doing this	1	if
as he < bounced > her by her tiny foot	She < giggled > bounced .	3	as
If they < want > foreign goods	want they will < buy > those instead ,	1	if
since house prices have < dropped >	that dropped , I < am > likely to be in negative equity	0	since
if it < 's > not race	< 's > it < 's > wealth or something else	1	if
If the sun < shines >	shines , we 'll < go > to the beach ; otherwise we will stay at home .	1	if
because I 've < done > it before	I 'd < do > it , done	0	because
if you 're < looking > for precedent	but looking I can < help > you	1	if
because they should < have > their rights removed for committing a crime	that a good reason might < be > have	0	because
because the Australian government is < dealing > with a volatile issue and a country that is not operating according to Convention	and the Australian Government must < choose > descriptors and words sensibly dealing	0	because
Unless you < meant > something different	meant , BP < went > back into profit only a few months after the Gulf of Mexico spill .	1	unless
if the property is < downvalued >	so you 'd < lose > nothing downvalued	1	if
If he really < thinks > that I cherry pick my points , Panzade	thinks , why it < is > easy for a professor	1	if
while the Russian Government has < displayed > uneasiness about NATO 's latest expansion to the Russian borders and the European Union 's imminent enlargement within the former Soviet sphere of influence in Eastern Europe	Chirac 's visit has < come > displayed .	3	while
since the purchasing power < varies > wildly from State to State	"a "" National "" minimum wage < makes > any sense , varies"	0	since
If China < falls > out with the US too early	falls , it will < put > itself in a very disadvantaged position .	1	if
because military rulers of Haiti had < refused > to meet with his special envoy	that , the peace effort by the UN trying to persuade the Haitian military government to step down had already < failed > refused	0	because
as we < lose > independence , mobility , and as chronic pain sets in	Firefly , aging < is > an assault upon the ego , lose .	3	as
If there has < been > a slowdown in sales activity on the island	been , he has n't < seen > it .	1	if
If the legislature really < wants > to adopt this proposal on the premise of the get - rich - first class leading the get - rich - later class to become rich by giving them one - on - one guidance and assistance so as to improve our population quality and narrow our wealth gap	wants , it must < ensure > fairness in such exchange of interests and during the transfer .	1	if
unless they < have > special permission	Er , according to what the security guard said , for the time before everything is officially opened , opened , all , no cars can < enter > have .	1	unless
IF you then < earned > 2 mil	because earned , you would < have > the exact same benefits	1	if
while you and your family < celebrate > the 230 th Anniversary of the founding of our great nation	Dear Fellow American , This 4 th of July , celebrate , there < 's > one party you will n't be invited to ...	3	while
If there < 's > a visible difference between the DVD and the copy	's then it 's being < compressed > .	1	if
even though he < promised > to be friends	My ex < cut > me out as soon as he got a new gf promised , and that was 2 months ago	2	even-though
because America was , < experiencing > a resurgance of isolation after the end of the Cold War	It did n't < get > much traction then , at the time experiencing .	0	because
"although our sense of security < increases > with each passing day in line with "" significant advances achieved "" in seismology"	Furthermore , increases , we can not < look > to anyone to give us any promises .	2	although
If we < win >	win , it may < increase > China 's influence !	1	if
because New York < has > such strict gun laws - meaning citizens are prohibited from concealing weapons	And has - a gunner can < use > bag - toting shoppers as target practice because guns laws keep mall shoppers at his mercy .	0	because
If you < are > concerned about the poor	are perhaps you should < support > a public option of single payer instead of what we 've got now .	1	if
if he did < run >	Of course , run , the Right - tards here would < fawn > all over him , swearing that this Bush is a conservative .	1	if
"if the "" vast number "" < are > as poor off as you would have us believe"	that are , they 'd be < swelling > the ranks of the folks championing them , but they are n't	1	if
while 96 of those are < known > to nest on the refuge	More than 200 bird species can be < seen > at the swamp throughout the year , known .	3	while
If an obese person < has > a prolapse	has do they get < treated > for that or not ?	1	if
if you < think > your supposition and conjecture will pass the muster	You < 're > simple think .	1	if
as China < grows > increasingly confident	and grows , this writer < believes > that America will terminate its friendly economic relations with China soon or later	3	as
either unless there < is > profit	the West does not < care > about pollution is	1	unless
If that < were > the case	were , I 'd also < be > willing to bet that Billy would < be > the one using my argument : roll :	1	if
as people < develop > skills from their starter job	And develop they will < earn > more .	3	as
As family members < lost > their jobs and homes	< lost > , many also < lost > their health insurance .	3	as
Because if we < do >	do , I god damn < bet > you a thousand dollars that you 'll pull a 180 and start crying how we are wasting money on a partisan investigation .	1	if
if you < get > the technique right	but get , once you < do > it correctly , you can < do > it again	1	if
if you < like >	you can < call > anything a bubble like	1	if
if I can ever < get > down there	I < ask > the park officials get	1	if
If you 'd < like > to	like , we can < start > a new thread on him .	1	if
as Russia < continues > working to regain military parity with the U.S.	that Russia will < suspend > its compliance with a European conventional weapons control treaty continues	3	as
because the target < was > not large enough	The al - Qaida officials apparently < turned > down the plan was .	0	because
if one 's life is < threatened >	Currently , threatened he / she must < make > sure it is impossible to escape before using deadly force on an attacker .	1	if
because it < produced > better economic results in the past three and a half years	their system < is > superior produced	0	because
if they < come > home in victory	when the military < comes > home come	1	if
if they < are > at little risk of re - offending	So - are - what < do > we < do > ?	1	if
because house prices < were > so high	they could < afford > were	0	because
since he < says > the notes just fly by in his mind	how he would < handle > key signatures says	0	since
if someone < passes > without a will	that passes , their spouse < is > the inheritor of the estate and it < is > transferred to the surviving spouse with very little tax liability	1	if
If you < have > to go to the library to use the computer	have , maybe you should < do > some research on the houses history , who built it and lived there , and any mysterious circumstances .	1	if
If he was < renting >	renting he could have < relocated > and avoided the whole thing .	1	if
because heroin is often < injected > with shared needles	and heroin < is > the leading cause of HIV infections injected	0	because
if a rumour < ended > up being true	So that ended , that would < be > the same thing as a conspiracy theory that ended up being true ?	1	if
If anyone is < using > this a real source of news	using , they < need > to get out more .	1	if
if more congressmen could be < induced > to take extended breaks from their duties	Indeed , the country would < benefit > induced .	1	if
if we < used > a single payer system	that used , that we would actually be < paying > LESS for healthcare than we are < paying > now because a single payer system is more efficient	1	if
because I < trust > Newt	I < like > Newt trust .	0	because
As he 's < sitting > down	sitting , he < says > , ``	3	as
because the prosecution < had > no jurisdiction to charge lawyers in a case already in the courts	the case < was > not valid had	0	because
if Saddam Hussein is < ousted >	Turkey , which fears northern Iraqi Kurds may declare independence in the aftermath of a war , has been < pressing > for a say ousted .	1	if
while most cases < were > failures	that only a few cases < were > successful < were >	3	while
"If the answer < is > "" no "" to both these questions"	is , how would you < feel > about her finding out ?	1	if
If the liberal media < was > against Newt	was , they would have < taken > into account how Newt performed against the moderator in past debates .	1	if
If people really do < start > making different choices	start , it 's < going > to be fun to watch real estate prices .	1	if
as we < lose > independence , mobility , and as chronic pain sets in	Firefly , aging < is > an assault upon the ego , lose .	3	as
because house prices < were > so high	they could < afford > were	0	because
if they < do >	and do why < is > it not more widely avaialble .... { and breath	1	if
if I could only < see > my Enemy die before me	""" Death would not < be > grievous to me , see"	1	only-if
that because of that I should < become > a social outcast	it hardly < seems > fair become	0	because
if you can < kick > my ass	kick , that < 's > hot .	1	if
If the government < is > to be consistent	is , then it < needs > to recognize both , if the government can pick and choose then the governemnt is free to ignore Church doctrine and require Catholic organization to cover birth control under insurance .	1	if
"because smoking weed does n't necessarily < make > you a "" bad mom """	I 'm just < mentioning > this , make	0	because
if they < disagree > with a politician	but disagree , they < become > latte drinking elitists out of touch with the hard working common man	1	if
if you < consider > US troops wasted in Iraq as American	that < is > consider	1	if
if Keith Olbermann had < rallied > the country in the name of honor	One can only < imagine > the screaming protests rallied .	1	if
because it < is > only through engagement that we can realise the vision everyone wants to see	"that he "" would obviously < call > on all sides to do what they can to break the cycle of violence , is"	0	because
they < get > to keep paying for it	we 'll < regret > it a lot sooner than our children will get	3	by-the-time
because it < allows > parents to make their own decision on whether to use a safety seat	that the current rule < is > the best approach allows	0	because
if you are < struggling > to say what happens when you get sick	and who can also < ask > questions struggling	1	if
because it < touches > people 's lives in a very personal way	It is < triggered > by the debt problem touches	0	because
if you do nt < have > an open window	you can get < messed > up off the paints have	1	if
because he < 's > black	everyone < hates > him 's	0	because
If the amount of surplus food suddenly < decreases > as a result of peak oil	decreases , the poor around the world will < starve > , lamentable in itself , causing instabilities that could lead to conflict over scarce resoures .	1	if
if some Christian < goes > postal in some small town in America	Using that logic , goes , we 'll < demolish > the church ....	1	if
If he really < wants > to be with you	wants , he will < make > it happen .	1	if
if Bush or McCain or Romney or Rudy < were > in charge	that were , they 'd be < doing > the same thing Obama is < doing > , only they would be pissing more money away on their buddies and Obama 's spending is being spent in America	1	if
As helicopters < carried > emergency crews to the scene of the disaster	carried nearly 100 Americans < headed > home to military bases in Germany , without eight members of their ski clubs who never came back .	3	as
if anyone < has > a problem with any anti multi - cultural organisations	So has , you can < blame > the progressive / liveral governments from the apst 50 years .	1	if
because they do n't < know > what the devastation was in our area	about how out of state relatives < are > unconcerned know	0	because
If you < want > to get philosophical	want , I will < tell > you what I believe to be the most detrimental effect of any recreational drug .	1	if
if you were < diagnosed > with brain cancer	which airline YOU ' D be < taking > there diagnosed	1	if
If a BJ < was > the biggest concern of the nation with the president right now	was - the whole country would < be > a lot better .	1	if
if one < were > available at a cost that made sense	I would < have > a freaking solar power thingie on my roof were .	1	if
because land routes had been re - < established > to most of the flood - hit areas	it would < end > the air drops established	0	because
Since you < seem > to support mindless violence without the effort of due process	seem , I < view > you as a race baiting asshole who cares more about creating hatred than promoting justice .	0	since
