as you < do >	a lot more people < feel > the same way do , but medicate themselves by using friends	3	as
because it does n't < have > nearly as much selection	I actually < prefer > the Redbox have .	0	because
if Northern Ireland < left >	they 'd < change > the name back to that left	1	if
because we eventually < allowed > the Emperor to remain as a figure head in Japan	that allowed we should not have < dropped > the bombs	0	because
since you did n't < answer >	and the lady < said > sorry answer	0	since
once these religious types < realised > their own identity	that realised they < felt > the need to start killing people and engaing in sectarian violence	3	once
as the plane < lurched > and tipped over	During the Sioux City crash , Lori Michaelson of Cincinnati < lost > her grip on her baby lurched .	3	as
if Joe < wanted > him	so why did n't Tom < get > the job wanted ?	1	if
If you < want > to write both parts in a dialogue	want you should be < writing > plays .	1	if
because the Russian Government < is > unable to freely move Russian troops on Russian territory	that Russian officials < called > the meeting is	0	because
If we < lose >	lose , we can < clean > out those incompetent bureaucrats , and make those trash get out !	1	if
because people just get < labelled > racist	But sometimes it does no < come > under as much criticism as other religions labelled .	0	because
If a man with a gun < targets > a person purely for revenue	targets , what can we < call > this other than armed robbery ?	1	if
as i < type > this	and their being < murdered > type .	3	as
unless they are < trying > to prove a point or something	so why would a gay couple < want > to wed there , trying ?	1	unless
If I did n't < know > the speaker	know , you would < be > correct .	1	if
if they < do >	because activist organizations < give > them a free tote bag do	1	if
just as they were < slipping > from the agendas of their most ardent supporters	But Mr. Ortega 's threat over the weekend to end a 19 - month cease - fire with the rebels seeking to topple him , effectively < elevated > the Contras as a policy priority slipping .	3	just-as
because she < is > so much older than everyone else in just about every situation she < is > in , even if no one else actually knows her age	she < feels > like an oddity , or a curiosity , is .	0	because
If they do n't < have > it on the premises	have , they can < send > it to a regional one that does .....	1	if
Since you can not < consent > until the age of 18	consent , your parents , being your guardians , < are > the ones who decided for you to have British citizenship by having a child here .	0	since
because Russia did not < pose > the same threat for post - War in Europe as in Japan	but even if that were not the case we would not have < used > them in Europe pose	0	because
because Obama < cut > spending for the ___bomber	"of "" You < lost > your job at Boeing cut"	0	because
even though Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
If a Republican < wins > in November	wins the cycle will < repeat > itself .	1	if
unless a tear down < occurs >	Due to the age of the home and the extensive remodeling that has occured before I got there , nothing can be < determined > from the attic or the roof portion in that particular section occurs .	1	unless
although you < won > it fairly and squarely	that won , he is n't < going > to complete the deal	2	although
if you < dye > everything together	"so dye , your head hair will < show > "" roots "" long before the eyebrows do"	1	if
if you have n't < voted > during the nominees	but voted you will < have > to register and donate to the MAMAs	1	if
because the current death toll < says > otherwise	"where you < got > your evidence for "" very few civilians "" says"	0	because
as her plane < circled > Houston	""" I have a number to call and they 'll explain where I have to go from here , "" Lopez < said > circled ."	3	as
if we < are > to have marriage licenses	States must be < involve > in marriage are .	1	if
If the Mosuo do n't < want > you or your organization 's help	want , I < am > sure they are quite capable of telling you to get lost .	1	if
If you < take > conspiracy to mean a group of people working together to a single secret end	take then it < was > certainly a conspiracy .	1	if
since we ' re < discussing > God	"if I < call > you "" satt "" for short discussing"	0	since
since we do n't < have > to register	We do n't < have > such problems here < have > .	0	since
as they would < receive > when going to the US	Following the government 's announcement of new immigration regulations , all travelers arriving in New Zealand will < receive > the same treatment < receive > .	3	as
if North Korea < feels > North Korea 's security is guaranteed	that North Korea would < give > up weapons of mass destruction feels	1	if
"because they < create > "" all these jobs """	Cause it seems that create , they are somehow < entitled > to a free pass .	0	because
although there < is > no limit to what may be eaten or given in charity or used to feed the poor or the rich or even if one wants to give it away cooked or uncooked	The meat from the sacrifice of Eid al - Adha is mostly < given > away to others is .	2	although
if we can < avoid > separating	costs < are > lower avoid	1	if
If there < was > n't an ever increasing need for oil	was , we would n't be < drilling > there .	1	if
if your foundation does n't completely < blend > into your natural skintone along your jawline	that blend you can < look > like you 're wearing a mask	1	if
if Australia < was > part of the interdiction of North Korean vessels	that Australia would be < attacked > was	1	if
as he < brought > a count of the dead to the provincial capital Banda Aceh aboard an American Seahawk helicopter	a regional councilor < said > brought .	3	as
if you < see > a woman walking alone at night	The point here should ' see , do n't < rape > her ' as opposed to ' if you 're a woman , or have any chance of being perceived as one , do n't walk around alone at night ' .	1	if
because she < lives > with her mum who does nt work	who < gets > £ 30 lives	0	because
if you < have > other finance with the same provider like a mortgage	but even with an unsecured loan have they can < choose > to come after your house / assets if you default on the loan	1	if
  If you < confiscate > Exxon Mobil 's profits	confiscate , you < reduce > the capital available to the world 's largest oil company to invest in more exploratory drilling , new oil wells , new pipelines , new refineries , etc .	1	if
if I ever < fell > pregnant	that I would < seek > an abortion fell	1	if
if I < find > it does n't work	I could < get > a no - quibble refund find	1	if
"If your answer < is > "" Yes """	is , you may < be > on the verge of understanding the past hostility of the Middle East to the West .	1	if
if things < go > as I feel they will	And go , the global South will < start > to dominate the North , whilst the US will lose a lot of what it currently has , I have a feeling that the rise of more superpowers and India 's heavy population in Mauritius will mean that it is unlikely that the US will be able to maintain a military base so close to Mauritius .	1	if
because weve < moved > to other tricks in ore beneficiation	I ve < lost > track of the tech moved , so I have to admit I m rusty on latest adsorption technology	0	because
If you guys were < riding > with us up here in First Class rather than back there in steerage	riding , you 'd < take > advantage of your status too .	1	if
if they do < offer > this service	- I must < confess > offer	1	if
although that must < go > through congress	A competing currency will be < introduced > , go so there is little hope presently .	2	although
If this debacle of a brief < represented > the president 's views	"represented , I 'd boycott too , "" Tobias < said > in an e - mail ."	1	if
because one of them < strives > to protect it / invest in it	and therefore there < is > a difference between the two parties strives	0	because
If they were < expected > to be responsible for all the disaster cleanup	expected they would have < gone > bankrupt .	1	if
while the major cities were getting < burnt > to the ground	why any major police involvement was < delayed > burnt	3	while
although he ' < defends > ' himself by downplaying the blatant sexual assault aspect of his behaviour	By Sandusky 's own admission , this stuff has been < going > on for years defends .	2	although
If you do n't < think > he had a strong motive for doing this rally now on this day	think , , then I < 'm > pretty sure that bridge in Brooklyn is still for sale .	1	if
Just as the snooty continentals eventually < came > to admire the gormless Hollywood actor	came , there < is > a grudging willingness to rethink some prejudices about the inarticulate Texan .	3	just-as
because the Korean nuclear issue < is > important to the Korean peninsula	< instructed > that Korea should lead is	0	because
because Michelle Malkin < chose > to make a lucrative career out of fitting that description	If I did that would not < be > an apt analogy chose .	0	because
as we < know > it as people will realise that it is doomed to fail	This will hopefully < herald > the end of socialism know .	3	as
because I never < sent > a form in	I < had > no insurance sent	0	because
Even though your anxiety levels would < increase > for a duration	increase , they will gradualy < decrease > so hopefully	2	even-though
unless there < are > extremely rapid deployments of renewable energy technologies	the current global order can not be < survive > , are	1	unless
if you < earn > 20 K $ a year	that where you can n't < go > earn	1	if
because the Taliban militia 's enforced ban on opium poppies < decreased > Afghan production by 90 percent	Myanmar < beat > Afghanistan decreased .	0	because
if you < make > a tiny effort	you can < get > perfectly good American apple juice and cider make	1	if
though Foot Solutions < is > a franchise	[ is so I can n't really < speak > for them all ] and it is not special for anyone unfortunately ...	2	though
if they < were > so inclined	even though they could < do > better for themselves were	1	if
unless they < have > a guarantee of some other country willing to buy several hundred billion dollars worth of junk a year	but they will n't ' < drop > the bomb ' have	1	unless
if you have n't < noticed >	I mean , noticed , Obama 's been systematically < removing > all possibilities of RW talking points and attacks against him and the left with his Presidency .	1	if
If W&B < had > an idea that the official story was untrue	< had > then they < had > a theory about the conspiracy that eventually proved true .	1	if
as they < withdrew > after a pro - independence referendum	but only after Indonesian forces < laid > waste to it withdrew	3	as
because the Government < refuses > to pay for it anymore	refuses , no cost < share > nothing , I either have to not take it or pay for it out of pocket	0	because
while on the street out front , boys < displayed > the ANC colors on their shirts , caps and scarves	A huge ANC flag , with black , green and gold stripes , was < hoisted > over the rickety gate at Mr. Sisulu 's modest house , displayed .	3	while
"if he "" < had > the guts to do it"	"that had , "" he would < jump > off an overpass"	1	if
Though it is < weakened > by the US weapons market	weakened , however , the Russian weapons market still < occupies > the major portion .	2	though
cuz if you < spent > ANY time on fox	spent , you 'd < realize > that Glen Beck is n't only and	1	if
because too many people < die >	We < need > water die , , ,	0	because
because I < 'm > confident	but 'm I can < return > it	0	because
Is because he < wants > to get ahead greedy ?	who < works > hard wants	0	because
If your kidneys do n't < work >	work , you < die > .	1	if
If that < is > true	< is > , then the design of the back up system < is > terrible .	1	if
because you < bought > into the myth of Paterno as the squeakiest of the squeaky clean	you 're < reacting > out of emotion bought	0	because
if a victim < requests > for them to be dropped	In Scotland , domestic abuse charges are not < dropped > requests .	1	if
"especially since it 's < located > near "" medical "" marijuana dispensaries"	so it < was > a reasonable assumption , located	0	since
if Australia < asked > for finished nuclear weapons and missiles	your government 's reaction would < be > asked	1	if
if someone is < trying > to be a bad - ass	But honestly , trying , I < figure > they go for the Marines , Army 's Delta Force or Special Forces , etc .	1	if
only because he < knew > that the WMD argument would not be believed	Saddam Hussein did not < cooperate > with the UN knew	0	because
if you can n't < pay >	Oh , and by the way , with the COBRA laws , pay you still < lose > your coverage .	1	if
as the Election < draws > nearer	for them to < ratchet > this stuff up much more draws	3	as
as the Second Intifada < began >	However , began , Barghouti < became > increasingly popular as a leader of the Fatah Tanzim militia .	3	as
if you < live > near the water	Also , as flushd suggested , swimming - or kayaking , live - < helps > immensely .	1	if
once the majority of the populace < realized > that they could vote to have the wealth from others passed to them	that realized , it < was > the beginning of the end for the country	3	once
as U.S. officials were < acknowledging > that the Contras have at times violated it themselves	Mr. Ortega 's threat to breach the cease - fire < comes > acknowledging .	3	as
because they < stayed > with their pets	who < died > stayed	0	because
because it < gives > me unhindered progress , although a little hairy at times when wally in front decides to turn left accross me	I can n't < complain > gives	0	because
if you < want > something	that want , you are < entitled > to go out and force people to give you money for it	1	if
if the banned religious extremist groups ' publications are suddenly < removed > from the newsstands because the Pakistani Government generally supports the freedom of the press	that the Pakistani government may < have > trouble explaining the Pakistani government 's reasoning removed	1	if
if minority < think > of themselves as British	Would this country really < have > a point anymore , think .	1	if
if I could < compose > rants like this while high	Seriously , compose , I < need > to get in on dat s	1	if
though the Army < has > the much more elite units and more highly trained infantry	They < do > pretty much the same things has .	2	though
If they are not < entertained > well with nice things to eat and drink	entertained , after they 've gone , will officials in the lower - level work unit still < have > a future ?	1	if
if you < respect > women , yourself , or your marriage	You do nt < cheat > on your wife respect .	1	if
Although the GDP < is > lower	is I do n't really < think > it 's a good idea giving unnecessary aid to emerging economies .	2	although
that about myself although my arthritis usually < answers > the question for me	I often < wonder > , answers .	2	although
if there < 's > no gov 't mandate involved	but 's , Wry would n't < support > it	1	if
as the Second Intifada < began >	However , began , Barghouti < became > increasingly popular as a leader of the Fatah Tanzim militia .	3	as
because their nails < were > so long , most < were > flea infested and had been sleeping in their own feces	some could n't < walk > were	0	because
if anyone who had made any contribution to their illness was < turfed > out	Hospitals would < be > pretty much empty turfed .	1	if
Now , unless I 'm < missing > something here ,	missing I < 'm >	1	unless
although that < 's > a huge lie	"'s , we 've been < hit > over 5,000 times because of the baby "" W , "" that is if you consider US troops wasted in Iraq as American ."	2	although
if you < make > the extra effort to go out and vote	I mean make - it should n't < be > much more a burden to get an ID .	1	if
if the current generation had < fought > in that war	that fought , we would have < lost >	1	if
if I 've < offended > you and Setanta	that , I < 'm > sorry offended .	1	if
if the majority < want > to keep up a Union with Great Britain	However , want then that < 's > fine .	1	if
since they could not < cope > with a large volume of project tasks	"but cope , they were already < cooperating > with some migrant worker units , in other words the familiar "" contracting gangs """	0	since
if the Truman administration had < clarified > the status of the emperor ” when it demanded unconditional surrender	that the Japanese leadership would “ probably not ” have “ < surrendered > clarified	1	if
if Japan < rises > to the occasion	that rises then Japan will never be < beaten > even in terms of military power	1	if
because you < have > bacon burger Fridays in your own house back on your property	I < am > mad have	0	because
While people are < suffering > in the world	suffering , this country does < give > aid to countries that are suffering ..	3	while
because they do n't < like > the image it presents	Liberals < modifying > testing results like .	0	because
if something does n't < make > sense	And make , it probably < is > n't true .	1	if
if the jurors have already < made > up their minds	Yet this standard does n't < mean > much made .	1	if
if there < was > any way I could work in lieu of finding it	and I 'd < asked > was	1	if
If they < attacked > Iran unilaterally	attacked , it would probably < be > a large mission aimed at taking out Iran 's nuclear infrastructure .	1	if
if you < believe > conservative propaganda	and thus believe , it < makes > him lazy and dependent	1	if
as though all of them < bundled > up against the cold and came out to welcome Santa and Father Frost as they rode into the town 's central square on a horse - drawn carriage	and it < seemed > bundled	3	as
If you < want > to be with him	want , you < have > to mean it too and be prepared to walk away if he is n't commited to leaving his marriage in the near future .	1	if
If the Supreme court < decided >	decided a law < was > constitutional	1	if
because they can n't < afford > treatment	they can n't < work > afford , and they can n't afford treatment because they do n't < work >	0	because
If these traitors of China < existed > around 50 , 60 years ago	existed , they would already have been < executed > by firing squad .	1	if
As property owners and government entities < continue > to deal with Rita 's damage	< continue > , meteorologists < continue > to analyze its force and the weather phenomena surrounding it .	3	as
If they < make > an illegitimate ruling in support of an unconstitutional law	make , the government will < have > free rein to violate the Constitution until such time as the Supreme Court reverses their ruling , but it does not change the fact that the Constitution is being violated throughout this time .	1	if
if we < oppose > government forcing insurance companies to pay for contraceptives	Seriously , oppose then we < 're > against insurance companies paying for contraceptives ?	1	if
As conventional units < fought > their way to the outskirts of the capital	fought , officials < said > special forces had raided the Tharthar presidential palace near Tikrit , Saddam 's hometown .	3	as
"because it < contained > a spin 2 particle which they thought might be a model of the graviton and a new string "" theory "" was begun"	"Two guys , Green and Weinberg , < went > back to the old "" string theory "" contained ."	0	because
because the electronic machines are being < watched > more closely now	The republicans cant < cheat > that much anymore watched .	0	because
If everyone < has > everything they need	has , why < is > there any need for innovation ?	1	if
If we < get > any responses	get , we are < hiring > here .	1	if
"If you < removed > the "" loophole "" as you call it"	removed he would just < use > some other means to accomplish the same end .	1	if
since the opium problem is best < controlled > at the source	where the precursors are < produced > controlled	0	since
unless they < are > actually regular church goers	are , I < think > that requires a different argument	1	unless
If this is < signed >	signed , it will be legallly < binding > , will n't it ?	1	if
unless one < thinks > we should have just let Japan keep everything from before the war and not disarm	The atomic bombs < were > necessary thinks .	1	unless
if we < did > n't	the Germans would < come > up with the bomb did	1	if
If the government did n't < deal > with things only to do with race	deal , then I , perhaps naively and idealistically , < believe > that it would become less of a big deal .	1	if
even though they do < have > some witnesses against the police officers	and have there < are > a lot more that still < are > not talking	2	even-though
If I could < get > the child out of there without touching the perp in any way	get , I 'd certainly rather < do > that .	1	if
once it is < gone >	< gone > , it is < gone > .	3	once
if they 're < moving > slower	and moving then I < pass > cautiously under rule 163	1	if
because once everything is < paid >	paid , we do n't < have > that much disposable income	3	once
as police < broke > up a gang trafficking the psychoactive pharmaceutical bromazepam from Laos to Vietnam	Anti - drug police on 1 July 2003 also < arrested > a Lao National named khamkhuong unmano broke .	3	as
even though it was < governed > by something called the Communist Party	It never < pretended > to be communist , governed .	2	even-though
because the United States and South Korea < lacked > trust under the outgoing South Korean administration	that he would < strengthen > relations with the United States lacked	0	because
If we < get > the hell out of everybody 's private business	get we willl < be > the better for it .	1	if
"because they did n't < want > to "" worry "" or "" bother "" me"	when someone < withholds > information from me want	0	because
because I < want > to see individuals once again free enough from government oppresion that they can choose to come together in collective effort	I strongly < support > libertarian political actions want .	0	because
"If one < argues > that "" the end justifies the means "" , and that supporting Saddam was justifiable because of some distorted idea of a "" greater good """	"argues , then other governments < have > exactly the same prerogative to engage in abuses and atrocities , so long as they believe that it brings about some kind of "" net benefit "" , otherwise known as the"	1	if
because I < was > never open with her	it did n't really < work > ; was	0	because
If it was < bought > with public funds	"bought , it may be < said > that what they are smoking are not cigarettes but the "" blood and sweat "" of the taxpayers ."	1	if
because you < catch > something because you put is some place you should not have	If your Dick < falls > off catch	0	because
if one does not < need > to put food on the table , buy gasoline , heating oil , electricity and many of the necessities of life	it < is > need	1	if
if you could < find > proof that he was sleeping with someone from the Mafia or the KGB	Now find , that would < be > interesting sexual exchanges .	1	if
if only a small minority British citizens < want > the brutal slaughter of animals in the manner of Halal	but want , why should we < have > to just put up with it	1	if
about if anyone < suggests > it	which liberals < scream > bloody murder suggests	1	if
because it 's been < established > that she had cancer	This < is > not something you need to debate , established .	0	because
if we < go >	Florida will < be > different go ...	1	if
If he really < loves > his son	loves , he 'll < see > him regardless , but this is just a typical control method that people like him use .	1	if
If one were < being > honest	"being , they would < know > this is about constitutional freedoms rather than denying women "" health care "" ."	1	if
because studies of the World Health Organization < showed > that for large - scale production the fair price including a considerable margin of profit should range from 480 to 540 U.S. dollars per patient per year	that this price is < considered > exorbitant showed	0	because
if safety - seat use had been < required >	that perhaps three babies would have been < saved > in a five - year period required	1	if
in case the inner container < failed > explosively	A waterfilled concentric container would < have > a good shot at containing scrapenel failed .	1	in-case
if we < want > them	Pips , we < have > smilies want .	1	if
even if the rebels had < been > the Taliban	If this was not the case , the United States would be < intervening > exactly how they are today in Libya , been .	1	even-if
if Obama < loses >	that loses the election growth will < double > the current snails pace its growing at	1	if
if it was < taken >	and , taken , who < took > it	1	if
If you < tell > people	tell they can < help > you ,	1	if
since the collapse of the Soviet Union < happened > on his watch	that he had < won > the cold war happened	0	since
If I < were > to witness a man anally raping a 10 - year - old	were , I 'm not < walking > away from that .	1	if
unless the Japanese < surrendered >	that surrendered , we would < lose > as many as a half a million to a million of our fighting men to finally defeat the Japanese Empire	1	unless
if NI < left >	Nah , it 'll < be > the Kingdom of Great Britain left .	1	if
because we < exported > Christianity there	such as Uganda < exist > exported	0	because
because the item < is > no longer available	I 've also < had > bids erased at the last second is , and post auction apologies that when they came to pack it they could n't find it	0	because
because they were < suspected > of being connected to the Taliban	Another 28 accounts amounting to about 18 million yen were < frozen > suspected .	0	because
because sometimes I < have > to overlook the bad when there is lots of good	I mean , I can < tolerate > Jillian liking Springstein have	0	because
If a voter < selected > a straight ticket	selected , and that party ’s candidate , his or her vote for that candidate would < count > .	1	if
as he < bounced > her by her tiny foot	She < giggled > bounced .	3	as
if Madison / Dane County did n't < get > in on this one early on ... if for no other reason than to protect our crazy liberal reputation	It would < be > a shame get .	1	if
since house prices have < dropped >	that dropped , I < am > likely to be in negative equity	0	since
if the average food yield is < reduced > by any of many catastrophes	which could < save > billions of lives reduced , so we should do pilot programs in several kinds of biomass	1	if
if Australia < takes > part in an international operation to prevent ships from trafficking weapons of mass destruction	Australia 's government < dismissed > a threat by North Korea 's self - appointed spokesman of a North Korean nuclear attack on Australia takes .	1	if
because the longer this < goes > with media attention	goes the more Trayvon will not < look > like an angel but a child who did not have any parental guidance	0	because
If you are < looking > for trouble	looking you can < find > it easily	1	if
since many casualties < go > unreported in the country 's hundreds of thousands of villages	more people could have < perished > , go	0	since
since she < told > me she might feel differently in the future	Or we may < get > back together , told . .	0	since
if it < became > absent	to it < 's > effect on society became	1	if
if the property is < downvalued >	so you 'd < lose > nothing downvalued	1	if
If he really < thinks > that I cherry pick my points , Panzade	thinks , why it < is > easy for a professor	1	if
as they < pushed > into Iraq , with two U.S. Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental	The United States and Britain < suffered > their first casualties Thursday and Friday pushed .	3	as
since the purchasing power < varies > wildly from State to State	"a "" National "" minimum wage < makes > any sense , varies"	0	since
if underlying conditions have < changed >	You can n't < take > the past as a template for the future , changed .	1	if
because military rulers of Haiti had < refused > to meet with his special envoy	that , the peace effort by the UN trying to persuade the Haitian military government to step down had already < failed > refused	0	because
as I was < walking > past someone	When I < was > in New York last summer walking	3	as
If the price < is >	is , he voluntarily < walks > out of both of your lives , you 're probably better off without him .	1	if
unless it < is > spontaneous physiognomic reaction	In such circumstances I do n't < trust > anything I see or read is .	1	unless
unless they < have > special permission	Er , according to what the security guard said , for the time before everything is officially opened , opened , all , no cars can < enter > have .	1	unless
Because if you were < born > in a working class family	born I < guarantee > your sights will be set lower than Oxbridge if you intend to go to university at all .	1	if
as the debate over the drug 's dangers < continues >	And , continues , figures released by the National Treatment Agency for Substance Abuse < show > that more than 24,500 people are in drug treatment programmes for cannabis – the highest ever .	3	as
If there < 's > a visible difference between the DVD and the copy	's then it 's being < compressed > .	1	if
even though the wife < lost > her job	lost , she still < agrees > with the cuts , it 's for the good of the country as a whole	2	even-though
because alcohol tax < increases > your so hapy to be here at the game instead of your crowded house	and beer < costs > more increases	0	because
even though he could n't < see > it clearly through the branches	he < knows > it was n't a bear , see	2	even-though
If you < read > the article	read , it also < says > that Republicans try to perpetuate the myth about the uncertainty businesses face due to regulations .	1	if
because New York < has > such strict gun laws - meaning citizens are prohibited from concealing weapons	And has - a gunner can < use > bag - toting shoppers as target practice because guns laws keep mall shoppers at his mercy .	0	because
If you < are > concerned about the poor	are perhaps you should < support > a public option of single payer instead of what we 've got now .	1	if
If you < think > Clinton was given a pass	think then you < have > to lay it at the door of Starr and Ray and no one else .	1	if
"if the "" vast number "" < are > as poor off as you would have us believe"	that are , they 'd be < swelling > the ranks of the folks championing them , but they are n't	1	if
while we < do > this	So , do , we should , nevertheless , < keep > that in mind all along .	3	while
if we < are > n't ready	and are , we are < screwed >	1	if
if you < think > your supposition and conjecture will pass the muster	You < 're > simple think .	1	if
as it is < written >	"if no change in public option and abortion funding , "" or Mary Landrieu , "" I will not < vote > for this written"	3	as
either unless there < is > profit	the West does not < care > about pollution is	1	unless
If that < were > the case	were , I 'd also < be > willing to bet that Billy would < be > the one using my argument : roll :	1	if
Once a powerful earthquake < strikes >	strikes , the people 's lives really do < become > as tiny as those of ants .	3	once
As family members < lost > their jobs and homes	< lost > , many also < lost > their health insurance .	3	as
if you can < bring > it to the attention of the appropriate professionals	that might < be > saveable bring	1	if
if Labour - dominated Scotland < breaks > away	Another interesting issue < is > the advantage to the Tories breaks .	1	if
If you < release > a legal genie from the bottle	release , though , you < lose > control of what the genie does .	1	if
If the PM is < going > to rattle a sabre	going , then perhaps he should < make > sure he has one to rattle .	1	if
If the client < stops > paying ,	stops which frequently happens , the clinic , after a diligent search for the client , can < discard > the embryos .	1	if
as I < paid >	Actually one time , paid , the next guy was already < hanging > my bag out the window ahead ....	3	as
because they can not < face > the real truth	I < m > not right face	0	because
if , in fact , this thing ever < got > to the SC	that Kennedy would < join > the liberal wing , got	1	if
because it would < gain > fewer points than Dassault in terms of technology transfer and subcontracts	Boeing would < benefit > most from the points minimum gain	0	because
if they < listened > to the statements made by police and prosecutors , many of which were false	why people would have < thought > Knox and Sollecito guilty listened	1	if
if they < are > at little risk of re - offending	So - are - what < do > we < do > ?	1	if
because apparently that < 's > too similar to the private sector , cutting sickness benefits , amongst a host of other things	They 're < arguing > against cutting legal aid , getting rid of final salary pensions 's .	0	because
since he < says > the notes just fly by in his mind	how he would < handle > key signatures says	0	since
If churches < allow > gay marriage	allow , they are < going > against their views and beliefs , just to allow a gay couple to have a ' fancy church wedding ' .	1	if
If you < have > to go to the library to use the computer	have , maybe you should < do > some research on the houses history , who built it and lived there , and any mysterious circumstances .	1	if
If he was < renting >	renting he could have < relocated > and avoided the whole thing .	1	if
because politically it < is > very harmful	He would n't have < approved > on a case like this is	0	because
if the Missouri is n't < controlled > in spring	that < 's > in danger controlled	1	if
if they < want > to participate as veterans	want then nobody 's < stopping > them from parading with their units .	1	if
if more congressmen could be < induced > to take extended breaks from their duties	Indeed , the country would < benefit > induced .	1	if
If he had < rented >	rented he < was > beholden to a legal contract known as a lease ....	1	if
because you < are > a traitor	Otherwise you will be < killed > by jihadis are .	0	because
While most of the flood waters have < subsided >	subsided , thousands of people were still being < treated > across India and Bangladesh for diseases that affect people who drink from stagnant pools left behind by floodwaters , or from wells contaminated by waste that gets washed into them .	3	while
because people do n't < understand > how these meetings work	and there < 's > lots of questions understand	0	because
if Saddam Hussein is < ousted >	Turkey , which fears northern Iraqi Kurds may declare independence in the aftermath of a war , has been < pressing > for a say ousted .	1	if
while she < raised > our children	because raised while I was off defending our country she would < have > no access to my Social Security nor my military retirement	3	while
"If the answer < is > "" no "" to both these questions"	is , how would you < feel > about her finding out ?	1	if
if you passively < accept > less than full recovery	accept , they will < let > you go	1	if
If you < build > where the need is already acute	build , then the claim < is > you can n't pave your way out of congestion .	1	if
as the economy < recovers >	and recovers we could < have > more tax revenues and the deficit would slowly disappear	3	as
because he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
if they < do >	and do why < is > it not more widely avaialble .... { and breath	1	if
if the North Korean government < continued > to pursue a nuclear agenda	that the North Korean nuclear reactor project may not be < completed > continued	1	if
that because of that I should < become > a social outcast	it hardly < seems > fair become	0	because
If the Queen was n't < turning > up	turning this would n't < have > much coverage here .	1	if
if there < was > the ' Islamic Republic of Canada ' with a billion or more people sitting on their northern border	how tough Washington would < be > was	1	if
because it < 's > familiar	I < thought > of the Mondeo 's , so had a look on Trade Me .	0	because
if they < disagree > with a politician	but disagree , they < become > latte drinking elitists out of touch with the hard working common man	1	if
if Barry < needed > a shot or two of something to keep going	So needed , I do n't < think > he should be punished for that .	1	if
if I do nt < use > the airconditioning or the microwave	and I can < go > indefinately on my own power use	1	if
because i 've < had > it pierced with a straight stud	it will n't < go > in easily had	0	because
while I < know > damn well that most of you here would have excoriated Bush for something like that	He even < gets > away with cracking jokes about predator drones know .	3	while
because the left is now < trying > everything to connect contraception with the notion that it 's somehow a HEA LTH issue	yet they really do n't < want > government out of the bedroom trying	0	because
If I < inherited > 10 millon bucks	inherited it would < mean > absolutely zero zip nada to you or your situation .	1	if
because it < touches > people 's lives in a very personal way	It is < triggered > by the debt problem touches	0	because
if you do nt < have > an open window	you can get < messed > up off the paints have	1	if
because the RCC is < founded > on religious beliefs	but I can < understand > the Catholic apologetics like Donahue in the wake of the RCC scandal , founded	0	because
if we < continue > down the path that we are going	and continue we will most defiantly < fall > as a nation	1	if
if some Christian < goes > postal in some small town in America	Using that logic , goes , we 'll < demolish > the church ....	1	if
if the home is < sold >	When one spouse dies the surviving spouse can still < claim > the married exemption for up to two years after the death sold .	1	if
if the computers in the Kremlin were < used > unintentionally	that used then there < are > computers in the Russian administration which may be used for criminal attacks	1	if
As helicopters < carried > emergency crews to the scene of the disaster	carried nearly 100 Americans < headed > home to military bases in Germany , without eight members of their ski clubs who never came back .	3	as
if I < was > in a no - strings relationship	was they would be no < stopping > me , but I can n't help feeling that going through with it would spoil things between us	1	if
because the crash is still being < investigated >	The official < spoke > on condition of anonymity investigated .	0	because
If you < want > to get philosophical	want , I will < tell > you what I believe to be the most detrimental effect of any recreational drug .	1	if
If it < does >	does , the large number of right - wing whites , who oppose any concessions to the black majority , will < step > up their agitation and threats to take matters into their own hands .	1	if
If you < want > everybody else to use reasoning with you	want , you < have > to use reasoning with them .	1	if
if one < were > available at a cost that made sense	I would < have > a freaking solar power thingie on my roof were .	1	if
because algerians < have > a higher crime rate on average in their country , or all the christian democrats getting murdered in a 1930 s German city because 2 resisted the SS or SA	they < see > for theft have	0	because
since I was < getting > a better insurance than my previous employer	getting , then the insurance company < said > I had no insurance because I never sent a form in ...	0	since
since Newt < said > he never lobbied	and that would < be > fair said	0	since
since otherwise nothing would ever get < diagnosed >	but if they happen in a lot of cases it < 's > worth noting , diagnosed	0	since
because I < was > so terrified	where the animal had been < standing > , was	0	because
once an error is < found >	because found , then he could not < be > the true god	3	once
If Santorum can just < hold > out a while longer	hold , he 'll be < kicking > Obama 's ass , too !	1	if
If the jobs < paid > more	paid , more Americans probably would < take > them .	1	if
if we were honestly that < bothered > about such wrong - doing in the world	that Islam ‘ < inspires > terrorism ’ bothered	1	if
although it < has > party politics	Firslty the Chamber , has , is < kept > in balance so it is not as partisan as the commons .	2	although
because couples traditionally < favor > males	As a result , only about 100 girls are < born > for every 119 boys , favor .	0	because
If there < 's > any complaint	"'s , I could maybe < try > something lame and say "" well did n't the ABS think they might have seen Bigfoot eyeshine ? """	1	if
