a really heavy vehicle rolls over that scale	but rolls , the bomb goes off	1	if
she refused to drink with a guest as arranged by the company and has to switch to work as a lawyer 's assistant instead to make ends meet	that Hsu Yuki has been forced out refused	0	because
our priorities should be focused on those which are the most detrimental	even though I agree with you , focused	0	because
there are definitely thousands of families with no place to go	The military operation will undoubtly aggravate the humanitarian situation inside the city are .	0	since
Senator Clinton or Obama become our next president	that become it will continue	1	if
  you tax oil industry profits	tax , you also reduce the incentive for owners of outside capital to invest in new capacity .	1	if
that does n't put the wind up you	And put , we do n't know what will .	1	if
more residents can cheer for the blue sky of Beijing from their heart	it also reduces the pressure of air pollution cheer	0	so-that
I 've got a steady job where I 'll likely be employed for a while	but for me , it makes more sense than renting got	0	because
I could have	and I would have returned them have	1	if
no one has to worry about insurance	And again , has , all kinds of creative stuff could happen .	1	if
