It is < discovered > on newborn kidney ultrasound screening or if complications arise later in life for this or a completely different reason .	Often a person with a pelvic kidney will < go > through their whole life not even knowing have , , and investigations condition is diagnosed .	1	dummy
The air < becomes > saturated as it rises .	Atmospheric lift will also generally < produce > cloud cover through adiabatic cooling , although area typically bring skies .	3	dummy
The said majority is not < attained > .	The ballot is < repeated > after five days , majority being required .	1	dummy
They had < isolated > clashes with whites .	The Seminoles slowly < settled > into the reservation , .	2	dummy
Codesys is < online > .	It < offers > an extensive debugging functionality monitoring .	3	dummy
Amazon < chooses > to damage their own business model and their relationships with California ’s online community .	That ’s their < choice > .	1	dummy
Authorities still < manage > all slow lorises as if they were from one species , resulting in species being released into the wrong locations and increasing confusion in taxonomy and conservation .	However , identification is < critical > .	0	dummy
A whale was < sighted > .	Whale boats were < rowed > from the shore , and harpooned , it was towed ashore .	3	dummy
If and only n is a < prime > .	The classical modular curve , which we will call X0 , is of degree < greater > than or equal 2n when n>1 , equality .	1	dummy
The car < gained > notoriety .	Enzo Ferrari < filed > a lawsuit demanding , because they were taking name .	3	dummy
Fires sometimes < grow > out of control and prevent this .	Farmers < take > care to protect trees , .	2	dummy
Current laws do not adequately < criminalize > all forms of forced labor .	Some articles of government criminal code are < used > to prosecute cases , .	2	dummy
The government < thought > it could overawe the Catholics of Prussia by thus trampling under foot the religious liberty of its subjects .	It speedily < discovered > its mistake .	1	dummy
He < had > to give up the Austrian Netherlands .	It < meant > the barter position .	2	dummy
The constituent TLAs could < agree > on additional responsibilities at the point of formation of each United Council .	The only responsibilities mandated legislation were < coordination > of civil defence development plan , .	2	dummy
The ships are all < buried > together and near a mortuary belonging to Pharaoh Khasekhemwy .	Originally they were all < thought > to have belonged him , but one dates jars also suggest dating .	0	dummy
They were into a < phase > known in Germany as the Wars of Liberation .	The community has become well < known > for the engagement crossing Elbe under General Yorck von Wartenburg in 1813 , late .	3	dummy
they < have > too	they can < adapt > real quickly have	1	if
The 27th amendment to the 1969 Constitution < imposed > the duty of applying 6 % of their income in healthcare on the municipalities .	However , universalized socialized health care was < available years before , in some cities , .	3	dummy
tensions among South Koreans < escalate > due to the actions of North Korea	Inter - Korean exchanges will < suffer > escalate .	1	if
because we the people being the govenment < decide > that oil needs to break even and the government does n't need to make a profit	by nationalizing , the prices would absolutely < go > , down decide then the price will definitally < go > down .	1	if
the government < pays > for them to live their life	who does not < work > pays	0	because
They have < gathered > .	She < opens > a sluice gate and allows water drown , and takes deal .	3	dummy
You are an < anarchist > .	That < means > that you are more morally upright strong man .	1	dummy
A stereo image < is > to be viewed on a computer monitor from a distance of 1000 mm .	There will < be > an eye view .	1	dummy
Census records from Mexico and vital records from other locales have also been < indexed > .	Up to December , 2008 , the FamilySearch Indexing Project has < focused > primarily on indexing state records , .	2	dummy
The National Forest was < formed > .	Obtaining titles land was no longer an < option > .	3	dummy
It is < dry > .	Black plastic piping is < sewn > around the brim helmet to reinforce it give .	3	dummy
> to agree to the trust .	This < is trustee to be able , he must know terms .	0	dummy
A Constitutional Convention should be < held > in 1867 , which was answered in the affirmative with 352,854 votes for , and 256,364 against the convention .	Besides , the voters were < asked > .	1	dummy
It < accounts > not only for the effectiveness of a proposed treatment , but also for the relative likelihood of an incident occurring in the absence of treatment .	The relative risk reduction can be more < useful > than the absolute risk reduction determining , .	0	dummy
You < Live > .	Is a < song > recorded Jesse .	0	dummy
The truth is < known > .	Or will peace < come > only .	3	dummy
The taxes were not < collected > to the satisfaction of the colonial administrators .	Atangana himself was < expected > to make up some .	1	dummy
An insulation material has been < added > to the product .	Unlike wood , vinyl siding does not < provide > additional insulation for the building , .	1	dummy
Ray paths and wavefront structure can be very accurately < calculated > anywhere along the propagation path through the lens .	Optical design is partly a < science > .	0	dummy
Tn status is < granted > .	It is < good > for three years , but only for the specific employer requested .	3	dummy
The bill < passes > second stage .	It is < referred > to a Select Committee house or taken Stage house .	3	dummy
They < arrived > .	The father and son < met > each other with great love and were reunited peace again .	3	dummy
The aircraft < has > extensive processing capability and can send information that can be accepted directly by tactical computers and displays .	For ships that cooperate aircraft , they will < need > a data link sonobuoys , .	1	dummy
he < was > black	Zimmerman < shot > Martin was	0	because
The song was < given > praise .	Criticism < began > to emerge media fashioned .	2	dummy
They < helped > other doctors distinguish the differences between malaria and yellow fever .	His findings were < important > at the time .	0	dummy
Spivey < came > .	The principal of Robins high school < created > a team , however , .	3	dummy
Allenby 's deceptions did not < induce > Liman to concentrate his forces against the River Jordan flank .	Allenby was nevertheless < able > to concentrate force five .	2	dummy
The southern extension of the Gwili Railway towards Carmarthen North is < complete > .	This will < bring > upto a total miles .	3	dummy
Worsnop was < pulled > off the record by his label Sumerian Records due to the fact the bands ' records came out too close together .	Smith was < featured > on the track Not Another Song You , .	2	dummy
It < shows > only heterosexual films .	It often < attracts > heterosexual male patrons , some are there sex .	2	dummy
He < felt > that the police were responsible for his younger brother dying .	Johnson was < upset > with police .	0	dummy
Mortal Treason did not < show > up for the Cornerstone '06 concert .	They < had > a reunion show Tennessee .	2	dummy
It < remained > in service until 1959 .	Ridgewood Reservoir was < made > obsolete expansion .	2	dummy
Some of his judgments < seem > idiosyncratic and sometimes cavalier .	Schumpeter 's scholarship is < apparent > in his posthumous History Analysis , .	2	dummy
The Communist Party < prioritized > to prop up Arbeideren .	Financially the newspaper did not < fare > well , partly , and Arbeidet was not released December .	0	dummy
That < was > when the Military Assistance Advisory Group , Vietnam was separated out from MAAG , Indochina in a reorganization into the different countries that the deployments were stationed .	The November 1955 date was < chosen > as the new start date .	0	dummy
The general public < becomes > aware of the lack of viability of the proposed plot investment scheme .	The re-sale value of the individual plots < collapses > .	3	dummy
A listener has < acquired > a taste for Newman 's idiosyncratic songs .	This is as < sweet > as honey .	3	dummy
we < took > such a harsh stance in every such case	Heck , took , it < 's > no telling who might have ended up in jail .	1	if
Simon Hill was < brought > over from SBS Australia .	Evans no longer < presented > for FOX Sports .	3	dummy
Form and content have been < separated > .	Internet users with no previous coding experience are < able > to upload content .	3	dummy
You < take > yourself seriously .	Nobody < takes > you seriously , and that ’s what brings .	1	dummy
Russia wantonly < killed > Chinese people in China 's traditional area of activities like Japan did , then in the sentiments of ordinary Chinese people	To the Chinese people , killed , they would < hate > Russia as much as they < hate > Japan .	1	if
The Reserve Torpedo Flotilla was < abolished > in 1914 .	Thornton < remained > inactive Charleston 1917 , reserve .	2	dummy
Macfarlane will < remember > that little detail and give us a sequel .	I < wonder > .	1	dummy
The model < had > two features which gave it a degree of inherent stability .	This was < significant > .	0	dummy
He had < recuperated > from his time as a POW .	Captain Mulock < returned > to Singapore on the staff Officer .	3	dummy
As that the river itself is < deep > comparing to other rivers in the areas .	It was < called and banks are high stiff rounded .	0	dummy
They had < freed > themselves .	The slaves < killed > nine deck hands boy Slater before they were subdued .	3	dummy
Tug < needs > attention .	She still < hoped > for a future characters and Sarah is always there give .	0	dummy
you < read > the whole article	read he does n't < sound > like he knows if he is coming or going	1	if
The part of her son in the film is < played > by Glenn Scarpelli .	Audrey Hepburn 's son < plays > the part Jose , .	2	dummy
The USCSA Nordic competition < occurs > in 4 or more events each for men and women .	The Nordic winners are < included > here .	0	dummy
A sign < acquires > a commonly accepted meaning in each language .	It can not arbitrarily be < changed > by any one person , but it is able change .	3	dummy
The reference itself may < have > an imbalanced SPD if it has an extreme color temperature .	A high CRI by itself does not < imply > a good rendition color , .	0	dummy
you have n't < voted > during the nominees	but voted you will < have > to register and donate to the MAMAs	1	if
The Finnish Defence Forces < hoped > that Finland could in future gain permission to use submarines again , and Vesikko was then meant to be used for training purposes .	Vesikko was < spared > .	0	dummy
A number of establishments here are < owned > by Italians and some French .	The European influence < is > .	0	dummy
they < contract > to work there for a while	where employees can < get > their education for free contract	1	if
That [ UN Watch < purports > to believe in the United Nations ’ mission to ' save succeeding generations from the scourge of war .	' the pro-Israel NGO < bears > significant responsibility inducing and is clearly determined repeat .	2	dummy
they < operated > in a free market	operated why were they < required > to cover so many different things under penalty of law ?	1	if
It < takes > into account the seasonality of temperature and precipitation .	The Heinrich Walter classification scheme , developed Heinrich , < differs > from both the Whittaker schemes .	0	dummy
The weaver < alternates > 2 and three threads per dent , in order to get a number of ends per inch that is 2 .	The number of threads dent might not be < constant > .	1	dummy
Tna < salewarts > like Joseph Pararajasingham and Pakkiyaselvam Ariyanethiran .	Failed to get selected election , LTTE < pressurized > Rasanayagam to resign .	0	dummy
The removal of these dead spear leaves < occurs > .	This < gives > a chance vector .	1	dummy
These had < died > out in the male line .	Beginning in the 18th century , the Waldgraves and Rhinegraves < succeeded > to a great deal houses .	3	dummy
They were < recognised > as distinct biological entities .	They were soon < shown > to be the cause infections .	3	dummy
The rank of either or both of their initial two cards < matches > the rank of the dealer 's up card .	The player < wins > the side bet .	1	dummy
The random variable < has > an infinite countable probability space .	The Bernstein–von Mises theorem does not < hold > almost surely .	1	dummy
The parents < wanted > these character traits to influence their children .	Many of Puritans names are < qualities > such Mercy Thankful Grace , .	0	dummy
The FBI < had > a positive identification .	They < stepped > up surveillance , Fisher from his studio Latham .	3	dummy
It is < involuntary > and uncontrollable .	The blush < makes > a effective signal .	0	dummy
in all honesty , I would < say > that I have n't actually seen anyone wielding a lightsaber	I kinda < expected > more Jedis to be out there , say , so that may be flawed .	2	although
Cigars have been < purchased > .	Proper storage is usually < accomplished > by keeping cigars box .	3	dummy
Trends < change > .	Extinctions are < likely > to continue .	1	dummy
A horse is under < saddle > .	Most practitioners < advocate > use ring .	3	dummy
It < runs > through territory now known as the West Bronx Jerome Avenue .	Is the dividing < avenue > between the nominal West and ' East ' streets Bronx .	2	dummy
Some mares < become > temperamental when in heat .	Geldings are often < preferred > over mares , .	0	dummy
once the campaign < got > into overdrive	if her running mate were to be someone named Turner , a Bachmann - Turner ticket would < blow > them off the road got .	3	once
Each < took > a different road to it .	Del Pilar and Rizal < had > the same end , .	2	dummy
This formulary only < applied > to the province of Holland , and the clergy complied with discreetly gnashing teeth .	The other provinces < erupted > in a furore .	2	dummy
It < meant > a return to trucking ore through the city along CR 550 , Sugarloaf Avenue and CR 492 .	This move < angered > city officials in Marquette .	0	dummy
He was only < 24 > .	Hamer < moved > in and created law .	2	dummy
The serial number was < registered > with the Israeli authorities , who controlled border crossings .	A Palestinian passport issued residents was not < valid > .	1	dummy
The executable is unusually < big > .	On modern desktop computers , this is rarely < noticeable , so speed is not a primary reason compressing .	1	dummy
The French themselves are < moving > toward English .	Why would anyone < expect > the Gabonese not to .	1	dummy
One is < able > .	Performing > Haj to Makkah , once lifetime .	1	dummy
as China < grows > increasingly confident	and grows , this writer < believes > that America will terminate its friendly economic relations with China soon or later	3	as
Even A Bug 's Life was the < first > to be pitched .	Antz was < finished > and released first .	2	dummy
They < recovered > .	They < saw > that Soto had been killed tried intervened .	3	dummy
They literally < grow > out of the ground .	This < is > .	0	dummy
She < activated > the purifier in which case she will have died .	Sarah Lyons will also be in a < coma > , .	1	dummy
They often < allow > one to extend local constructions to the whole space .	Partitions of unity are < useful > .	0	dummy
Most main sequence stars with planets < tend > to have a higher abundance of metals .	This is < curious > , .	0	dummy
The bullet < exits > the barrel breaking the seal .	, the gases are < free > to move bullet expand .	3	dummy
Iran < had > a nuclear device .	Tehran could “ < choose > to spur proliferation transferring .	3	dummy
The queen < finds > a site .	She < prepares > wax pots to store food lay .	3	dummy
With the potential for 1200 kg ha−1 , the crop would < grow > on a range of soils , and was resistant to pests and diseases .	Average yields were between 200 and 300 kg < ha−1 > , .	2	dummy
Educational partners such as the Bill and Melinda Gates Foundation < offer > grants to pay for the students ' college tuition and textbooks .	College courses are < free > to all MCHS students .	0	dummy
It < pitted > the two of America 's largest beer cities against each other .	The 1982 World Series was < called > the Suds Series .	0	dummy
The regular season < ended > January 2 .	The Buccaneers < fired > Head Coach Raheem Morris coordinator .	3	dummy
The belligerent women < endanger > the Greek princes and attack them .	They are < interrupted > in their siege city , .	0	dummy
The Kurdish regional parliament has officially < recognised > other minorities such as Assyrians , Turkmen , Arabs , Armenians , Mandeans , Shabaks and Yezidis .	There have < been > multiple accusations attempts .	2	dummy
You < feel > like it .	Why not < play > one this time other the next time .	1	dummy
The twins were < conceived > in another universe , with different physical laws .	They < suffer > from accelerated growth rates , and are years old days .	0	dummy
you can < insult >	You < think > your all clever insult .	0	because
Both Phase 1 and 2 are < complete > .	The dog < moves > into Phase 3 .	3	dummy
The tree < contains > each positive rational number exactly once .	A breadth first search of the tree < provides > a method listing .	0	dummy
They < reached > her palace .	Yuwen Hu , pursuant request , < started > reading Gao .	3	dummy
They < wanted > the players to be immediately dropped into a zombie apocalypse .	Valve < chose > an intro movie over game training mechanics .	0	dummy
The given sequence is < found > to be related by common descent to a protein sequence of known structure .	Comparative protein modeling may be < used > to predict structure .	1	dummy
A specific ability is < equipped > despite the ' warmer climate ' .	However thermal energy is still constantly < lost > .	1	dummy
They < believed > that changing most adults ' basic philosophies and values was impossible and , if successful , might cause them to choose Communism as an alternative .	Many in the OPMG < opposed > the program , in part .	0	dummy
They have < dissolved > .	An aqueous solution of a strong base hydroxide will not readily < release > these gases .	3	dummy
the U.S. < drops > its hostile policy toward the DPRK	that the denuclearization of the Korean Peninsula would only < remain > as a daydream drops	1	unless
The oils are < removed > and proteins denatured and simplified by the heating process .	This material is < called > a fish emulsion .	3	dummy
Diesel < moved > on from feuding with Mabel to feuding with the British Bulldog .	Mo < left > the WWF while Mabel became competitor .	3	dummy
Eike < removes > a seal from the squire 's manor in 1580 .	The seal will not < appear > in the present era .	1	dummy
The player < owns > a monopoly and has built hotels .	The people staying hotels < pay > their dues at 2 AM .	1	dummy
and I < know > absolutely nothing about football	Instead of a coin toss - know - I 'm < going > to do it by which city	0	because
His / her code is completely < revealed > .	A player < loses > the game .	3	dummy
An author 's signature < increases > the value of books for collectors .	Book signing is < popular > .	0	dummy
China < suffered > so much from foreign invasions	that suffered it < understands > the value of peace	0	because
Bowman had < signed > many players in 1950 to contracts for that year , plus a renewal option for one year .	Topps < included > in its own contracts sell .	0	dummy
it were < brought > to Congress for ratification	the Rome 's statuette would < be > dead on arrival brought	1	if
The Nana manga serialization .	She < returned > from the hospital in April , 2010 , has yet reveal .	2	dummy
The railway could not < buy > the land needed to build the station nearer to the village .	Serving the village Abbotsbury , it was < sited > across the fields a mile from the village Weymouth , .	0	dummy
She < had > a title .	In any case , Jeanne could not < qualify > as an official royal mistress .	1	dummy
Lane is < one > of those actresses who can do just about anything and still earn the audience 's undying love .	Ann Hornaday from The Washington Post < noted > the film works .	0	dummy
parents must < buy > extra tickets for babies	that buy , whole families will < stop > flying	1	if
The same system was < used > on the smaller rivers of lower Normandy .	Although Romans used barges on the Rhone River , it is < unknown > .	1	dummy
The creator was an < employee > of the newspaper which holds the actual copyright .	This in general < applies > .	2	dummy
It was not later < confirmed > .	A preliminary report < assessed > Gilbert as the costliest Atlantic hurricane time with an initial damage total over , .	2	dummy
Hamilton is now the motorsport < capital > of New Zealand after gaining the rights to host the V8 supercars and the New Zealand leg of the World Rally Championship .	This < was > primarily .	0	dummy
The state of motion of an object is < known > .	It is totally < impossible > to distinguish gravity .	1	dummy
In her eighties she was < travelling > in a crowded bus in Delhi . .	And no seat was < vacant > .	3	dummy
The engine is < run > at very low rotational speeds .	The friction losses due centrifugal forces acting can quickly < become > unacceptable .	1	dummy
The logs were at the < landing > .	The chasers < removed > the chokers .	3	dummy
They < kill > Sgt. .	The imprisoned NKPA deserters are < promised > freedom .	1	dummy
you ever < get > the chance to to watch the documentary about Nanking and the other Japanese atrocities during WWII	get you will be < shocked > to find a picture taken of a Japanese private bayoneting a civilian and the interview with that very private saying he did n't do it as do many of the Japanese soldiers who did things like this .	1	if
He < thinks > it is Zulekha 's .	Afia 's friend Zulekha < gives > Tamwar mobile number , , and arranges date .	2	dummy
The construction of the new Plymouth North High School was < finished > .	The obsolete building was < demolished > .	3	dummy
Their lives are in immediate < danger > .	Unlike most other freephone helplines , Childline < offers > confidentiality children .	1	dummy
The moon was < blotted > out by the clouds and Chong retreated for the third time .	Su < found > the situation as being too dangerous and decided it best .	3	dummy
A national broadcaster < has > exclusive rights to a certain game .	The local broadcaster of a game < has > priority over a national broadcasterso if ESPN is airing game , feed would be blacked out markets .	1	dummy
Kill men .	However , in 1935 he < resigned > on grounds conscience stating wish .	3	dummy
Joe accidentally < hits > their final ping pong ball out a window .	Peter < responds > by forcing Mr. .	3	dummy
The animal has become < familiarized > with carrying a rider .	It will be < calm > , friendly , and very reliable .	3	dummy
she < shouts > at me	I can n't < do > work at home , shouts .	0	because
And until that was < altered > in Australia .	Succession to the throne would < continue > in Australia according the existing rule , .	1	dummy
Other historians have < dated > the same illustrations to the Jalayrid period of Shia rulers .	According to Christiane Gruber , other works < use > images to promote Islam set , .	2	dummy
They were < separated > for many years .	Their divorce never < became > finalized .	2	dummy
Gems are genuine < diamonds > using diamond 's uniquely high thermal conductivity .	A thermal conductance tester , one instruments , < determines > .	1	dummy
Total retinal detachment < occurs > .	Sight loss is < permanent > in most cases .	3	dummy
Occasional mention is < made > of his political merits .	At present , the North Korean government < admits > no connection Juche , .	2	dummy
That a credit union with $ 50 million in capital < converts > to a stock bank , under certain conditions a payoff in the “ $ 1 .	Cu Financial , a consulting firm helps , has < explained > in marketing materials .	1	dummy
I could < enjoy > the game if me and my friends would shoot up some heroin first	I < wondered > enjoy .	1	if
they < have > a sentimental attachment to tigers	some people < value > bio - diversity have	0	because
He initially < proceeded > with this .	Von Malberg then < rejected > the demand and appealed pope .	2	dummy
They < penetrate > the defences .	They < learn > that Dantz is using knowledge .	3	dummy
Friars < graduate > .	They still < remain > active organization .	3	dummy
Poland had already < paid > the price of territory .	The Treaty did not overtly < take > away vast territories from the Ottomans .	0	dummy
Students have < determined > a program of study .	They < become > a member college .	3	dummy
It were not for the < fact > that focus and iris rings rotate together , which makes stopping down after focussing impossible .	At less 70g weight it might have < made > an ideal pancake lens for DSLRs .	1	dummy
Herring is < used > .	The dish is < called > boknasild .	1	dummy
Violence was < threatened working to free employees from the fear created by the threats .	He < served > as an effective consultant site , .	3	dummy
The geographic distribution is gradually < normalizing > as people from other places join .	As of March 2004 , the population of tribe was < skewed > heavily towards people living , .	2	dummy
The child < came > into the light .	A number of rituals were < enacted > over the course week .	3	dummy
Enough to have retained the signature of those processes .	In terms of fundamental processes shaping , Mars < contains > the depth historical record , it is big enough undergone .	0	dummy
It was a < matter > in which God has ordained something .	Muhammad < made > all his decisions in consultation with his followers .	1	dummy
No more than 10 % of walkers < retire > during the march .	Since 1973 a group can < qualify > .	1	dummy
Mies had < established > his basic design concept for the general form and details of his tower buildings .	He < applied > those solutions to his later rise building projects .	3	dummy
He < says > it nibbles away at his canvas .	Do not < give > him the caterpillar .	0	dummy
The formulation of this last concept was somewhat < hindered > by the keen desire for readily available paper credit common in colonies of settlement .	Government < figuring > paradoxically as the principal source corruption means — .	2	dummy
The feature < marked > the turning point in the route taken by the 1958 ANARE seismic party in order to bypass dangerous terrain to the southwest .	It was < renamed > by the Australian National Antarctic Research Expeditions .	0	dummy
Tidal forces are < stronger > when the planet is close to the star .	Eccentric planets are < expected > to have period .	0	dummy
This piece of writing in the story was actually < true > .	It is < unknown > .	1	dummy
My love is < true > .	I < wish > merely to write truly .	0	dummy
a legitimate group of survivors families < asks > for respect	asks , then a religion of peace should < honor > that .	1	if
As Congress < prepares > to delve into the administration 's $ 25 billion fiscal 2005 request for military operations in Iraq and Afghanistan	prepares , a debate also is < simmering > about whether and how to add funds for the June 30 transition of sovereignty to an interim Iraqi government .	3	as
Public outrage generated by the murder < became > the trigger for homosexual law reform that led to South Australia becoming the first Australian State to decriminalise homosexuality .	His murder was < significant > .	0	dummy
anyone is < using > this a real source of news	using , they < need > to get out more .	1	if
Negative are more < common > .	Stereotypes can be both < positive > and negative , .	2	dummy
The roles < merged > again when Wild became manager in 1932 .	This arrangement < continued > during Peter time manager , .	2	dummy
He had < rejected > the offer of the kingdom of Poland in 1795 by the lower House of the Polish Parliament .	He could not < refuse > a Polish title a second time .	2	dummy
Mercury is < stored > in the muscle tissues of fish .	This < is , and eats , it assumes burden .	0	dummy
He < becomes > a trustee .	He < starts > making changes , side .	3	dummy
I 'm Not < Dreaming > .	The second was a new < track > .	1	dummy
He < has > a destiny .	They have < chosen > Leonid .	0	dummy
A wood gasifier is < attached > .	Wood can be < used > to power cars with ordinary combustion engines .	1	dummy
Even the client is behind on < repayments > .	The insurance will normally < adhere > to its original schedule and will not keep up debt .	1	dummy
Diet alone is not < effective > .	This drug may be < used > in the management diabetes .	1	dummy
He was almost < persuaded > to withdraw .	But soon his generals < reported > some victorious news , made .	3	dummy
Shepseskare had < ruled > Egypt for 7 years between Neferirkare and Neferefre .	It < seems > inconceivable failed .	1	dummy
They are < pivotal > in the removal of excess hydrogen from the human gut .	Methanogenic archaea are particularly < significant > for the human gut .	0	dummy
Cats were more < able > to complete the righting reflex rotation from a higher story , as they were able to reach terminal velocity , or free fall , and fell to the ground in a relaxed posture .	This < is > .	0	dummy
His father was < transferred > to the Far Eastern region .	While still an infant his family < moved > to Chukotka .	0	dummy
The series , Quatermass and the Pit , .	This successful collaboration with Cartier Kneale < resulted > , years later , in him again being offered role serial although occasion actor – had already turned them down .	3	dummy
They < save > a shot .	The player 's goalkeeper is always < controlled > by the computer .	1	dummy
This < remain > as its foundation — that we all agree in one faith .	For where can any longer be the < utility > of baptism .	1	dummy
The meaning of ppt is < defined > explicitly .	It < has > to be guessed context .	1	dummy
The Bay < met > all the Navy ’s requirements .	In May 1872 , the Port of Puerto Princesa < became > the center Operations .	0	dummy
The company < started > under Fila , an Italian based company .	This < was > .	0	dummy
The device is < reset > .	Since all pilot lights will go out , some appliances must be properly < restarted > .	3	dummy
The line was still in < use > by freight trains and diverted passenger trains until 23 October 1973 .	The station < closed > permanently to passengers on 1 January 1955 , .	2	dummy
The end of hostilities was < declared > .	Santísima Trinidad < escorted > the British transport Canberra into Puerto Madryn with 3,000 Argentine prisoners board .	3	dummy
Society is < reintegrated > with the economy .	Then there < is > no reason continue .	1	dummy
Philippe < spread > power and positions to the people around him .	His movement < lost > some ideology .	3	dummy
They were < happy > to have their world belong to the Federation .	What would < happen > when people tried join , only to find designed .	2	dummy
We have < extricated > ourselves from Weber 's overly negative use of rationalisation .	It is < possible > to look ideal .	3	dummy
People < tag > us as being a certain style or school or scene or whatever .	We do n’t < like > it .	1	dummy
, like the Greeks , they < used > to have merry after-pieces following their serious plays .	The Romans did not < imitate > this kind drama in their literature , .	2	dummy
Arunagirinathar < composed > Thiruppugazh .	The verses written form < remained > at different sources .	2	dummy
A good has been < imported > into the EU from a third country and the appropriate customs duty paid .	Article 29 TFEU < dictates > that it shall then be considered circulation .	3	dummy
They had < headed > south .	They would have very probably < found wreckage Be Good water , meager radio .	1	dummy
The number of dice rolling between the same dice number , can be < measured > .	It is the exponential < distribution > .	3	dummy
Intel C + .	In practice , many compilers do not < use > associativity rules simplifications explicitly directed do , + Compiler is one that allows based transformations default .	1	dummy
A chapter < becomes > a Balanced Man Program chapter .	They are not < permitted > to return model .	3	dummy
anyone EVER < interrupted > her	She < went > mental interrupted .	1	if
Only its aesthetic features are < separable > from its utilitarian features .	If a pictorial work is a useful article , it is < copyrighted > .	1	dummy
Petrillo < says > .	Wishman < promised > a picture deal , and that make , I 'll be your partner one .	2	dummy
The Sox had < won > the Series .	I could have < got > just about that much by being on the level .	1	dummy
It is at the < top > of the tower .	It < releases > the cable car , falls .	3	dummy
They < wanted > stricter rules , including an unconditional ban on meat eating .	A group of monks led left > the community .	0	dummy
We < applied > the intentional stance to a thermometer that was heated to 500 ° C , trying to understand it through its beliefs about how hot it is and it s desire to keep the temperature just right .	We would < gain > no useful information .	1	dummy
Cunningham < returned > .	Wallace was once again < relegated > to the bench as cover Humphreys .	3	dummy
The audience of Christian music has < changed > over the years .	The same underlying message of hope truth still < remains > a cornerstone lyrics .	2	dummy
Smcs was < proven > to work on Vanguard boats .	It was < proposed > in the early 1990s to extend use , part .	3	dummy
the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
These were originally separate < settlements > .	There < are > a number churches .	0	dummy
It is of the highly insulative Throughwall < type > .	A wall consisting cordwood does not usually < provide > sufficient insulation living , .	1	dummy
the donations are directly < put > in the hands of disaster - hit people	put , it would < push > local prices higher , driving the already high inflation to a direction that is even harder to regulate .	1	if
It is initially < zero > .	Hence , the amplitude of formula 86 < grows > exponentially .	1	dummy
The ODA part is < untied > aid .	As the export credit is tied to purchases country , the whole package < qualifies > as a tied aid credit , .	2	dummy
That her husband had messed up her jaw .	Domestic violence was < frequent > in the Huberty household , with Etna filing report .	3	dummy
Even she is not in < love > with Vikrant .	She < accepts > the proposal .	2	dummy
The group < lands > on the planet 's surface .	The plan < ends > in a battle forces .	3	dummy
I < had > them in my army .	I would < go > through all the world with them .	1	dummy
He < gained > the favor of British and American commercial interests operating in China .	Wu 's reputation with the Chinese people < suffered > significantly because this event , .	2	dummy
He < know > his other children would try and kill him over the money by hiring puppet using assassins .	His father < left > him the money .	0	dummy
Before the university < was > to develop and promote the language of the Punjabi people .	Initially the main task , it has since < evolved > into a multi faceted , multi-faculty educational institution .	2	dummy
An unusually warm winter does not < kill > the cleistothecia in buds .	American cultivars are generally less < susceptible > to infection .	1	dummy
No external current is < flowing > .	Some reaction may < occur > in a battery .	2	dummy
He < seems > to have been the least warlike of the brothers , and was criticized by Genghis himself for being lazy and shiftless .	Temüge < proved > himself to be a skilled politician ruler .	2	dummy
They < wanted > to emphasize to the citizens of the town of Senj , and all of those that lived in the vicinity of the town of Senj that they should not care that someone will conquer this hill or the Fortress until they are there .	They < gave > the hill Fortress such a name .	0	dummy
The water < covers > land used by man like a village , city or other inhabited area , roads , expanses of farmland , etc .	While the size lake will vary with seasonal changes precipitation , it is not a significant < flood > .	1	dummy
Billy is < released > .	He < marries > Valencia Merble .	3	dummy
A special exemption is < available > .	Because securities is a very broad term , most investment transactions will be potentially < subject > to these laws , .	1	dummy
Students are < interested > in dormitory living .	There < is > the option staying .	1	dummy
It < provides > symmetric forces on the bolt and pump and reduces the chances of binding .	Two bars are < considered > more reliable .	0	dummy
It is primarily a teaching < method > .	Positive behavior support is < successful > in the school setting .	0	dummy
She < frees > Rio .	She < accompanies > him to Jūgenkyō , unlocked .	3	dummy
while he < refused > to give a timetable for his departure	"Mr Blair < seemed > "" oblivious "" to the damage being done to the Government refused"	3	while
Nbc < decided > against renewing Crossing Jordan for a seventh year .	Fans were < treated > to a different ending .	3	dummy
Transportation costs are usually a primary < hindrance > .	Sourcing nearby fertilizers is almost < essential > for success .	0	dummy
demand < exceeds > supply	exceeds , someone will neccessarily < have > to go without .	1	if
we < did > nothing to	but they would < complain > did	1	if
The Steelbacks < lost > by 109 runs in their meeting .	They < finished > level Steelbacks in the table , .	2	dummy
he < started > doing really good in the debates	Unfortunately for Rick Perry , started , it < was > too late .	3	by-the-time
just as it < was > in the very beginning when all men had swords and bows	""" we will < be > well on our way to sanity , was ."	3	just-as
Bada Rajan was < killed > .	Nikalje < received > the throne title — Chhota Rajan .	3	dummy
Buffy and Spike are < alone > in this part of the basement , Buffy having locked the dead people out on the other side of the door .	She < realizes > that only is Spike in a poor mental state , he is in terrible physical condition as .	3	dummy
The jangwon was already < employed > in a position of rank .	He was < raised > 4 levels .	1	dummy
It is the newest < residence > .	Students either < call > it Carrefour , or , informally , C4 .	2	dummy
The word of the study < reached > others .	Only then was it < stopped > .	3	dummy
She < had > a knee injury .	She < missed > parts season , but dealt , Veal stepped up level compensate .	0	dummy
The stunting was < done > .	Kwky was < introduced > as Quickie 1150 and was sporting format .	3	dummy
