it < meant >	meant that , it would have < been > funny .	1	if
you do n't < get > planning approval	get the site could actually < be > worth a negative amount	1	if
the price < is >	is , he voluntarily < walks > out of both of your lives , you 're probably better off without him .	1	if
As peachy < said > my friend is in the situation where he may shortly make the decision to leave his wife for his girlfriend	said , she < is > in a relationship with somebody who she does not love	3	as
it < involved > massive central and regional planning	she would have < gotten > on board with fundamental change involved	1	if
England and Scotland < had > their own F.A.s before FIFA was formed	Indeed , we only < have > ' home nation ' teams had .	0	because
America was , < experiencing > a resurgance of isolation after the end of the Cold War	It did n't < get > much traction then , at the time experiencing .	0	because
it < 's > familiar	I < thought > of the Mondeo 's , so had a look on Trade Me .	0	because
that < makes > it easier for them to rob us all	is politicians < use > to divide Americans from each other - makes .	0	because
I < deliver > on what I 've promised	But deliver then I 've < earned > my money .	1	if
Madison / Dane County did n't < get > in on this one early on ... if for no other reason than to protect our crazy liberal reputation	It would < be > a shame get .	1	if
the US and the World Bank < are > currently not completely satisfied with Palestinian accounting work	that are , they have still < agreed > to pay a portion of the funds as soon as possible	2	although
you < have > any insecurities at all	have , then I would < recommend > you not do it .	1	if
I just < think > it would be the best thing ever to never have to shave my bikini area again	I was < thinking > of buying one of these think !	0	because
nothing < stops > the circulation	stops , the air masses can < begin > to twist and turn the huge cloud mass .	1	if
they < saw > who the hell you really are , that you sit around , and you drink and you curse and you 're [ expletive ] funny	I < was > so crazy saw	1	if
they < kept > the pumps running	kept , then why did three reactor buildings < blow > up ?	1	if
I < know > for a couple of them	know , they < received > quite a decent inheritance , others are quite into debts , and others have remortgage their house many time	2	although
they < want > a political rally	want , they can < organise > their own ,	1	if
one of them < won >	about any of the possible Republican nominees would < do > as president won	1	if
you < accept > the theory of the existence of God , which must be taken by faith	Frank , your theory < works > only accept .	1	if
people < worked > to get the right and to change the law for it to be allowed	the issue of the right to marry < is > different worked	0	because
we < bring > all the troops home with no bases overseas	bring , I < see > a big cut in Military personnel so there will n't be that many people spending money here like you say ,	1	if
I < were > to summarize this course	were , it would < be > : the greatest discoveries in physics all had their own necessity and theoretical basis .	1	if
it was the least < prepared >	that was hardest < hit > in large part prepared	0	because
it could be < argued > as a logical choice , per se , especially if you had not yet tried letting go of all the things that bring you down	I do n't < know > argued .	1	if
while they < had > a talk with these people one - on - one	if all Dutch officials could please < leave > the room had	3	while
I < were > to match to my chest	and my chest < is > darker than my face , were	1	if
they < wished > to	which people could < join > wished	1	if
there < is > no limit to what may be eaten or given in charity or used to feed the poor or the rich or even if one wants to give it away cooked or uncooked	The meat from the sacrifice of Eid al - Adha is mostly < given > away to others is .	2	although
it < 's > not race	< 's > it < 's > wealth or something else	1	if
that Giuliani gets < elected > that his wife is going to divorce the powerful person in the country while he is in office	Does anybody really < believe > elected ?	1	if
the Constitution < permits > communities to enact most laws they believe to be desirable	permits , it < requires > that there be at least a legitimate reason for the passage of a law that treats different classes of people differently	2	although
I can < see > where such a situation might have some advantages for her	she < consider > an assisted living facility , see	2	although
"we < are > to prevent the "" three types of consumption on public funds"	"that are , "" we must first < stop > the senior government officials"	1	if
he had < done >	done that earlier , his name would not have < appeared > in what we may now describe as the Apocalyptic	1	if
I did n't < think > they were harming anyone	think then I would n't < report > them ; if they were hurting other people then I definitely would .	1	if
you 'd < like >	I can still < smack > you around like .	1	if
anyone who had made any contribution to their illness was < turfed > out	Hospitals would < be > pretty much empty turfed .	1	if
he was not < entitled > to an attorney in the first place	who < erred > entitled	0	because
parents must < buy > extra tickets for babies	that buy , whole families will < stop > flying	1	if
I do nt < use > the airconditioning or the microwave	and I can < go > indefinately on my own power use	1	if
that once either of them < begin > to earn a full time wage outside of college or apprenticeship that they will be expected to contribute to the house if they continue to live there	I would also < make > clear begin !	3	once
current smoking trends < continue >	Tobacco use will < kill > 1 billion people in the 21 st century continue .	1	if
his solution is < implemented > but that in no way implies his desire for a terrorist victory	that will < occur > implemented	1	if
""" you do n't < like > your tax dollars killing terrorists overseas"	"When you whine about the US military killing terrorists overseas , we could just < single > you out here for terrorists to find you while leaving us alone , like . """	0	because
the longer this < goes > with media attention	goes the more Trayvon will not < look > like an angel but a child who did not have any parental guidance	0	because
As I < write >	write , Clegg himself has not < spoken > .	3	as
""" all countries should < be > independent "" , including Wales and "" Ireland """	Scotland should < be > independent < be >	0	because
while you < criticize > Obama	Do you < defend > Bush criticize ?	3	while
they < stopped > buying American DVDs	stopped it would only < mean > LICENSED ones .	1	if
"they are just to be "" < asked > """	asked , then it < sounds > like a great deal .	1	if
too much tax is < spent > there	Would you < annex > the North - East of England spent ?	0	because
you < do > n't < do > this	how can you < make > money do	1	if
AI < continues > to improve	even more advanced jobs could be < taken > over by robots continues , and of course if robots become capable of learning on their own then humans are no longer needed at all .	1	if
as temperatures < change >	the rates of evaporation of these oxygen atoms < differ > change	0	because
we < had > 100 percent children of color and poor	had , we 'd still < get > the job done	1	if
you < get > hungry	There < is > food in the fridge get .	1	in-case
he < promised > to be friends	My ex < cut > me out as soon as he got a new gf promised , and that was 2 months ago	2	even-though
the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
it < came > to his desk	that came , he would < veto > a bill on gay 's getting married	1	if
your foundation does n't completely < blend > into your natural skintone along your jawline	that blend you can < look > like you 're wearing a mask	1	if
you do n't < want > pizza face	you < remove > any make up with a good non greasy cleanser want	1	if
someone < passes > without a will	that passes , their spouse < is > the inheritor of the estate and it < is > transferred to the surviving spouse with very little tax liability	1	if
it < defines > clearly the ignorant groupthink of the right wing extremists	"The only "" < hacking > "" done there was < hacking > to pieces the OP defines ."	0	because
NATO countries had not < ratified > a revised version of the Treaty	Russia < suspended > participation in the arms control treaty late last year ratified .	0	because
I < thought > that was killing unborn babies	if I < killed > a woman on birth control thought	0	because
one < reads >	However reads , they are not < removing > the guidelines that would allow the super ships to work .	1	if
they < live > in on base housing	live , thier rent is < covered > .	1	if
the North Korean government < continued > to pursue a nuclear agenda	that the North Korean nuclear reactor project may not be < completed > continued	1	if
something < went > wrong	went , they could < end > up in prison , or even endanger their lives	1	if
I can n't < figure > it out	figure , I do n't < buy > it	1	if
you do n't ' < buy > ' it	buy , then YOUR assertion < is > invalid .	1	if
he < was > present enough to intervene and stop it	Why did he just < send > Sandusky on his merry way was ?	1	if
we < demonize > business long enough	but in the aggregate demonize we will eventually < find > out we all work for the Devil .	1	if
he had < given > him only a small dose of propofol	for him to < monitor > Jackson given	0	because
you < choose > to have sex	choose you should < act > like a good girl and not a whore .	1	if
Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
I were < living > in wartime Britain	living , I would be equally < informed > about the secret plans of the Allied Powers to attack Normandy .	1	if
you are not < having > sex , but choose to instead DEDICATE your time instead towards maintaining a 4.0 GPA average	having , you do n't < need > contraception do you ?	1	if
the laws already < exist > in the US and have since 1968	exist , your fear of losing your weapon has obviously been < realized > , right ? .	0	since
all it wants < is > an opportunity to pick a fight , and it < is > never interested in the accuracy of it 's statements	i 've always < realized > it 's foolish and a waste of time , is .	0	because
I < do > 95 % of the child rearing / cooking / cleaning	do he < is > able to do what he does .	0	because
as he was < snacking > on individual size bags on salted nuts and potato chips	"Also , in the video , after he had gotten under 500 pounds , Patrick < said > "" I avoid foods with a lot of fat and sodium "" .... snacking ."	3	as
you < do > exactly what the OP says	Well unlike the ignorant azzhole with the Detroit Lions avatar , you at least < make > some points - do - which is ignore all the points that the 2 nd Phase of OWS is forwarding .	2	even-though
they would they 'd be < penalized >	Businesses can n't < opt > out of medicare , penalized .	1	if
only the Palestinian murderers < are > less tolerable	that is < tolerated > are	0	because
they < contract > to work there for a while	where employees can < get > their education for free contract	1	if
war really < comes >	comes , I would < like > to be Hua Mulan , to protect our home and defend our homeland , to spread the prestige of our China , to pledge to fight to the death defending our national dignity .	1	if
anyone is < using > this a real source of news	using , they < need > to get out more .	1	if
she did n't < have > it in her heyday	have , she 's not < going > to have it now in the twilight of her career .	1	if
I < trust > Newt	I < like > Newt trust .	0	because
in effect , it < is > somewhat arbitrary , dependant on the whims of changing times	I < see > equality as a goal to strive for , is .	2	although
as Russia < continues > working to regain military parity with the U.S.	that Russia will < suspend > its compliance with a European conventional weapons control treaty continues	3	as
I < am > white	the attack < was > racially motivated am	0	because
it < illustrates > how conspiracy theories get started	This whole thing about smoking < is > important illustrates .	0	because
only he < knew > that the WMD argument would not be believed	Saddam Hussein did not < cooperate > with the UN knew	0	because
China has only recently < started > investing in this respect	Chinese investment in Germany < is > much less than German investment in China started .	0	since
this < was > any weaker	was , it would < look > like swiss cheese with all the holes in it .	1	if
you would < allow > it to be	Ability to analyze content critically , reading comprehension , and honest critique would < be > your friend allow .	1	if
he is not < going > to take a pay cut	about when my favorite doctor < quits > going	0	because
mass - immigration < has > to be good	"You must < open > all your borders to the world has . """	0	because
that < 's > the case	that 's , temperatures should have < risen > fairly uniformly over the past century , reflecting the increase in carbon dioxide	1	if
they did n't < have > to pay them a certain wage	what some employers would < do > to workers have	1	if
they < wanted >	Could the Obamas even < access > porn on the internet wanted ?	1	if
the US and Britain did not < fulfill > their promises	but the example has been < destroyed > fulfill	0	because
demand < exceeds > supply	exceeds , someone will neccessarily < have > to go without .	1	if
the question naming likely leaders is < worded > differently from the regular ICM survey of voting intention	worded , direct comparisons can < be > misleading .	0	since
"everything were < put > in the market , such that workers and farmers would have their fates controlled by the market and no longer count on or rely on the government by walking onto a path of the so - called "" finding the market rather than the mayor"	"put , "" then what power would the government < have > ?"	1	if
the transferring couple < intend > to register as permanent urban residents	"What 's more , intend , the applicant couple shall < buy > them a 35 m 2 socially subsidized apartment in the city where the applicants dwell , but all of the transferring couple 's land use rights in the countryside will belong to the applicant couple . """	1	if
she < gets > £ 500 a month from her father	but her dad < earns > 90 K a year , gets	2	even-though
most of us < eat > less beef and mutton	eat , some of the cattle grazing land could be < planted > in trees .	1	if
you are < protecting > the school or football program	Typically , protecting , you are < hiding > activity taken by the school or football program that benefited the school or the football program .	1	if
you < smoke > a stick	smoke , you are < puffing > away one month 's salary for an ordinary worker	1	if
you 're < looking > for precedent	but looking I can < help > you	1	if
your anxiety levels would < increase > for a duration	increase , they will gradualy < decrease > so hopefully	2	even-though
that about myself my arthritis usually < answers > the question for me	I often < wonder > , answers .	2	although
a BJ < was > the biggest concern of the nation with the president right now	was - the whole country would < be > a lot better .	1	if
we < are > to have marriage licenses	States must be < involve > in marriage are .	1	if
a really heavy vehicle < rolls > over that scale	but rolls , the bomb < goes > off	1	if
as it is < written >	"if no change in public option and abortion funding , "" or Mary Landrieu , "" I will not < vote > for this written"	3	as
while she / he < gave > testimony if the offender was also a minor , it was a big deal to be allowed in to be a support person for the victim , because I would hear the name of the offender	that , on the few occasions I have < accompanied > a minor who was raped or sexually abused to court , gave	3	while
the individuals < issued > criticism in the U.S. press regarding Hans Blix 's cautious approach and failure to locate any weapons of mass destruction in Iraq	that he had been < undermined > by individuals in the Pentagon issued	0	because
while me and my friends < get > rich off your efforts	"I 'll < cheer > you on , get . """	3	while
I honestly < thought > Labour could solve the problem despite all my problems with them	thought , , I would have < voted > Labour .	1	if
land routes had been re - < established > to most of the flood - hit areas	it would < end > the air drops established	0	because
for the ordinary people < dared > to upset government officials	dared , they would be < cracking > eggs against rocks	1	if
England and Scotland < had > their own F.A.s before FIFA was formed	Originally Posted by Barden · Indeed , we only < have > ' home nation ' teams had .	0	because
we did < break > up	and that break , she 'd have < gained > a lot more than I did as a result	1	if
it < does >	does , the large number of right - wing whites , who oppose any concessions to the black majority , will < step > up their agitation and threats to take matters into their own hands .	1	if
he really < loves > his son	loves , he 'll < see > him regardless , but this is just a typical control method that people like him use .	1	if
I hav n't < finished > it	And finished , I can < say > it is a decent book .	2	although
we do not < pay > on time	pay , the hospital will < stop > supplying medications .	1	if
Once a powerful earthquake < strikes >	strikes , the people 's lives really do < become > as tiny as those of ants .	3	once
the public ever < chose > to go the route of a single payer insurer	BUT chose , IT WILL NOT THIS PUBLIC INSURANCE OPTION , IT CAN N'T < BE > , according to the LEGISLATION because it was NOT DESIGNED TO < BE > ..	1	if
they < know > that it s very unlikely - especially in their present form - that they will n't exist in another 5 years	Yes , Tesco will obviously < have > a great incentive to invest in the company know .	0	because
a bunch of Haitians < die > from neglect after Ma nature thumped ' em .....	But who really < gives > a shit die	1	if
it < benefits > American interests	for the U.S. to < support > despotic regimes benefits	0	because
they < see > us being dishonest and easily corrupted	our children will < grow > to be honorable people see	1	if
men < are > more able to protect themselves in physical situations	he should have < taken > a taxi are	0	because
the Americans can n't < afford > their widgets and doohickies	A weak dollar < means > lots and lots of closed down factories in China afford .	0	because
I have n't < got > mortgage yet to pay off	My main salary < sits > in the bank got	0	because
anyone EVER < interrupted > her	She < went > mental interrupted .	1	if
because whenever I < try > to discuss why you could n't have had a sleep - related occurence or distorted memory	"I do n't < feel > particularly bad about it try we get about as far as "" I saw what I saw "" ."	3	whenever
Americans < were > ready to spend money	we < imported > from Japan , were	0	because
as his parents had been < swept > away by tidal wave at the start of the tragedy	that swept , he was < left > alive alone	3	as
we < were > willing to accept a conditional surrender	were , the same one < offered > prior to the bombs ,	1	if
while he < talked > about international situations and China 's foreign affairs of 1997 at an interview with a reporter from the People 's Daily	Qichen Qian < made > the above comments talked .	3	while
just as it < was > in the very beginning when all men had swords and bows	""" we will < be > well on our way to sanity , was ."	3	just-as
you < had > to buy insurance as an individual without the group rate and	that it would < cost > you for your family had	1	if
I < had > nothing to do with slavery	for me to < call > a black man a nigger had	1	if
they can not < understand > that basic premise	that people can < walk > and chew gum at the same time understand	1	if
the Queen was n't < turning > up	turning this would n't < have > much coverage here .	1	if
he really < wants > to be with you	wants , he will < make > it happen .	1	if
I < was > to specifically think of which issues will effect the Republican nomination	was , it would be as < follows > .	1	if
space experts on the ground have < put > out all efforts for this	that the third docking will be < completed > successfully put	0	because
Wiki < is > unreliable as you claim	How do you < know > this , is , ?	1	if
you < seem > to support mindless violence without the effort of due process	seem , I < view > you as a race baiting asshole who cares more about creating hatred than promoting justice .	0	since
nobody < says > I can n't	I 'm < writing > my part says .	0	because
"our sense of security < increases > with each passing day in line with "" significant advances achieved "" in seismology"	Furthermore , increases , we can not < look > to anyone to give us any promises .	2	although
you could < get > by with only one car instead of two	How much money could you < save > get ?	1	if
While this legislation < is > still under consideration	is , Homeland Security appropriations < designated > $ 60 million in FY2004 and $ 61 million in FY2005 to fund a program to develop and test prototype missile countermeasure systems for commercial aircraft based on existing military technology .	3	while
I < am > still at work	I am < posting > by memory am .	0	because
they < want > to deal with this exceptional superpower	but and that want they < need > to humor it rather than rile it	1	if
I was < serving > on the front line with other troops	At the end of the day , serving , I 'd < want > the best troops , not the straightest .	1	if
it < rained >	The game < continued > rained .	2	although
it < goes > against their personal comfort or feelings or whatever	someone or some group wil always < claim > unfair goes ...	0	because
the majority of Islanders < wish > to be British	Although I do believe that wish we should < keep > the Islands .	1	if
we have < created > the situation	but if it < is > , it < is > created because there was absolutely no evidence in 2002 - 2003 that Iraq was or ever had been a staging area for terrorist attacks on the United States	0	because
she did n't < call > me a	she < said > call	1	if
we do n't < maintain > a presence overseas	maintain we will n't < need > a Military of this size .	1	if
he did < run >	Of course , run , the Right - tards here would < fawn > all over him , swearing that this Bush is a conservative .	1	if
Australia < is > not careful	and that is then Australia will be < harmed >	1	if
AS RESIDENTS < TRY > TO FLEE STORM CELL	TRY , TORNADO TRACKERS < PURSUE > IT	3	as
you can < use > data to reconstruct what happened in the past	use , you < have > much more confidence in predictions for the future	1	if
the government < stops > recognizing Civil Marriage off the top of my head	that will < happen > stops	1	if
they can hardly < begin > to deal with mental causes	which < suits > lawyers begin	0	because
Because you were < born > in a working class family	born I < guarantee > your sights will be set lower than Oxbridge if you intend to go to university at all .	1	if
just the statute of limitations has n't < run > out on that one	While I 'm at it , I 'm < pardoning > him for any role he might have had in Iran - contra run .	1	in-case
it could be < fought > properly	I for the war , still < am > fought , but it can n't be .	1	if
we < go > the income route	go , a tax can < be > entirely fair by assessing the same proportional percentage to ALL income regardless of socioeconomic standing .	1	if
as the conference unanimously < backed > a motion calling on the TUC to support any public sector union taking strike action over controversial service reforms	Unions < bared > their teeth today over the government 's NHS reforms backed .	3	as
you < say > I did something	say , I could < find > something on you equally as bad .	1	if
he < is > reasonable	that is , the other side will < be > reasonable too	1	if
you < intend > on living in the United States , with the notable exception of the Amish	Electricity is a must < have > intend .	1	if
the developer < are > determined to infringe on our rights and interests	are , we will surely < unite > as one to defend our legitimate rights and interests !	1	if
i < complete > parole	but complete , i might finally < be > free to travel without being a fugitive , and then i can just become transient indefinitly , and that 's my dream .	1	if
new computer models on climate change < are > correct	than scientists have < predicted > are	1	if
someday you < find > yourself touring about the USA	find , it 's probably < going > to be the coastal cities you 'll be interested in .	1	if
it < benefits > American interests	for the U.S. to < support > despotic regimes benefits	0	because
someone < loves > you a bushel and a peck	loves they < love > you five pecks worth	1	if
I < am > in Massachusetts	am now I can < go > to UMass Hospital which has some of the best Neurologists , get started on medication again	0	since
portfolio managers can < vary > maturities and go after the highest rates	Typically , money - fund yields < beat > comparable short - term investments vary .	0	because
China < expands >	that expands its military power Japanese people will < get > hysterical	1	if
there < is > something similar to this thread	I < apologise > in advance is , but this is a topic that has interested me recently and would just like to hear your views on the matter .	1	if
they < controlled > BOTH HOUSES of Congress for the first 2 years	and they damn well could have < done > controlled	0	since
these forces < are > so powerful	are why have Labour now < won > 3 elections in a row ?	1	if
our priorities should be < focused > on those which are the most detrimental	even though I < agree > with you , focused	0	because
as the seven aging men < vowed > that the ANC would continue its fight against the government and the policies of racial segregation on all fronts , including the armed struggle	"Deafening chants of "" ANC "" and "" Umkhonto we Sizwe "" < shook > the church vowed ."	3	as
this current trend < continues >	continues , a whole generation or two will be < lost > .	1	if
you simply did not < see > what was going on	But see , for whatever reason , then you can n't < be > an enabler ) .	1	if
he < believed > he was saving unborn children	that he should be < spared > a murder conviction believed	0	because
it < 's > a big enough blast	a blast can < kill > , 's	1	if
one 's life is < threatened >	Currently , threatened he / she must < make > sure it is impossible to escape before using deadly force on an attacker .	1	if
as China and Russia < exert > their influence	There < is > shift of power occuring in Asia , exert .	3	as
you have n't < voted > during the nominees	but voted you will < have > to register and donate to the MAMAs	1	if
the trend < continues >	that China will < catch > up with the EU in 090000 or 100000 continues	1	if
they < satisfy > the membership agreement	"Unless the topic is very different from the "" general "" discussion , new threads and posts about global warming will be < moved > to that thread satisfy ."	1	if
just as they were < slipping > from the agendas of their most ardent supporters	But Mr. Ortega 's threat over the weekend to end a 19 - month cease - fire with the rebels seeking to topple him , effectively < elevated > the Contras as a policy priority slipping .	3	just-as
because I < flashed > a pocketful of $ 100.00 bills in their faces	flashed , I < had > no insurance	2	even-though
it might < take > a few days to explain it to Republicans	There < 's > a huge difference , take .	2	though
a voter < selected > a straight ticket	selected , and that party ’s candidate , his or her vote for that candidate would < count > .	1	if
you < go > see her ,	than you < are > go	1	if
you do n't < have > the skill	So , have , you can be < trained > .	1	if
the supreme authorities < had > to draw up separate regulatory documents to address every single item for consumption on public expenses for nationwide circulation in order to check such extravagances	had , the mountain of documents will really < extend > towards the sky .	1	if
they do n't < like > the image it presents	Liberals < modifying > testing results like .	0	because
Madison / Dane County did n't < get > in on this one early on ... if for no other reason than to protect our crazy liberal reputation	It would < be > a shame get .	1	if
the Democrat party is so < invested > in it	"That abortion < goes > beyond "" personal choice "" invested ?"	0	because
you can < parse > her words	"parse then LimpBoy 's words < are > equally "" parsible . """	1	if
you and many others still < believe > his lie	The reason he 's smiling < is > believe .	0	because
Once the public has < learned > that they can draw from the public largesse	learned then we are < done > .	3	once
this is < signed >	signed , it will be legallly < binding > , will n't it ?	1	if
she did not < perjure > herself	that perjure he would < fire > her and ensure she lost her pension	1	if
the majority < want > to keep up a Union with Great Britain	However , want then that < 's > fine .	1	if
Australia < took > part in an international operation to stop ships trafficking weapons of mass destruction	Australia 's government < dismissed > a threat by a North Korean spokesman of a North Korean nuclear attack on Australia took .	1	if
her former gymnast husband is < wracked > with arthritis	but Nadia Comenechi , the famous Romanian gymnast , < has > no health problems from her gymnastics days wracked	2	though
she < wanted >	Michelle < have > the hallways painted neon orange wanted ?	1	if
thing would < be > more significant	that < came > true as up encounters be	2	though
as protesters < threw > rocks at police , government buildings and a U.N. office in eastern Afghanistan , kicking off a fifth day of riots sparked by the burning of Korans at a U.S. base	The shooting < occurred > threw	3	as
I did n't < know > the speaker	know , you would < be > correct .	1	if
there < are > definitely thousands of families with no place to go	The military operation will undoubtly < aggravate > the humanitarian situation inside the city are .	0	since
he < is > different than we are	But is , because he is sexually attracted to men , his sexuality < trumps > the incredible record of service he 's had over 18 years .	0	because
once the Earthquake Administration had < measured > the quake at a magnitude of 7.8	that if our Earthquake Administration had < been > able beforehand to do a simulation of big earthquakes on this Longmenshan mountain earthquake belt , then on that day of May 12 measured , we would have < been > able to broadly judge the extent of damage and destruction in the earthquake disaster zone	3	once
it 's < required >	required it < 's > nothing more than a civil service draft , slavery .	1	if
everyone < has > everything they need	has , why < is > there any need for innovation ?	1	if
you were < competing > against 40 other guys who were just as qualifed	where you could n't < get > a job you totally qualified for competing	0	because
you ca nt < feed >	feed you < have > no business having one	1	if
you < tried > to read the language	But tried , you would < see > that is what will happen .	1	even-if
you < help > the other person get up but she does not appreciate it and even pushes you	< help > , then you should not < help > her anymore .	1	if
further research < proves > the seed 's benefits	proves , this dusty farm district could < become > the epicenter of a health - food fad to rival all fads since cod - liver oil .	1	if
maybe we had < talked > about lighter stuff more and a lot of this stuff less	"and talked , we would n't < have > so many issues with "" Liberals are blah blah blah "" or "" Conservatives are blah blah blah"	1	if
I < think >	You know , you might < want > to look into this , sir , think , but he was so strung out on Oxycontin , he missed his flight .	0	because
they do n't < follow > civil law	but follow , then , as it pertains to Civil Marriage - those religious marriages are not < recognized > for governmental purposes	1	if
my ex < ripped > my heart out the day I gave birth to our beautiful little girl	and I < know > this ripped .	0	because
people just get < labelled > racist	But sometimes it does no < come > under as much criticism as other religions labelled .	0	because
you < go > ahead	but it is < refunded > go .	1	if
you < claimed > to be respectful and decent	claimed , why would you < thumb > your nose at familes of survivors who asked to to build your mosque elsewhere ?	1	if
he < was > black	Zimmerman < shot > Martin was	0	because
they < wanted > too	Australia probably could < do > it wanted	1	if
you are n't < paying > taxes to the gov't	paying then no charitable acts wil ever < take > place	1	if
the EO counterparts also < held > Orthodox faith in their last four councils	We as OO 's used to think we were the Catholic Church , but today , the fourth and fifth councils held at Ephesus are not < considered > ecumenical , held .	0	since
you did n't < watch > it	watch , you are just < looking > like an idiot .	1	if
there < is > an attack with more than 10 casualties	is I < believe > Israel might make the attempt within the 48 hour window of the aftermath .	1	if
they < reply > at all	that the usual suspects , reply , will < dismiss > this as the views of a liberal columnist and so avoid dealing with the hard facts he presents	1	if
someone < offered > you an 80,000 per year job with all sorts of nice lab equipment and travel to conferences	offered would you < start > promoting GW	1	if
"it < hinders > fixing what their "" every man is an Island "" philosophy that is tearing apart the fabric of society"	It really < is > sad , in it s most basic sense , hinders .	0	because
you < 're > a certain skin color	They do n't < abuse > you 're , they < abuse > you because they think you 're some servant that barely makes any money and should be grateful for being there .	0	because
as the Second Intifada < began >	However , began , Barghouti < became > increasingly popular as a leader of the Fatah Tanzim militia .	3	as
while 96 of those are < known > to nest on the refuge	More than 200 bird species can be < seen > at the swamp throughout the year , known .	3	while
he was < wearing > a hoodie	he was < killed > wearing	0	because
a nation < wished > it to be	that can < work > multiculturally wished	1	if
he < started > doing really good in the debates	Unfortunately for Rick Perry , started , it < was > too late .	3	by-the-time
As the days < go > by	go , the South African government will be ever more hard < pressed > to justify the continued imprisonment of Mr. Mandela as well as the continued banning of the ANC and enforcement of the state of emergency .	3	as
you < want > to write both parts in a dialogue	want you should be < writing > plays .	1	if
while the Russian Government has < displayed > uneasiness about NATO 's latest expansion to the Russian borders and the European Union 's imminent enlargement within the former Soviet sphere of influence in Eastern Europe	Chirac 's visit has < come > displayed .	3	while
you < 're > scared that they 'll find you imperfections etc	how some of the things in the film < apply > to me eg pushing yourself away from people 're	0	because
likely much of the planet 's water was < bound > in ice at the poles	that sea levels may have < been > low all over the world at that time , bound	0	because
the Pakistani Government generally < supports > the freedom of the press	if the banned religious extremist groups ' publications are suddenly < removed > from the newsstands supports	0	because
as relief < gives > way to recovery	In the longer term , a gradual transition from general food distributions to food - and cash - for - work activities is < planned > , gives .	3	as
I < deceive > someone	deceive , then I < am > a criminal .	1	if
you < rule > for freedom of religion	rule , you < trample > someones right , but if you rule for freedom of choice , you < trample > someone elses rights .	1	if
"I actually < have > one """	Yeah I < do > have ...	0	because
with my eyes < closed >	but I < was > still wide awake , closed	2	though
the PV owners already < get > 43 Cent	After all , that price would < be > at least 50 to 60 Cent per k W / h , get ....	1	if
more residents can < cheer > for the blue sky of Beijing from their heart	it also < reduces > the pressure of air pollution cheer	0	so-that
we < dropped > the bombs to force an unconditional surrender	dropped , then why is it the US < changed > its surrender terms instead of Japan ?	1	if
the donations are directly < put > in the hands of disaster - hit people	put , it would < push > local prices higher , driving the already high inflation to a direction that is even harder to regulate .	1	if
as they < spoke >	they were actually < evacuating > spoke	3	as
you < ask > me	This < is > a misuse of the reserves ask .	1	if
traditional British hogsheads < were > of different sizes depending on what they contained	In Britain it < 's > more complicated , were .	0	because
he < knows >	knows that as long as there is free speech online , people will < be > critical of him	0	because
we < applied > your point	applied then only one person in the entire world would be < allowed > to complain .	1	if
it < were > anybody Glenn Beck leading the charge	As I 've said several times , were but , I 'd < agree > wholeheartedly .	1	if
we < continue > down the path that we are going	and continue we will most defiantly < fall > as a nation	1	if
as the first large coalition ground force in northern Iraq < began > opening another front against Saddam Hussein 's regime	Kurdish militiamen and U.S. special operations troops < linked > up with more than 1,000 U.S. Army paratroopers Thursday to secure the area around a strategic air strip , began .	3	as
Robin Cook < claimed > he could not support military action without international approval	Robin Cook < resigned > from Tony Blair 's cabinet in opposition to the Iraq war claimed .	0	because
you < have > bacon burger Fridays in your own house back on your property	I < am > mad have	0	because
this < made > it into the law books or if it was thrown out , so if anyone has any information id like to hear about it	so i do nt < know > made	1	if
While people are < suffering > in the world	suffering , this country does < give > aid to countries that are suffering ..	3	while
it 's < built > on your OWN IGNORANCE regarding the Constitution and the origins of Roe v	"Thus , your argument about my "" hypocrisy "" < falls > flat built ."	0	because
Once you < give > them a subsidy	give , they never < let > go , no matter how much the world changes around them .	3	once
it < appears > to demonize private business plans and put the public interest above all else	I do n't < see > the point of this statement appears .	0	because
the FDA < approves > the new uses of psyllium	approves , other companies are < expected > to rush to market with psyllium products .	1	if
many farmers < are > unaware of these laws	that are security forces < make > no arrests over poppy cultivation	0	because
the French < change > their minds	the issue < is > moot change	1	unless
as new threats < emerged >	The trials < were > frequently under considerable pressures of time emerged .	3	as
water < is > n't at least 99. 9985 % pure	is , it may not be < returned > to the Gulf of Mexico .	1	if
you 're < referring > to the Limbaugh - esque BS you 're about to regurgitate	referring , then I whole heartedly < agree > .	1	if
we do n't < stop >	and stop they will soon < have > 100 %	1	if
you < get > your marriage rights	get , what is < stopping > the next one , which is those that want to marry their animal sex partners .	1	if
as the exodus < got > underway	Bumper - to - bumper traffic < choked > the road from Galveston to Houston got .	3	as
we do n't < meet > her personally	We are getting < screwed > meet !	2	even-though
as the BP Oil leak < gushed >	The world 's largest oil skimmer has < sat > immobile for weeks on end gushed .	3	as
i did not < care >	I would n't even < say > anything care ...	1	if
I 've < got > a steady job where I 'll likely be employed for a while	but for me , it < makes > more sense than renting got	0	because
she ca nt < communicate >	communicate then her familywould < be > free to do what they wanted with her without getting found out .	1	if
you < lived > in a place where your children could walk to school	What would it < mean > lived ?	1	if
