While people are < suffering > in the world	suffering , this country does < give > aid to countries that are suffering ..	3	while
All profits are < invested > or accumulated .	From year to year capital can < grow > at a rate % , .	1	dummy
She < has > an inability to breathe out of water in Earth air for more than a few minutes without artificial aid .	Thanks to her alien physiology , Tamara < has > superhuman strength Earth , increases , .	2	dummy
A solution of the first form < intersects > the second solution .	Thus , there will < be > a failure uniqueness .	1	dummy
It is generally < forgotten > now in Europe .	It is still widely < used > in India .	2	dummy
Such epiphanies might have < occurred > .	They were almost certainly the < result > of long periods study , .	2	dummy
Henning < told > the police about Jan .	He < needs > to run away again concentrates .	0	dummy
They also < broadcast > via cable or satellite .	These channels should only be < listed > only .	1	dummy
He < needed > a pianist at his church .	Adderley < approached > the teenaged Longo .	0	dummy
Johnstone had successfully < beaten > off the superior French force .	The race was now < on > for the Cape .	2	dummy
he < is > way more than able	if the < got > the nomination is	2	even-though
He never < enjoyed > as much success as he did in the 400 metres .	Following the 1996 Olympics , Ladejo < switched > his focus to other athletics events , .	2	dummy
He had < served > three consecutive terms already .	He < became > ineligible election yielded .	0	dummy
A pitcher < allows > three earned runs in six innings .	He < gets > a quality start ERA .	1	dummy
The actor was < shown > in a training film opening a can of K-rations .	They were also < known > as a John Wayne .	0	dummy
Sarah Jane and Lionel have < received > a Serf Board .	Lionel takes an odd liking to the board , Luke and Sky < tells > Sarah Jane what they saw .	3	dummy
His place in the semi-final was < awarded > by coach will .	The performance < saw > James land in the bottom three alongside Joelle Moses Frances , .	2	dummy
List of name days .	Name days are more often < celebrated > than birthdays workplaces , presumably it is simpler know .	0	dummy
The planet is already < inhabited > .	Less benign consequences < ensue > .	1	dummy
The band was < considered > part of the ' demential ' rock underground spawned after the demise of punk and cross-fertilized by situationist dadaism .	But they have < soared > well past above that scene .	3	dummy
She is just < trying > to make her boyfriend jealous .	He later < dates > Poppy Meadow , .	2	dummy
The cells have < divided > .	The chromatids are < uncoiled > and DNA can again be transcribed .	3	dummy
A reversible reaction < ceases > to change its ratio of reactants / products .	A dynamic equilibrium < exists , but substances move chemicals rate , meaning .	3	dummy
Mainly larvae are < imported > alongside fruit .	It has been < reported > from various parts world , .	0	dummy
Christian morals were in < conflict > with his blatant racism .	In his later years he < abandoned > Christianity .	0	dummy
he < were > to leave his lesbian wife for a man	So were he might < lose > his children .	1	if
The concrete has < hardened > .	The tension on the reinforcing steel is < released > , placing force concrete .	3	dummy
our road expenditures nowhere near < match > the increase in business or state domestic product	match , it < is > no wonder we suffer congestion problems .	0	since
A nominee < dies > after accepting an appointment .	But before the relevant announcement date , the appointment still < stands > and it is announced having .	1	dummy
His wounds < heal > .	Ronnie < returns > to the mall , although longer a security guard .	3	dummy
The wooded display < went > to a country of the world instead of one of the states of the United States .	Then the word state was < replaced > with nation kingdom .	1	dummy
The full scope of a patient ’s personality is < assessed > , including both adaptive and maladaptive characteristics .	Then the clinician < has > better knowledge likely .	1	dummy
The actor < had > his way .	Blake would be an absolute < hoodlum > .	1	dummy
Meizhou City was < known > as Jiaying City during the Qing Dynasty .	It is < called > Jiaying University .	0	dummy
The camera head is a small < block > , often smaller than the lens itself .	Block cameras are so < called > .	0	dummy
The broadcast of the Champions Trophy would < generate > much more revenue than a Test Championship .	This is < mainly > .	0	dummy
someone < passes > without a will	that passes , their spouse < is > the inheritor of the estate and it < is > transferred to the surviving spouse with very little tax liability	1	if
The change in charge distribution < makes > the GTP substrate more like the products of the reaction , GDP and monophoshate , .	This along with opening the molecule attack , < lowers > the transition energy barrier reaction and allows GTP hydrolyzed .	0	dummy
It is < inland > .	It is < cooler > than coastal England locations .	0	dummy
He < saves > Charlie .	To < tell > Sylar about his future .	1	dummy
An ice axe is < recommended > for the narrow connecting ridge .	A traverse can be < made > to the South Twin , .	2	dummy
The Midland and Great Northern Joint Railway line < approached > Cromer from the west , following the coastal clifftops .	It < avoided > the steep escarpment prevented .	0	dummy
Being more commonly identified amongst Pagans there as referring solely to the New Forest traditions and the fact that British is unremarkable in Britain and has negative connotations in Ireland and Scotland for historical reasons .	The term is < becoming > more common Britain , there is resistance .	2	dummy
They are very stable < compared > to portals or gates , and do not require magic spells or portal keys .	Pathways are < crucial > tactically , .	0	dummy
The town was the < place > where the Ayutla Revolution started on March 1 , 1854 , and where the Ayutla Plan was announced .	The sobriquet de los Libres was < added > after 1854 , .	0	dummy
England and Scotland < had > their own F.A.s before FIFA was formed	Originally Posted by Barden · Indeed , we only < have > ' home nation ' teams had .	0	because
the containment < was > absent as it < was > in Chernobyl	was , yes , we would be < seeing > radiation entering the air at a fairly alarming rate , and if the containment is destroyed we might also see some smallscale but highly dangerous leakage .	1	if
It was a < documentary > .	It would be too < didactic > .	1	dummy
The owner has < opted > to sell the place .	They 're being < evicted > from their home .	0	dummy
A worker on a salary of £ 20 per hour < travels > to a meeting .	The value of time case is < £ > 20 per hour , because that is the amount willing .	1	dummy
That the winter sun < melts > the snow on the north side of the valley first .	Winter road < obtains > its name .	0	dummy
The football season < finished > .	Woosnam < took > part in several tennis tournaments .	3	dummy
Dp < affected > more than one family member , essentially accenting the possible genetic contribution of this condition .	The term “ hereditary prosopagnosia ” was < introduced > .	1	dummy
It < emphasized > religion too much .	Martel quickly < ruled > out Hartwig system , but could n’t decide system .	0	dummy
This proportion was < higher > in the Household Division .	Less 20 % of line promotions were by < purchase > , .	2	dummy
Some executives may now < face > criminal trials .	Riggs and its executives < denied > any wrongdoing , .	2	dummy
The geniculate ganglion has been completely < exposed > .	The labyrinthine portion of the nerve can be < identified > and followed medially canal .	3	dummy
The basic laws of physics and science were not < understood > as well as they would subsequently be .	Such advances were < considered > impossible .	0	dummy
while Israeli officials < waited > for clearance from the U.S. government	how the transport of Israeli relief supplies loaded on a C - 130 aircraft was < delayed > for over 48 hours on the tarmac waited	3	while
The event will < continue > through the following years .	It is < unknown > .	1	dummy
The enrollment is < more > than 100 .	The latter may be < placed > under the management school , .	1	dummy
The value of these instruments is < derived > from another asset class .	The aforementioned category is < named > derivatives .	0	dummy
It was < felt > it would be cheaper but also to ensure audiences did not feel the movie was too Melbourne .	The setting was < relocated > to Sydney , in part .	0	dummy
He does < get > into position .	Sam simply < closes > the flap over Ralph gun , causing Ralph blow .	3	dummy
They can be high < yielding > .	Complex systems < tend > to produce outputs .	2	dummy
The colt had not < won > any major stakes races before the Derby and did not win another major stakes race in his entire six year racing career after the Derby .	Stone Street Derby win , under jockey Arthur Pickens , is < notable > .	0	dummy
A film < concludes > principal photography .	It is < said > to have wrapped , and party may be organized celebrate .	3	dummy
The gun was only < used > as a last resort .	He < used > both a gun taser to fight crime , and then , never used kill .	2	dummy
Operation Barbarossa was < launched > .	The 9th Panzer Division , part Corps , < pushed > through Ukraine on June 28 , heading Kiev .	3	dummy
A < uses > ty to address B .	Then B also < uses > ty to address A. .	1	dummy
The porte < met > most of their requests The porte two sermonizers to them . .	They < increased > their demands .	2	dummy
This would < require > the examination of infinitely many terms .	The axiom stating possible was < dubbed > an omniscience principle Bishop .	0	dummy
Both of these pairs < contain > strong similarities to each other in order of presentation .	Each of the extant copies Flower follows > a distinct order , .	2	dummy
The United States Coast Guard informally < assigns > the designation to boats with a total length of less than 33 feet .	The National Weather Service does not specifically < identify > what constitutes craft , .	2	dummy
it < invades > China with all its strength	There < is > no menace from the rear invades .	1	if
you < lived > in a place where your children could walk to school	What would it < mean > lived ?	1	if
I < knew > around this time he was a candidate to die .	I < timed > it .	0	dummy
It was < established > what the researcher was infected by .	Another course of antibiotics was < given > with 6 months treatment .	3	dummy
The developing mangosteen fruit has < stopped > expanding .	Chlorophyll synthesis < slows > as phase begins .	3	dummy
He did not < handle > a crisis well and had a tendency to say anything to a news camera .	Cyril was not an ideal Chief < Whip > .	0	dummy
The PIFL was official < organized > in 1998 .	They were no longer a < part > of the league .	3	dummy
A statute or rule < limits > that authority or grants exclusive jurisdiction to some other court or tribunal .	Inherent jurisdiction is a < doctrine > of the English common law has , .	1	dummy
the government < is > to be consistent	is , then it < needs > to recognize both , if the government can pick and choose then the governemnt is free to ignore Church doctrine and require Catholic organization to cover birth control under insurance .	1	if
The parylene repeat units < have > a phenyl ring .	This < results , and polarizability , units order themselves plane .	0	dummy
A file is < converted > from the vector format .	It is < likely > to be bigger , and it loses advantage .	3	dummy
Most of the voters in the western part of the state < ended > up voting against it .	The resulting constitution was < ratified > by a popular majority , .	2	dummy
The system < loses > energy by radiating energy away into space .	For example , the average kinetic energy and with it the average temperature actually < increases > .	1	dummy
I < live > .	I 'll < kill > you .	1	dummy
The primary mission of the Order was < military > .	Relatively few members were < combatants > .	2	dummy
That he < saw > himself in a dream performing a circuit of the Ka'aba in Mecca .	The Muslim mystic , who is taken Muslims Mujaddid , < says > .	3	dummy
Libya < enjoys > remarkable levels of sunshine all year long	that than Libya should logically < give > priority to solar energy enjoys	0	because
She did not < want > to be a farmers wife .	Only months after marrying Joe Sugden , Christine < left > .	0	dummy
American hegemony < fails > , as appears inevitable	fails , what will < be > its replacement ?	1	if
After about 1650 , executions < tended > to give way to quiet retirement .	Their falls could be even more < sudden > , .	2	dummy
Largely they did not < seem > to be reflecting the going international concerns .	Despite their originality , they were not much < admired > by the critics , .	0	dummy
That is < where > bays and natural ports that could provide the proper positioning for seaside towns and forts exist .	The three towns are on the island 's west < coast > .	0	dummy
And her name is < feared > worldwide .	Two decoys are < put > in place .	0	dummy
His hands were visibly < gnarled > in film appearances within the final two decades of his life .	Coburn < continued > working death 2002 .	2	dummy
The player < bets > the higher amount .	The game is < rigged > so it is impossible win .	1	dummy
They < seemed > to be at odds with the relevant Talmudic sources .	Many of codifications Rambam had < perplexed > commentators .	0	dummy
As he < walked > past them	"walked one < said > : "" what did you say you white bastard ?"	3	as
Often users behind a proxy server < have > the same user agent .	However , this only partially < solves > the problem .	0	dummy
You do < shoot > in front of a live audience .	You < have > no choice but to use track .	3	dummy
your state < happens > to be successful	happens , that < is > , if it happens to grant you a safe living environment , support against life 's ills , and the right to express yourself , then of course you should feel a connection to it .	1	if
He was a < bluesman > at heart .	Hooker was < adept > at several musical styles , incorporated .	2	dummy
The peak is < required > for membership .	Aspiring members of the Catskill Mountain 3500 Club < come , hikers come complete come > .	0	dummy
She could < spend > the night at their apartment .	Cynthia < asked > Boyd Mardas .	1	dummy
She < feels > that he should sell High Tor , as the profits would provide for their future .	Judith < leaves > him .	0	dummy
Dreamworks was < sold > to Universal Music Group at the time of Folkore 's release .	It < lacked > promotion , and it spent weeks U. .	0	dummy
A cell is sufficiently < stimulated > .	The cell 's sarcoplasmic reticulum < releases > ionic calcium , interacts .	3	dummy
As they < derived > many of their skills , as well as certain facets of their culture , from Balkan peoples .	It < seems > .	1	dummy
The country of marriage is not a < member > of the Hague Convention on Marriages .	Then the marriage documents will < need > to be certified convention .	1	dummy
They have explicitly < stated > their intent to step down shortly .	Now , active parliamentarians can not < sit > on the committee , .	1	dummy
The two nationalist armies , the 6th and the 12th , had < joined > together .	They would < travel > northward along the Pukou Railway .	3	dummy
That agency has < followed > this procedure .	A CE for one agency can not be < used > by a different agency .	1	dummy
Blacks and whites would never be < chained > together in the segregated South .	Robert Mitchum , a veteran gang , < turned > down the role Jackson .	0	dummy
She < received > false information about the process of elimination and song selection , which she did not agree with .	However , Kaliopi < opted > out of the selection stages .	0	dummy
your house < burns > down	burns , you < are > responsible for repairs along with whatever insurance and local charities wil pay	1	if
people in the UK < have > to pay 20 k a year to go to public school and into university	I < notice > a lot of resentment have , a lot of people just can n't do that .	0	because
He < liked > to drink .	I was < having > problems Al , and we did n't want show .	0	dummy
A lot of it was < biting > .	He < had > a real sense humor .	2	dummy
The current volume of the peer reviewed literature is too < large > for any one person to manage .	Then how can anyone be < expected > to cope quantity .	1	dummy
As he < got > out of his car	got , two police officers < approached > him , asked him who he was , placed him under arrest , handcuffed him , and drove him off to jail .	3	as
He < restored > Charles to freedom .	He < threatened > Herbert with excommunication , but Herbert effectively ignored him .	1	dummy
His love will ever be < requited > by the promised Thuvia .	Carthoris < wonders > .	1	dummy
There has been a recent < wave > of violence and murders .	Residents still < say > that valley a nice place .	2	dummy
The Olympic terrane is < moving > northeast .	This < is > .	0	dummy
Learners ’ experience of lessons is too < variable > .	Teaching and learning are < satisfactory > overall .	0	dummy
underlying conditions have < changed >	You can n't < take > the past as a template for the future , changed .	1	if
The mourning period was < over > .	The former chancellor Cui Xuan , who was then serving governor , < invited > Yang to serve him governor .	3	dummy
As he would be < allowed > to leave Glanford Park on a free transfer .	In January 2004 , it < seemed and he agreed terms .	1	dummy
The player < falls > below a certain threshold of time , such as 10 minutes .	In this case , the actual counting of time < begins > .	3	dummy
i < complete > parole	but complete , i might finally < be > free to travel without being a fugitive , and then i can just become transient indefinitly , and that 's my dream .	1	if
It be more < rapid > , yet take place at such a rate as to be fairly called ' gradual ' .	It will not < secure > the repose frog under any circumstances .	1	dummy
Polish adjectives < have > different forms for the genders .	Ledóchowska is the < form > for a female family member .	0	dummy
Students have not < chosen > to study PE or Sport .	There < are > plenty opportunities .	2	dummy
High level church officials rarely < visited > even their own parishes .	Because established Christian parishes with active priests were often miles < away > and communities were often the only direct exposure church people those .	0	dummy
You < have > 3 or four card support unless you have something else very important to say .	Clarify > right now .	1	dummy
The upgrades are < complete > .	The tracks will be < able > to support speeds .	3	dummy
He does n't < appear > to be doing the right thing .	The end outcome will be < good > .	2	dummy
there < is > something similar to this thread	I < apologise > in advance is , but this is a topic that has interested me recently and would just like to hear your views on the matter .	1	if
The husband < chooses > another woman .	A married couple may also get < divorced > .	1	dummy
By this point he was already < Attorney > General .	Hastings did not < represent > Mrs Russell in the House Lords case , however , .	0	dummy
Oa 's experience < is > that different people have different food triggers .	While AA abstinence means not drinking alcohol , some < argue > that it is not possible set , .	0	dummy
War < broke > out in Europe .	She < returned > home to the United States .	3	dummy
They < reach > a length of 250 millimeters .	Zebra mussels are < consumed > by freshwater drum , but drum only eat mussels reject .	3	dummy
The condition of woman is < improved > .	So , according to him , there < is > no chance welfare .	1	dummy
Many of the rebels so killed were from the neighboring Bembe < people > .	This incident < created > a lasting source tension .	0	dummy
, but anything < became > even more active and determined to continue the fighting though his side had lost the war .	As a known member of the Dublin Brigade IRA , he was < interned > by the Free Staters during the Civil War .	1	dummy
The use of radioactive reagents < makes > the procedure time consuming and potentially dangerous alternative labeling and detection methods , such as digoxigenin and biotin chemistries .	, have been < developed > .	0	dummy
He is < lucky > in the context of the play .	Some have < marked > him as lucky .	0	dummy
THEY < did > it	The fighting men and women < get > the credit did .	0	because
A consistent and dense grid pattern of streets is now < difficult > to recognize , with Freedom Parkway occupying what had once been multiple city blocks .	What < was > .	3	dummy
These profiles are < constructed > .	They can be < used > to develop strategy .	3	dummy
it < 's > necessarily immoral but because it infringes on the rights of others	Theft < is > illegal not 's .	0	because
Both < appear > in Chinese works as early as 1100 .	The Precious Mirror also < contains > a diagram triangle coefficients , .	2	dummy
They are < able > to expand their borders .	Many Western cities will < grow > quickly during the 20th century , in large part , .	0	dummy
as they < fought > deeper into the capital from the east	U.S. Marines < battled > snipers fought .	3	as
A drawing he created had < horrified > the faculty .	Dad proudly < hung > up the piece art on the refrigerator , giving son comfort .	0	dummy
One is a < professional > in a language area .	Further assessment based on TOAL results should not be < undertaken > .	1	dummy
He was < known > to use historical examples to inspire his teams .	Levy < corrected > those used .	2	dummy
land routes had been re - < established > to most of the flood - hit areas	it would < end > the air drops established	0	because
this prediction < were > true	"were I would < think > one would consider it what 's his name 's "" victory "" rather than Obama 's defeat ."	1	if
The Edsel had < survived > beyond the early 1960s .	It is far from < certain > that brand would have lasted day .	2	dummy
I < had > to make a knee jerk reaction	had , I would < say > it was not sleep paralysis .	1	if
he < gets > in	that gets that the lines will n't < become > dangerously blurred	1	if
They < have > any drug charges .	Colvin < asks > them , learns forced .	1	dummy
Members < maintain > an influence on society through access to a surplus of financial , cultural , human and social capital .	This class of people may be < thought > of as an empire .	0	dummy
This is < preferred > for many laser effects such as tunnels .	It is potentially < dangerous > due the high levels radiation .	2	dummy
It < documents > how the US Civil War was seen in the UK .	The diary is of < interest > mainly .	0	dummy
If and only the diagonals < cut > the quadrilateral into four triangles of which one opposite pair are similar .	A convex quadrilateral is also a < trapezoid > .	1	dummy
The females in the stack < die > .	The largest of the males will < become > a female .	1	dummy
You < listen > really closely to the original Del Vikings recording of the song .	You can < hear > a faint squeaking sound .	1	dummy
Blackburne was a diehard American League < fan > .	He < refused > to sell mud teams mid-1950s .	0	dummy
It originally < indicated > administrative control of the Duchy of Valentinois .	The duchy has since < become > part France , making .	2	dummy
Michael would < be > sick for days after	he < sensed > something was wrong be	0	because
This was later < extended > to the end of the 2005 – 06 season .	On 4 November 2005 , Miller < joined > Leeds United on loan for three months , .	2	dummy
His playing career was < over > , and his war service was over > .	Andrew < enjoyed > an illustrious career as a football administrator journalist Globe .	3	dummy
He < wrote > it as three separate laws , depending on whether a is negative , positive , or zero itself , and he used words rather than algebraic symbols .	This law was first < identified > in Brahmagupta Brahmasphutasiddhanta in 628 , .	2	dummy
He was a < moderate > with a substantial history of building coalitions and supporting Jewish causes .	One factor in his loss was his perceived < indifference > to the plight community riot .	2	dummy
The new circuit was < completed > .	The sports car event < moved > to its permanent home .	3	dummy
you < think > people are as racist , sexist , hateful , misogynistic and bigoted as that dirtbag is	Your scenario only < works > think .	1	if
A confession was < forced > by torture .	Also < seen > a large part people , .	0	dummy
The current structure has been somewhat < modernized > .	And the original roof replaced , the basic structure < remains > the same .	2	dummy
The solid substrate bead technology has been < chosen > .	Antibodies are < coupled > to the beads and beads can be added sample .	3	dummy
The edge of the blade were not to < strike > the target .	The weight of the iron head could < cause > injury .	2	dummy
The organisation was no longer < able > to transmit the material and social benefits which were motivational drivers for its followers .	Zhong Gong < wilted > away .	3	dummy
The influence of earlier William Tell texts on Russ ’ book is < undeniable > .	His chronicle , nevertheless , < embellished > the legend William with new details .	2	dummy
They 're < married > .	Bullmoose will < kill > Abner , and formula will belong widow .	3	dummy
Both Nepali athletes < failed > to advance beyond their opening heats .	Bhandari < set > a new national record in Men 5000 metres , and Koju set best metres .	2	dummy
The murders it depicts are < likely > to cause younger viewers distress and threaten their sense of personal safety .	The film was < restricted > .	0	dummy
It < belongs > to the order Carnivora .	The panda 's diet is 99 % < bamboo > .	2	dummy
Many < consisted > of quite sizable haciendas .	They were generally much < smaller > than the estates found .	2	dummy
The grape juice is usually only partially < fermented > .	Drakshasava is a weak < wine > .	0	dummy
She has < internalised > the community 's values to the extent that , unable to escape Egdon without confirming her status as a fallen woman .	In this view , Eustacia < dies , she chooses suicide .	0	dummy
It would < decline > in importance as exports of finished cloth were substituted for exports of raw wool .	The system < remained > in place for two centuries , .	2	dummy
They have been < preset > on the stage before the production begins .	Props in a production < originate > from off stage .	1	dummy
It has been < shown > that queens can live at least 8 months , workers at least a few months , and males appear to live only approximately a week .	Little is < known > about the lifespan ant , .	2	dummy
Everyone is < afraid > of her except the new girl , Charlotte .	She < runs > the town completely , .	0	dummy
The young man < realizes > that the husband has jumped the yacht .	He < comes > out from hiding buoy lake , and returns yacht .	3	dummy
G4 < compresses > it .	It is < reduced > to 22 .	3	dummy
Tyrone officially < marries > Kirsty , only marrying heras part of a scheme to finally secure parental responsibility of his baby daughter Ruby after being excluded on her birth certificate .	The relationship may < progress > .	3	dummy
that rate < doubled >	doubled would he < continue > the same economic activity ?	1	if
Most major companies < had > high debt-equity ratios and depended on the banks for infusions of capital .	To a decreasing extent , this scarcity < remained > until the 1980s .	0	dummy
A satisfactory design is < established > on paper .	Then full scale modeling < begins > to realise design .	3	dummy
No bridge < connects > the two hamlets .	Directly across the Bow River south is the < Hamlet > of Lac des Arcs .	2	dummy
Her duties in connection with the Presidential review were < completed > .	Woodbury < returned > to the routine exercises , acting target .	3	dummy
The peaks of Smith Island < gave > it a forked appearance when seen from a distance .	American sealers in the 1820s < called > it Mount Pisgah Island after the topped Mount Pisgah town .	0	dummy
Members of the devshirme class were technically < slaves > .	They were of great < importance > to the Sultan because they owed him loyalty became .	2	dummy
Triangle vertices are < transformed > to their proper 2d locations .	Some of these locations may be outside the viewing < window > , or the area screen .	3	dummy
The special will be < exchanged > for one of the other three awards if you drain a ball before collecting .	The award < stays > lit collected , .	2	dummy
you < claimed > to be respectful and decent	claimed , why would you < thumb > your nose at familes of survivors who asked to to build your mosque elsewhere ?	1	if
You 're < Gone > .	The album 's second single , < peaked > at number five 100 .	1	dummy
Its spiral arms are < difficult > to be traced .	The galaxy is sometimes < classified > as Sdp .	0	dummy
You < complete > the first of any of these words in a particular category .	You < unlock > the book , and are given list .	3	dummy
They < return > .	He < tells > them he will adventure seas .	3	dummy
It is a < misnomer > as SRT alters physical sexual characteristics to more accurately reflect the individual 's psychological / social gender identity , rather than vice versa as is implied by the term gender reassignment .	Sometimes SRT is also < called > gender reassignment , .	2	dummy
they do n't < like > the image it presents	Liberals < modifying > testing results like .	0	because
Someone < leads > a spade .	Although the dummy holds the top six spades , they can < win > no tricks .	1	dummy
The angle does not < depend > on the choice of starting vector .	This is the < holonomy > of the loop , .	0	dummy
The Saviour < gives > this glory to any others .	He must < do > it in the very way set .	1	dummy
The melody < varies > slightly in each .	The Tipcha is < found > in both the Etnachta group as the second member group group , .	2	dummy
He was < holding > his brush in which case the pencil was held in his mouth .	He was never without a < pencil > in his hand , .	1	dummy
The user 's identity is < known > .	An automated email response is < customary > .	1	dummy
Its initial boundaries were < established > .	It < bordered > Cumberland Westmorland Yorkshire Cheshire .	3	dummy
They are near their closest < approach > to Earth and are also above the horizon all night .	All superior planets are most easily < visible > at their oppositions .	0	dummy
A condition requiring treatment is < discovered > for a child .	Epsdt < provides > financing for all necessary dental services .	1	dummy
Parliament was < dissolved > before a vote .	While she was found to be prima facie contempt , Oda was not formally < held > in contempt could be held matter .	0	dummy
A week can < lead > to diminished effects .	Ingesting > psilocybin more than about .	3	dummy
They were < married > .	Matholwch < treated > Branwen cruelly and she was forced work .	3	dummy
This is how strength of arms < stands > firm , which , when it falls away from the right course , will be subverted .	And indeed military discipline < needs > this kind punishment , .	0	dummy
Some studies have < suggested > that the Echinodontium genus is closely related to the Amylostereum .	A more recent study does not < support > this conclusion .	2	dummy
The young have < made > contact with the nipple .	It < expands > , resulting nipple being firmly clamped newborn ensuring .	3	dummy
The harm was a very remote < consequence > of the initial wrong .	After the complexities under the but for test have been addressed , the courts may still < deny > compensation .	1	dummy
It is a < symbol > of honour .	The use of the pagadi has < changed > over the years and now it is also used days .	2	dummy
They might < desert > Dion .	Indeed , the foreign mercenaries had been < offered > , underhand , to receive citizenship , .	1	dummy
You will < keep > house for us , and cook .	Make > beds , wash , sew , and knit , and keep everything clean , then you can stay us have .	1	dummy
The Venetians were < able > to reclaim some of the inland territories in the north during the Turkish wars .	The toponym of Dalmatia was no longer < restricted > to the coastline islands .	0	dummy
It has < eaten > enough .	The larvae < attach > themselves to a substrate and moult pupa .	3	dummy
Communities that practice according to the Rosh or other authorities like him < became > the majority .	They can not < coerce > the minority congregations , .	2	dummy
the FAA < refuses >	refuses , he will < push > legislation to require the change .	1	if
It < causes > Misalignment when present .	One way < is > to loosen bolt time , tight .	2	dummy
They are < pushed > too much .	This may < cause > more anxiety and lead depression .	1	dummy
It < amounted > to the first time he used a teleprompter .	Some Obama advisors were < concerned > prior his delivery , .	0	dummy
She < finished > second in her group .	Ivanovic < played > world no .	0	dummy
Gehry has been a vocal < opponent > of the term .	It usually < refers > to architects known .	2	dummy
Most air crews are < screened > for psychological fitness .	Some may < take > suicidal actions .	2	dummy
that < 's > probably more to do with genetics	and I < look > a LOT younger than my years , 's eh	2	though
her sister < shares > yours	why she would < expect > her own car shares	1	if
More Holtermann < spent > his last years in the active army as Army Staff Commander and Commander of Allied Land Forces in Southern Norway before leaving the army in 1956 . .	After < returning > home .	3	dummy
Their genitalia are < ambiguous > or look more male than female .	Most virilized females are < assigned > and raised girls .	2	dummy
After this .	Rock < went > solo in 1973 , still performed occasionally Showband .	2	dummy
It would otherwise < conflict > with the coming International Camp in 2011 .	This < is > .	0	dummy
It is primarily an empirical < observation > rather than a result derived from theory .	Okun 's law is more accurately < called > Okun rule thumb .	0	dummy
This has never been independently < confirmed > by any of the individual parties concerned .	An all star musical for broadway led Michelle directed was also < rumored > by Heneghan in June 2008 .	2	dummy
It < consists > almost entirely of original music , not vocal intabulations .	Although contemporaries Spinacino wrote in a advanced idiom , Dalza 's output is < important > .	0	dummy
we already < have > plenty of large landing ships ... which we can manufacture indiginously if necessary	it < make > that much of a difference have	0	since
one were < being > honest	"being , they would < know > this is about constitutional freedoms rather than denying women "" health care "" ."	1	if
One < were > to steal small amounts of property from a particular person .	Over time one would have < stolen > enough develop .	1	dummy
It is < charged > .	The nkondi can then be < handed > over to the client .	3	dummy
A magnetic compass needle is < allowed > to rotate about a horizontal axis .	It will < point > straight down when it is over the North Magnetic Pole .	1	dummy
The Symposium < concludes > .	Student participants are < enrolled > in round programming provided .	3	dummy
They < cooperated > with the English authorities .	Often priests were < tortured > or executed after capture .	1	dummy
you < smoke > a stick	smoke , you are < puffing > away one month 's salary for an ordinary worker	1	if
that < makes > your life easier	You < create > your own reality makes .	1	if
Although they did < snipe > for the item .	They could < get > it for substantially less Buy .	1	dummy
She had < gained > enough zokin , or honor , by saving the Tenth Caravan Idaram from the huge forest fire .	In the end , however , she < becomes > a Trader again .	0	dummy
The Kootenay River was than the < level > of Columbia Lake .	The lock was < necessary > .	0	dummy
Even the scent has been somewhat < eroded > by natural factors .	Kraven can < use > his sense smell to track target scent , much , .	1	dummy
You < are > to collect individual research work for your project .	Writing a letter manufacturer is < vital > .	1	dummy
The people working on the magazine < felt > there was no high quality games magazine available in Finland which would focus on console games rather than the PC .	The magazine was < started > .	0	dummy
Insulin deficiency < becomes > more severe and ketoacidosis develops .	Appetite is < suppressed > .	3	dummy
A new customer is < identified > by the Sales department .	A basic credit analysis of that customer is < conducted > by the Analysis team .	3	dummy
The firer < chooses > to manually cock the hammer .	The first shot will be < fired > in double action mode , .	1	dummy
A parent is a district < employee > .	As in the surrounding cities , only residents of the city can < attend > school at the district , .	1	dummy
The machine is in < motion > .	It is no longer < applicable > to ask control .	3	dummy
The DOJ is the losing < party > at the trial stage .	An appeal can only be < brought > with the permission General .	1	dummy
The group has < re-evaluated > the ideas .	Sometimes ideas that were previously dropped may be < brought > forward again .	3	dummy
Mechanical pencils < dispense > the graphite stick progressively during use .	They do not < require > sharpening .	0	dummy
The features on neuroimaging are < similar > to other tumors .	The diagnosis of an intracranial germinoma usually is < based > on biopsy , .	0	dummy
The program has recently < become > one of the most competitive in the OUA East .	Carleton has < had > less success basketball , .	2	dummy
Henry < secured > his position within Germany .	An agreement was < reached > which left Boleslaw Lusatia recognized .	3	dummy
Often seemingly basic words < turn > out to be derived , applying gradation in the process .	This sometimes < creates > difficulties identifying , .	0	dummy
They < wish > or begin a conversation , which is usually secret .	As of this point , the person inside the building can < open > the door .	1	dummy
The usage of physical memory only < increases > as data is stored in it .	Very efficient hash tables can be < implemented > which only use memory necessary .	0	dummy
al - Douri < acknowledged > he has not communicated with Baghdad	he < believes > that Saddam is alive , acknowledged	2	although
It was an ideal < spot > for raising cattle .	Its name is < changed > to San Juan de los Esteros Hermosos in 1774 .	0	dummy
The Sorority was < founded > in Atlanta , GA .	Its home chapter would not be officially < chartered > until May 21 , 2004 .	2	dummy
The weighted French balloting system would < hinder > the Democratic Movement from obtaining seats in the legislative elections .	Some members of the UDF did not < agree > with this new strategy .	0	dummy
The 1995 season , due to the NFL salary cap , more < saw > a number of key veterans .	Depart > via free agency receiver to the Bay Buccaneers , James Redskins .	3	dummy
For one bomb .	It could not be < tested > , there was uranium .	0	dummy
