The majority of the Creek did < support > the Confederacy during the Civil War .	The US government < required > a new treaty nation in 1866 to define peace war .	0	dummy
These companies may not < have > the means to properly protect releases from illegal copying .	Recently , smaller promo services < offer > record companies a economical means distribution .	2	dummy
We do n't < win > .	All we did will be < useful > for your cities region .	1	dummy
The Committee has < received > the comments from the State .	These comments will be < provided > to the author issue .	3	dummy
A product does not < receive > specific scores or better from aggregator sites like Metacritic .	Some deals < require > game publishers pay .	1	dummy
She is < running > late for class .	Later , Chloe < leaves > her daughter with Susan at the apartment .	0	dummy
The availability of imports throughout the year has < made > it less of a delicacy than it once was .	Green asparagus is < eaten > worldwide , .	2	dummy
The polygon is < closed > .	A bubble < pops > up on the screen allows .	3	dummy
Some names are certainly < of > .	The use of slave labour workshops is < unproven > , .	2	dummy
The quantity inside the brackets < vanishes > .	By appropriate choice of c , V can < assume > any value .	1	dummy
Other traditions < make > him the son of Conchobar by his own mother , Ness .	Clothru , according to one tradition , < bore > him his eldest son Cormac , .	2	dummy
No archaeological < finds > confirming this have yet come to light in either the village or the outlying countryside .	The broader Deimberg area was likely < settled > in prehistoric times , .	2	dummy
Malnutrition is < treated > .	Adequate growth is an < indication > of health recovery .	3	dummy
Some hangars < had > steel frames .	And the occasional brick building could be seen , most support buildings < sat > on concrete foundations but were of frame construction clad .	2	dummy
They < meet > certain criteria .	Vehicles owned businesses may be < eligible > .	1	dummy
Circumstances < necessitated > a change , e. .	These arrangements were generally < adhered > to .	1	dummy
He later < clashed > with the director , Edward S. .	He < joined > the staff Observatory in 1887 .	2	dummy
they < get > piss so what	If the crazy preac hers < burns > a few Muslim books get	1	if
The term was not widely < adopted > at the time .	The launch of Apple iTunes Store < brought > sideloading to the masses , .	2	dummy
Their relationship < parallels > Kamui and Fuuma 's .	Subaru and Seishirō < appear > in X .	0	dummy
Victims < survive > and are able to get out of trafficking .	They < face > enormous challenges after trafficking .	2	dummy
He < loses > his control when she is killed .	His anger was < controlled > by his keeper , Kirr , .	2	dummy
He is < alone > .	Max < sobs > over his mistakes .	3	dummy
The nest is < built which takes 9 to 14 hours .	, the male < leaves > the burrow to defend it intruders , while female lays eggs .	3	dummy
Maliwan is < located > on the bank of a small shallow river , Maliwan Creek , unsuitable for large ships to enter and waiting tide water .	In 1891 , the local government offices were < moved > from Maliwan to Kawthaung .	0	dummy
Neither side had < achieved > their original objective completely .	The result of this campaign was < indecisive > .	0	dummy
Only treatment for shock was < available > .	Did it become < recognised > as the main cause death .	3	dummy
None have < survived > .	He also < authored > several legal texts , .	2	dummy
His playing day 's < came > to an end .	He < managed > the Down team during the 1980s when there won League .	3	dummy
Even the partnership < ended > in 1900 .	They both < maintained > each others names in their respective practice .	2	dummy
He has also < stated > that he finds the site to be both indispensable and cool In 2009 Park gave a public lecture at Dartmouth College on Malthusian overpopulation and the environment .	Park has also < expressed > his opinion target , .	2	dummy
I < think > it is wrong for everyone including the poor	"I do n't < support > the "" Public Option "" think , but it is more than likely better than what we have now ."	0	because
Water quality standards are < approved > .	States are < tasked > with monitoring waters determine , and plans are developed direct .	3	dummy
The technicalities of the transfer were < concluded > .	Ehiogu officially < joined > Rangers days later .	3	dummy
He was temporarily < replaced > to have bleeding controlled .	A player who has been replaced may not < rejoin > play .	1	dummy
They only < need > to vary the mean and variance .	This method , in addition to estimating model similar actually < requires > less memory than the previous one .	0	dummy
Lynn < finds > out .	That however , she is luckily < saved > by some security guards .	3	dummy
Sikharulidze 's stepout on a jump was regularly < highlighted > by the media .	It is not < uncommon > for skaters nationalities .	2	dummy
They < have > the ability to move in two directions in one move .	They are not < required > to .	2	dummy
An HP attack is < used > .	The character 's own BRV is < reduced > to 0 and then slowly recovers amount .	3	dummy
The gene locus is < heterozygous > at the level of the DNA sequence .	The proteins made allele may be < identical > .	2	dummy
He did < realize > it .	He < banned > the sequel opera , Polly , without staging .	3	dummy
The actual prose and poetry in the Atheneo were < not > .	Romaguera 's vindication of the use Catalan was < appreciated > and cited century Catalonia Renaixença , .	2	dummy
she would < be > willing to make some changes and push herself out of the house , and fight her depression a little more	When I look at my mother , I still < see > a reasonably vital woman with the physical and mental abilities , and energy , to enjoy a very good quality of life , be .	1	only-if
He < fell > asleep .	She text < messaged > her mother friends , contacted .	3	dummy
His lead guitar style was at < odds > with Smith 's growing preference for minimalist songwriting .	However , he was < dropped > by the time released .	0	dummy
It was barely < visible > due to material settling back into the crater .	The impact site from Deep Impact was also < observed > , .	2	dummy
bombs were < dropped > on their home towns by a foreign country	how a usa citizen would < react > dropped	1	if
An eagle , which has earned the mound name .	The monument < received > its name there is column .	0	dummy
The they are < engaged > on both rear doors .	The child proof locks can be < made more secure and windows are also locked , prevents .	1	dummy
The top 50 was < collated > .	Their running order was < decreed > by the ratings achieved .	3	dummy
Sufficient stamina and strength have been < developed > .	The practitioner can < use > zhan zhuang to work developing .	3	dummy
The hair roots are < damaged > .	New hair will < grow > in with natural color texture .	1	dummy
It did not < deplete > or diminish the value of the assets of the company .	The creation of the security favour was not a < transaction > at an undervalue meaning .	0	dummy
The drug is < experimental > .	It must be < kept > a secret .	0	dummy
Dead , for threatening Sookie and referring to her as his future lover although no potentially romantic relationship between Eric and Sookie yet existed .	He is < confident > almost to a fault , reprimanding thug book .	3	dummy
He has been < active > since the 1970s .	He < had > to wait 2000 release .	2	dummy
They < believe > Rigg ’s thesis is presented in a sensationalistic and unbalanced way .	David Cesarani , professor history judge > Rigg work negatively , .	0	dummy
Cosway < went > on to gain success as a painter of mythological scenes .	Both women < remained > in a ambivalent position Academy , as evidenced portrait .	2	dummy
These fish < have > such small scales .	The golden quality is rather < different > .	0	dummy
The DNA test < proves > that Martín is in fact her brother .	However , Blanca 's claim < proves > not to be the case .	0	dummy
Swami Kŗpalvānanda < moved > to North America .	He < brought > with him something seen .	3	dummy
The taster is < objective > .	The wine sample may not be < representative > of the actual product , and there is way .	2	dummy
A final decision is < issued > by a national court adjudging that the applicant is not entitled to the grant of a European patent .	The procedure according to is < applicable > .	3	dummy
The fee also < pays > for radio broadcasting .	There < is > no separate fee chargeable .	2	dummy
A recruiter has < achieved > their 5th award .	The silver stars are < replaced > with a gold star .	3	dummy
The player is < trying > to continue orbiting a planet buying up properties .	This can be < good > or bad – good , , .	1	dummy
The plans are < set > .	Executives < make > sure follows .	3	dummy
Humans < arrived > .	These native life forms were < crowded > out and became extinct .	3	dummy
The nausea has < resolved > , and hunger returns .	The BRAT diet can < supply > carbohydrates easier .	3	dummy
This oscillation < reaches > a certain point .	The extreme change in heel angle will < cause > the boat to broach .	3	dummy
Raphael 's mother < died > when he was young .	He always < had > to go tours .	0	dummy
Reed Elementary , is now an alternative < school > for troublesome students within The Noxubee County School District . .	What < was > .	3	dummy
Patients with arthritis < found > the reconstitution procedure difficult .	It was < made > available as pre-filled syringes 2004 and pen was brought market mid-2006 .	0	dummy
Its release is < precluded > by national security constraints or valid statutory mandates or exceptions .	Information shall be < made > fully readily available , consistent requirements , .	1	dummy
The seeds of the two species < look > similar and the weed seed is easily imported with the crop seed .	It is commonly < seen > in areas grown , .	0	dummy
Elfdalian syntax < attracts > increased attention .	A majority of the syntactic phenomena is still < uncharted > .	2	dummy
We < have > p 11 .	The other three cell probabilities can easily be < recovered > from the marginal probabilities .	3	dummy
Later on the form of his name in capital letters on the company 's emblems had become < established > .	He < changed > the spelling name from Krauß to Krauss , .	3	dummy
The highest < felt > reports were along the Rinconada fault around miles southwest of the San Andreas .	That event may have < occurred > west San on the Nacimiento fault , .	2	dummy
They have only ever < tasted > the skin of the grape and not the fruit that it contains .	They will soon < give > it up .	0	dummy
Security officials < identified > individuals as trafficking victims .	They < addressed > a report authority .	3	dummy
It is < where > the Gampola Zahira College and Mr. .	Kandy Road , Gampola is a very significant < place > in Gampola .	0	dummy
Color is < useful > .	The best method for making sensor is < arguably > to take advantage .	2	dummy
Two unmarried celebrities are < seen > in public together .	They are often < described > as dating means , and it is not clear friends .	1	dummy
The muon is a < lepton > .	The atomic energy levels of muonium can be < calculated > with great precision electrodynamics , unlike the case hydrogen , limited .	0	dummy
The President < records > written reasons for deviating from this rule .	Justices < retire > at age five .	1	dummy
Most of West Prussia < became > part of the Second Polish Republic as the Polish Corridor .	The Prussian Marienwerder region < became > part Prussia .	0	dummy
They were on the < quest > for El Dorado .	These early Spanish did not < stay > .	0	dummy
They could < come > up with two words which sounded like real words .	The show runners < asked > the writers , and these were what came .	1	dummy
A skeletal body is < found > within the confines of a frequented space .	The fact that one complained smell is a strong < indicator > that body has been relocated .	1	dummy
They were not < paying > attention .	The person then < attributes > the mistake hand , .	0	dummy
Radio propagation through air is < faster > than light through optical fiber .	Wireless systems are often < shared > among many users and may suffer latency congestion .	2	dummy
He has always < wanted > his only friend to see his old stomping grounds .	Henry and Bruce < drive > down to Bruce hometown in Georgia , .	0	dummy
That the speed of the train was too < high > considering the state of the track which had many sleepers in need of replacement .	Although the initial investigation centered on the first carriage to leave rails , the enquiry < concluded , also too light rail running .	2	dummy
It was < waiting > for the Federal Communications Commission to approve its color television system .	Cbs also < waited > until 1948 to begin operations .	0	dummy
It had < formed > as a gas giant .	It would have < stayed > that way .	1	dummy
Larry did not < approve > or support his ambitions .	Aden is a keen football < player > , .	2	dummy
He was later < acquitted > .	Riker was < arrested > in 1942 for supporting Adolf , .	2	dummy
The Dutch < went > on to win the silver medal .	Italy < received > an opportunity contest .	0	dummy
It was over Roach < submitted > the fight .	In the round , the pattern < continued > with few variations , .	3	dummy
The Second World War had < begun > .	Experiences at the front such witnessing murder changed > his mind and he became involved .	3	dummy
The Federals could < capture > Staunton in the upper Valley .	They would < threaten > the vital Virginia and Railroad , ran .	1	dummy
Independence was < declared > prior to the actual Partition .	It was up to the new < governments > of India Pakistan to keep order .	0	dummy
They are < known > to experience a high prevalence of heart disease , cancer , stroke , diabetes , cervical cancer , and increased breast cancer mortality .	The event is < geared > specifically for Hispanic women .	0	dummy
you < want > to immigrate here	want it < is > very tough	1	if
It is < known > that they had domesticated emmer wheat , barley and pulses and hunted wild animals .	The identity and number of the inhabitants Jericho PPN A period is still under < debate > , .	2	dummy
It was originally only < built > as an auxiliary dam .	It s role in flood protection is rather < limited > .	0	dummy
Two teams < withdrew > before the start of the season .	Currently , 10 clubs < participate > in the Segunda División , change since the 2010 season .	0	dummy
Their construction is entirely within the < framework > of classical geometry .	For many purposes these are more < suitable > for calculations realization , .	0	dummy
It is < co-expressed > with a type I BMP receptor .	Unlike the TGF β type II receptor , which has affinity , BMPR2 does not < have > a high affinity BMP , .	1	dummy
That territory had been < controlled > by Masovia prior to its conquest by the Teutonic Knights .	It is < unknown > .	1	dummy
It was a favorite < spot > for these migratory birds , which flocked annually in enormous numbers to downtown Campinas .	Campinas was also < known > as Cidade das Andorinhas , .	0	dummy
He < returned > to New Orleans to take an appointment as manager of the Company 's plantation .	He < avoided > being killed Rebellion .	0	dummy
you < seem > to support mindless violence without the effort of due process	seem , I < view > you as a race baiting asshole who cares more about creating hatred than promoting justice .	0	since
in effect , it < is > somewhat arbitrary , dependant on the whims of changing times	I < see > equality as a goal to strive for , is .	2	although
The grandest house in the province is now a ravaged < survival > .	What < was > .	3	dummy
A substantial amount of material was < recorded > .	Personal matters which included divorce caused > Spring to more become inactive .	2	dummy
We < have > the courage to change these ugly laws .	We are < destroying > our own faith .	1	dummy
The canister < survives > the zoo test .	It is then conditionally < approved > .	1	dummy
Almost at he < began > to lobby for a Chief Justiceship .	In whichever court was < available > .	3	dummy
He < reached > his conclusions on the subject .	He < obtained > the agreement Minister , and selected shipyards , Clydebank build .	3	dummy
It < progresses > too quickly for the normal signs such as feather loss and beak deformity to appear .	Typical confirmation of the acute form disease is by < necropsy > , .	0	dummy
The correct delay is < determined > and the sample rate differences have been compensated .	The signals and the delay information are < passed > on to the core model , calculates .	3	dummy
They < need > ice time during this period .	They < train > in Dresden .	1	dummy
Tad Morose was n't very < active > during this time .	He < joined > that band .	0	dummy
The Constellation < went > into the production .	The military < received > the first production models .	3	dummy
The patch panel < has > power problems .	There < 's > no effect communication , detection .	2	dummy
Declarer is < playing > for a dummy reversal .	He usually < intends > to ruff losers hand anyway .	1	dummy
It was < found > together with the Epitomes of Marcianus of Heraclea .	It was was first < published > under his name .	0	dummy
Ordination is normally < required > for chaplain service .	Some equivalent status is < accepted > for individuals groups .	2	dummy
An article in the New York Times < advised > on the need to apply it cautiously .	By 1912 fashionable American women had < come > to consider lipstick acceptable , .	2	dummy
Three of the same color are < matched > in a row or are stacked .	The cubes < disappear > and player earns points .	3	dummy
He < stated > that the legislation was not crafted with the intent of such sentences becoming commonplace .	In April 1998 , Pitts < introduced > legislation permitted .	2	dummy
Even this particular release was a full < year > behind the actual anniversary of the film .	The Blu-ray disc release still < had > the 25th Edition banner .	2	dummy
Burgess < lapsed > from Catholicism early in his youth .	The influence of the Catholic training worldview < remained > strong work .	2	dummy
Their songs were < hits > in many different countries and personal appearances .	Abba < made > videos were not always possible .	0	dummy
Mason does not actually < appear > on most of the songs .	As implied by the cover photos , the album < features > the original lineup Steve , .	2	dummy
She < realized > that it was possible to make a good life for her child and for herself amidst her circumstances .	Jacqueline was < inspired > to create organization .	3	dummy
as relatives < packed > up behind her	""" I 'm about to go kill myself , "" Baxter < said > packed ."	3	as
' time ' is < treated > as a qualitative factor in the ANOVA decomposition preceding ASCA .	A nonlinear multivariate time trajectory can be < modeled > .	0	dummy
you < run > a giant bank that defrauds millions of small investors of their life savings	run , the bank might < pay > a small fine but you will n’t go to prison .	1	if
Especially the hair < came > from the head of a person from a conquered civilisation .	Blonde hair from Germany and black India were particularly < prized > , .	1	dummy
Dervish is < unable > to kill his nephew .	Grubbs is < forced > to painlessly kill Bill .	0	dummy
Students are < selected > on the basis of the Preliminary Evaluation Test .	Lums < offer > a week coaching session LUMS .	1	dummy
Neither of the two sides have < reached > the required score .	Then the win is < given > to the team with the most points .	1	dummy
Furthermore , even validated > .	All web pages should be < tested > in as many different browsers as possible to ensure compensated .	1	dummy
The speed for the first hour of the watch were 10 ½ < knots > .	The crew member would < count 10 holes in the first row and place peg , then place peg column .	1	dummy
The size of one grain of sand is negligible < compared > to the beach .	For example , grains of sand beach can be < considered > particles , and features are usually irrelevant problem .	0	dummy
They are < easier > and shorter to learn .	Some schools will < teach > the five elements before the twelve animals .	0	dummy
The suit he bought from Kramer is < stained > by the moisturizer .	Kenny Bania < wants > his money back .	0	dummy
They were < satisfied > that it respected the Robinson Superior Treaty of 1850 .	The First Nations in the area , represented Wilfred , < endorsed > the proposal .	3	dummy
The crude tramway wagons < had > no braking mechanism .	The train operators < developed > a novel solution involved .	0	dummy
The significance of each is < uncertain > .	Each of the Lachrimæ pavans was < given > its own title by the composer , .	2	dummy
She < knew > Bill since she cried when she saw him in the coffin .	He < asks > her , .	1	dummy
Some determinate heirlooms < exist > .	The majority of heirloom tomatoes are < indeterminate > , .	2	dummy
The Army of the North would have < followed > its path to the north .	The war between Buenos Aires and the federalists provinces would have < lasted > much longer , and formation would have been more difficult .	1	dummy
The breeches buoy lines and the Crotch Pole < assembled > .	The survivors could be < removed > from the vessel by hand hauling lines .	3	dummy
Particularly no one < wanted > to be part of a potential suicide .	Several delays < occurred > in the launching barrel , .	0	dummy
Those Salvadorans who were displaced and that those who remained in Honduras would not be harmed .	The government in San Salvador < refused promised made .	1	dummy
Rather than because the initial system is not < designed > to meet the needs of the organization .	This results in a system being < built > 3 times , organization then tries get begins .	3	dummy
He did < have > such a doubt .	Indrabhuti was < dumbfounded > to hear words , .	0	dummy
you < wish > to look at the comparative risks if we do not confront terrorist organizations in their staging areas	Also , wish , how many people could < die > as a result of weapons of mass destruction at some point in the not too distant future ?	1	if
they are < trying > to prove a point or something	so why would a gay couple < want > to wed there , trying ?	1	unless
whenever you < type > your moniker	Do your gonads < swell > type ?	3	whenever
Even his locks frequently get < pulled > by fans .	Another commonality in his show is to < stagedive > , .	2	dummy
The stadium is < located > in a former garbage burning area .	The club 's supporters are < called > los Quemeros .	0	dummy
It < represented > the Norman victory over the English during a context of high international tension .	Partly because of its romantic design , this particular painting < enjoyed > a certain popularity , and fire caused scandal .	0	dummy
Computer calculations < suggest > some explicit numbers that are quite likely to satisfy this .	There < is > no explicit value x known , .	2	dummy
A film was < made > .	In 1990 , he and his writing partner Robert Roy Pool < sold > their spec screenplay The Ultimatum for $ 500,000 $ .	1	dummy
undoubtedly many of the responses on this thread will still < use > the 2001 census as a reliable source for religious demographics despite the fact	use it < 's > ten years old .	2	though
Even he was an < opponent > to the Shah .	He < assumed > the post minister to save country .	2	dummy
People do not < have > to live with the countless plastic bags on the Earth and the pollution that comes with it .	It is physical < improvement > .	0	dummy
you < 're > a certain skin color	They do n't < abuse > you 're , they < abuse > you because they think you 're some servant that barely makes any money and should be grateful for being there .	0	because
You < got > to know him .	Elvis was a really good < guy > , but he was never an ordinary guy > .	3	dummy
The primary interest is < X > .	The universe may < need > to be considerably larger X .	2	dummy
A hailstone < becomes > too heavy to be supported by the storm 's updraft .	It < falls > from the cloud .	3	dummy
Even Team Sting was much < faster > .	They < kept > falling off .	2	dummy
Continued weakness in the commercial sector < makes > it an insufficient source of tax revenue .	Residential mileage taxation rates < hover > near the mandated maximum .	0	dummy
The dialect is to some extent ' stage < Irish > ' .	His speech is < distinguished > by certain obvious dialect characteristics , .	2	dummy
It was < unable > to secure government funding .	It < closed > in October 2009 .	0	dummy
The inflating is not < stopped > .	Economists < see > both a rapid increase supply increase .	1	dummy
It has been < undertaken > .	Few were < capable > of such absolute devotion task .	3	dummy
These yet < have > to be described and compared to the O. .	It has since been < referred > to mainly as Struthiomimus sedens , based on complete specimens Montana .	2	dummy
The songs < begin > to take form .	The band members will < play > together to complete song .	3	dummy
In some cases it can be a Anglicised < form > of a Scottish Gaelic personal name .	The given name Norman is mostly of English < origin > , .	2	dummy
Beatrix < brought > the Lordship of Stargard as dowry into the marriage and thus into the hands of Mecklenburg .	Their wedding in 1292 is historically < significant > .	0	dummy
This food is always < served > hot — just like chicken soup .	Nasi tim is < known > as comfort food culture .	0	dummy
The debate over the orthodoxy of the doctrine < preceded > the question of the admissibility of the phrase as inserted into the Creed .	The two issues < became > linked received .	2	dummy
Multiple sound sources are < present > .	Then complex correlation patterns < appear > .	1	dummy
The demand for wartime boatbuilding , trench construction , military camps and vehicles was < done > .	The traditional forest products trade was nearly < dead > .	3	dummy
The supportive conditions do not < arise > .	The respective karmas will < manifest > at the end period .	1	dummy
Its establishment is < affirmed > by the president at that time .	Under the terms of the order , the Council will be < dissolved > within two years .	1	dummy
Political challenges to the regime had < died > down .	Hezbollahi < attacks > expanded include .	3	dummy
A claim is < made > .	Peer < investigates > it , often using Freedom .	3	dummy
It was < constructed > .	The rocket could have < had > a good launch capability similar , but it never flew .	1	dummy
They are < financing > terms between manufacturers and distributors .	Prompt pay discounts are not < passed > on to community cancer clinics .	0	dummy
I < want > to sing with her .	She is < asking > me .	1	dummy
it would < be > acceptable to seek better surrender terms -- probably U.S. acceptance of a figure - head emperor -- if it did not interfere with that goal	that the top priority < was > an early end to the war , be	2	although
as the BP Oil leak < gushed >	The world 's largest oil skimmer has < sat > immobile for weeks on end gushed .	3	as
Particularly many people < attend > .	Memorial meetings can < last > over an hour , .	1	dummy
Finglass < escaped > .	His haul was eventually < recovered > , thanks Sam Sam .	2	dummy
No suitable candidate is < identified > .	This medal is < awarded > annually , .	1	dummy
The slope < includes > a talus of large anorthoclase feldspar crystals .	It was so < named > .	0	dummy
you 'd < like >	I can still < smack > you around like .	1	if
As the chant < comes > from France , since the red-legged partridge , which perches in trees more frequently than the native common partridge , was not successfully introduced into England until about 1770 .	If the partridge tree is to be taken literally , then it < seems > .	1	dummy
Isreal < stopped > retaliating	stopped , the attacks would < stop >	1	if
He still < inhabits > his original body , kept alive by painful life extension treatments .	Although he is the younger of the two , he < appears > much older brother .	0	dummy
G is a < clique > or an odd cycle .	The chromatic number of G is at most < Δ , case number is Δ 1 .	1	dummy
The mind is < lifted > up .	It < merges > with its source energy .	3	dummy
The respondent was not < held > by force and could have walked away .	She was not technically < seized > by the DEA agents .	0	dummy
Striggio was not < writing > for a formal court celebration .	He could be more < faithful > to the spirit conclusion .	0	dummy
Their guess is < correct > .	This may < result > in a saved penalty .	1	dummy
Stalin < was > still alive	was , China would < have > more trouble !	1	if
It < noted > that there is no regulated standard to meet for indoor air quality in public spaces .	An earlier study < showed > elevated levels monoxide , .	2	dummy
It was a persistent and predominating < feature > in its region .	The Turgai Sea was not absolutely < continuous > throughout this entire era , .	2	dummy
A team < announces > its decision of who will complete the Roadblock .	It can not be < taken > back .	3	dummy
Streetcar tracks were < installed > in the new Market Street Bridge .	There < was > insufficient clearance pass , and service would ever be provided tracks .	2	dummy
A child is < dying > .	Papa Ghede is < prayed > to .	1	dummy
Someone < were > to show that the Forms themselves were capable of admitting contrary predicates .	What would cause consternation , and earn admiration , would < be > .	1	dummy
You did not < kick > or stamp on anyone .	You were with < those > who did .	1	dummy
The water levels < returned > to normal and residents returned to their home .	They < faced only the damage left threats .	3	dummy
A crisp matte was not always < possible > to make .	In this , photographed models would often < have > blue outlines surrounding .	0	dummy
Polish advisory and training personnel , seemingly a Military Advisory Liaison Team < stayed > until at least 2011 .	The division was < disbanded > in 2008 , .	2	dummy
I do not < complete > these intermediate events .	Then I will not < pass > my test at T2 .	1	dummy
They were < unprofitable > .	But , on 31 March 2011 , Star Ferry has < ended > operations Chai .	0	dummy
A Vanguard member was < refused > service and told to leave .	In July , Vanguard < picketed > Compton Cafeteria .	0	dummy
He finally < pulled > them under and got a skull through the first door .	Asad < started > getting freezing and had cramp .	3	dummy
The reservation process is < complete > .	A number of functions may be < performed > by the system routing .	3	dummy
Current through the plasma channel has been externally < interrupted > .	However , if the dielectric material is a fluid or gas , the dielectric can fully < recover > its insulating properties .	3	dummy
They < spend > most of their time on the ground .	They are < capable > of flight , with individuals flying daily nesting .	2	dummy
it has now < entered > rugged mountain country , making it more difficult to access	Fire authorities < are > most concerned about the Michelago fire entered	0	because
Fairly specific representations as to policies affecting future conduct have been < made > .	It is , of course , < difficult > to prove expectation .	1	dummy
Columbus , on his 4th and last voyage , had already < set > foot in Nicaragua in 1502 .	Nicarao was the most important < cacique > or Indian chief at the arrival conquistadors what , .	2	dummy
It < resulted > in a successfully converted penalty .	Also < caused > a moderate injury knee .	2	dummy
you < rule > for freedom of religion	rule , you < trample > someones right , but if you rule for freedom of choice , you < trample > someone elses rights .	1	if
the Australian government is < dealing > with a volatile issue and a country that is not operating according to Convention	and the Australian Government must < choose > descriptors and words sensibly dealing	0	because
Casualties were < high > on both Union and Confederate Armies at Shiloh .	Grant 's Army < held days for Union defensive victory .	2	dummy
The player who makes ship , captain and crew in fewer than three rolls < chooses > to stop .	Each other player < has > to try beat .	1	dummy
The old route being replaced may < face > abandonment due to the existence of a new line .	This is n't necessarily the < case > , as route may not be able carry .	2	dummy
Fruit , leaves , and insects < make > up the majority of the diet for most species .	Having diversified over millions years to fill niche , diets also < vary > widely , .	2	dummy
Persano was in the < process > of transferring his flag .	No general order was < given > .	0	dummy
Mysteries of Pittsburgh is about < anything > in terms of human sexuality and identity .	In a 2002 interview , Chabon < added > , , it 's put .	1	dummy
They < reach > full upgrade .	A fancier version of the car < comes > up for sale .	3	dummy
A convict < arrived > on the Alcatraz wharf .	His first thoughts were on how to < leave > .	3	dummy
A referendum < takes > place .	The law will < take > effect on 1 September .	1	dummy
The battles between native rulers and the new foreigners , the British , < took > centre stage .	Wars between Hindu kingdoms Sultanates < continued > , .	2	dummy
The current school building was < constructed > in the mid-1900s .	The original Aldershot School was < built > in 1870 , making name oldest use .	2	dummy
He has never < declared > himself a theorist of the Structuralist school .	They < maintained > a close professional relationship , Lévi-Strauss writing preface going .	2	dummy
You < know > what it is going in .	You 'll < find > something enjoy .	1	dummy
Science lab , an ERT room , a boys hostel , and two houses for teachers .	At that time the school was < lacking > in proper amenities there were blocks .	0	dummy
It 's < raining > .	You can always < check > and see .	1	dummy
Reminiscing about the Road Warrior .	Max < remains > alone in the desert , again becoming drifter .	3	dummy
The book was < published > as fiction .	Commentators < described > it as autobiographical .	2	dummy
The ice jams < cleared > .	The Red River Floodway was < opened > in early April .	3	dummy
The flipper < denies > having done it .	Nothing 's < wrong > with it , Wicker added interpretation .	1	dummy
There had been no September 18 < Incident > , which prompted all sides to unite against the Empire of Japan .	Another civil war would have < broken > out .	1	dummy
Where the verdict they would be < chosen > or not was announced .	In the Pasadena Civic Center , each were individually < taken > via elevator to the judges .	1	dummy
This type of construction is now < uncommon > .	Aerospace devices in flat packs may < use > flat metal leads secured , .	2	dummy
The egg is < lost > early in the season .	They will seldom < re-lay > .	2	dummy
He < graduated > .	He < moved > to York City and began work Electric .	3	dummy
It was < seen > as a draconian , disproportionate and unjustified measure used by a US arms company to suppress the freedom to protest of UK anti-war protesters .	The case < created > a public outcry .	0	dummy
They have < failed > .	Cavaldi is < ordered > to kill Grimms , but convincing , he sends them back .	0	dummy
someone < wants > to champion the rights of the British indigenous people they are either called racists	but wants , people < want > to have a riot against them and some people would send them to the gas chamber	1	if
At the time Paulus 's army had < surrendered > and the German army had retreated in North Africa .	This was < said > in November 1942 at certain defeat .	0	dummy
The Telepath War was < over > .	The Psionic Monitoring Commission < dedicated > itself to hunting down members .	3	dummy
It < 's > .	Rob Tannenbaum from Rolling Stone < gave , it work , but called translates .	1	dummy
there < is > proof that the writer or publisher acted with actual malice	A public figure can not < base > a lawsuit on incorrect harmful statements is .	1	unless
It < means > use of force .	However he still < carries > out Prime orders , .	2	dummy
At a Los Angeles convention of the National Association of Attorneys General .	The two men were personal < rivals > as well , nearly coming blows screaming .	3	dummy
you < do > n't < do > this	how can you < make > money do	1	if
It < functions > through the use of a light sensor .	The light gun itself is so < termed > .	0	dummy
A separated couple < observed > a different religion .	For example , due to the strong opposition of the Catholic Church , divorce was not < allowed > in Brazil until 1977 .	2	dummy
It does < vary > in time as long as the Coulomb gauge is used .	The same Poisson equation < arises > even , .	2	dummy
Some < feel > his Triple Concerto qualifies for inclusion in the genre .	Beethoven did not < write > anything designated , .	2	dummy
i < am > unsuccessful	am i 'd < get > other family members to help and ultimately if they still refuse to listen -- i 'd leave them to their own accord and let them do what they belive is right or wrong .	1	if
The adoption was < finalized > .	She < took > custody Maddox .	3	dummy
Publishers < invested > in favor of the Yellow Book .	The Yellow Book in a way < replaced > the Hobby Horse , .	0	dummy
No single club could < claim > total dominance over the period .	Parkhead at least < merit > an honourable mention titles .	1	dummy
German Lutherans would < make > desirable settlers .	In November 1907 , the Commission of public lands < advised > that it was contrary regulations .	2	dummy
The player < takes > too long to reach the object .	The game will < end > .	1	dummy
It < appears > to be a random selection of letters , with a tehta vowel appearing about every five words or so .	Tengwar script < appears > in a bound volume video for Stand Ground , .	2	dummy
the courts < said > he had to spend more money on public schools	that Huckabee < raised > taxes in Arkansas said	0	because
He nominally < retained > the government .	During the Thirty Years ' War , he was < exiled > for fifteen years as a result occupation , .	2	dummy
Italianate and Baroque churches were also < erected > .	Roman Catholic churches were also most often < Gothic > , .	2	dummy
the Malaysian government < gives > its full commitment	that gives , details of the procurement and offset program will be < finalized > later	1	if
Patients may < respond > poorly to treatment for chorea .	Medication may < assist > management epilepsy , .	2	dummy
The platform was n't < widened > until later .	Flak 38s were < mounted > on 4s beginning in 1941 .	2	dummy
These churches < hold > much in common .	Their theology < differs > on whether state is unconscious sleep consciousness , annihilation .	2	dummy
The petition is < submitted > .	The local governing body can < vote > to pass ordinance , and refuse , it is then submitted directly voters .	3	dummy
they can not < understand > that basic premise	that people can < walk > and chew gum at the same time understand	1	if
The benefice is < combined > with Maresfield .	It < has > its own church , dedicated , .	2	dummy
