Pomerania < came > under Soviet control .	Members of the group were < persecuted > and arrested authorities character .	3	dummy
She does not < find > a champion by a certain day .	She will < have > to marry giant Burlond .	1	dummy
People did n’t < make > that offering to it .	It < caused > natural disasters typhoons .	1	dummy
you < meant > something different	meant , BP < went > back into profit only a few months after the Gulf of Mexico spill .	1	unless
The device < pushes > the surface area of objects away from the slide .	This < prevents > the slide from being moved back , thus increasing chance .	0	dummy
They < contain > dangerous magical properties .	Dark < steals > certain artistic objects value , .	0	dummy
These were < light > and economical to run .	They did not < provide > much way .	2	dummy
A suitable crib had been < decided > upon .	The cryptanalyst would < produce > a menu for wiring up bombe test .	3	dummy
They finally < got > underway .	Polesitter Gabriele Tarquini < led > the field through the first chicane .	3	dummy
A landlord has < chosen > to participate in the program .	A landlord can < withdraw > for many reasons .	3	dummy
Keys are < kept > in buckets .	Some collision resolution scheme is < needed > , .	1	dummy
A similar dispute has been < resolved > in the past .	The court is < bound > to follow reasoning .	1	dummy
This new freeway would be < included > in the Interstate Highway System , though it has n't been ruled out yet , either .	There < is > no mention .	1	dummy
We do not < hold > the Rhine permanently .	Told > them there is neutralization .	1	dummy
The admission was < made > that his sovereign was entitled to the same show of reverence from a mandarin of his rank .	To this , Amherst , following the advice of Sir George Thomas Staunton , accompanied , < refused > to consent , done , .	1	dummy
This was not the < challenge > on the field .	The call was not < reversed > .	0	dummy
Its wardens < functioned > almost autonomously .	The Superintendent of Prisons , a Department official Washington , was nominally in < charge > of Federal prisons , starting passage .	2	dummy
The orchestration process has been < completed > .	The sheet music is physically < printed > onto paper by one music copyists , and is ready performance .	3	dummy
it < fails >	fails , a new cargo spaceship must be < launched > to transport cargo to the orbital station .	1	if
It < became > operational .	The use of flying boats quickly < exposed > the frailties Scheme .	3	dummy
You < sounded > like the Beatles and also could write a hit single .	Then the hype of the machine would < go > into action , and company would make sure .	1	dummy
They do n't < know > who is importing Happiness the drug either .	On the other hand Daishu and his raptor staffs are < having > a meeting , .	0	dummy
He is in the < cabinet > without support of his party .	His is < listed > as independent .	1	dummy
while it was < taking > part in a raid on a house where insurgents were gathered in the province of Wardak late Friday	they < downed > the helicopter with rocket fire taking	3	while
The British < refused > to send troops directly in June 1835 .	, they < decided > to form corps , and that became designated .	2	dummy
She < lived > through many moments that eventually changed her views towards people of other races .	This would < prove > to be a critical period life , .	0	dummy
Government could not < intervene > effectively .	None of the individual rights become could be reliably < protected > .	1	dummy
This record is still < full > of conceptual elements and thematic ideas .	It is ultimately much more < wrapped > around the heart head .	2	dummy
As the path < continues > behind the object which currently obscures the gap or obstacle from view .	For instance if a gap obstacle is obscured , the character will < behave > .	1	dummy
The arms of a saltire need not < meet > at right angles .	If they run obliquely , the design is technically < termed > a saltire , .	2	dummy
Such objections were < held > to be valid .	The candidate was < rejected > .	1	dummy
A fear of co-workers < leads > to associations only with the ones one can trust .	This also < promotes > excluding individuals teamwork , .	0	dummy
Aktiv Demokrati is < elected > .	The party 's mandate will be < used > for every question using system , thus democracy will be adapted pace .	3	dummy
it < is > low on multiculturalism and cultural Marxism	that I < like > Switzerland is	0	because
Not all were < Pattons > .	The Pakistanis < used > approximately a division worth .	2	dummy
Biml is < XML > .	It can < leverage > the vast ecosystem tools .	0	dummy
It is apparently < switched > off , and keep the CMOS memory energized .	On ATX motherboards , this will < supply > 5 V power to the motherboard .	2	dummy
Not every aortic root dilatation necessarily < goes > on to an aortic dissection , complications such as dissection .	Aortic rupture resulting death may < occur > .	2	dummy
Shooting < began > .	Murch < began > to fall schedule , and there was pressure .	3	dummy
The Renaissance art < developed > in Florence .	It was < replaced > with a Trinity Alessio , and moved chapel .	3	dummy
To participate in group activities or join organizations , frequently disrupting them when forced to participate anyway .	Calvin sometimes < displays > minor antisocial tendencies , wishing dead showing .	3	dummy
The world 's < about > to blow up .	Said Townsend , < let > 's write soundtrack it .	1	dummy
That was < decided > .	The talking player was again < given > 20 seconds to come up many .	3	dummy
Ryan < learns > that Jim has been discussing with the CFO , David Wallace , the downsides of Ryan 's company website .	Their relationship soon < turns > into one rivalry .	3	dummy
The virtual content has been < assembled > into a scene within a 3 D engine .	It can then be creatively < composed > and re-photographed angles camera as if action was happening time .	3	dummy
It is a single < invariant > containing information about all iterates of ƒ. .	This zeta-function is of < note > in topological point theory .	0	dummy
His wife < wanted > him and their family to stay in the D. .	Bud politely < turned > them both down .	0	dummy
Kuromi 's too < lazy > to say his entire name .	She < shortens > it to Dar-chan , much disgust .	0	dummy
as the seven aging men < vowed > that the ANC would continue its fight against the government and the policies of racial segregation on all fronts , including the armed struggle	"Deafening chants of "" ANC "" and "" Umkhonto we Sizwe "" < shook > the church vowed ."	3	as
Human experts or expensive automated systems are < necessary > to index each entry .	The use of controlled vocabularies can be costly < compared > to free text searches .	0	dummy
The tour never < happened > .	The Silly Pillows < performed > in New York locations , opening acts .	2	dummy
Each piece is < unique > .	It is < tempting > to classify works monotypes , yet there are reasons .	0	dummy
Chinese mapmakers < placed > this on the Asian coast .	More recently some have < argued > , by selecting elements , that this was America .	2	dummy
Even they < fall > in succession .	Each vowel is < pronounced > separately .	1	dummy
The linguist has < mastered > much of the natives ' grammar and abstract vocabulary .	But these questions can only be < asked > .	3	dummy
That Martin 's identity as author was < revealed > .	It < led > to protests and book had removed .	3	dummy
The task of records appraisal is somewhat < slippery > and can occur within the process of acquiring records , during arrangement and description , and for the sake of preservation .	Appraisal is < considered > a core archival function .	2	dummy
The Breitling Team was only recently < established > .	The team 's origins < go > back much further .	2	dummy
The grape is almost definitely < indigenous > to central Italy .	Dna profiling has not definitively < revealed > Abbuoto origin .	2	dummy
He wo n't < gain > the right to host next edition .	The winner wo n't < take > it at all , .	0	dummy
The shells < becomes > stronger .	Blue mussels are < preyed > upon by sea stars vulgaris species .	3	dummy
He was the first < son > of Louis VII late in his father 's life .	He was originally < nicknamed > Dieudonné .	0	dummy
It < seems > Jeff prefers Alice .	She is Alice 's possible < rival > for Jeff affections , .	2	dummy
you < want > to be more productive at work	< Are > you abstinent want ?	0	because
The spacecraft was in Lunar < orbit > .	The Apollo crew would have < boarded > it by means EVA .	3	dummy
the unionists < chose > between liblabcon rather then D / UUP	how NI would < vote > chose	1	if
The person < refuses > to disconnect or handle .	A potential trouble source order is not < given > the entheta DEAD FILE routing .	1	dummy
It does not < involve > strong base .	This method is < tolerant > to esters compounds .	0	dummy
Investigators < fails > to achieve certification or are decertified by the New Hampshire Police Standards and Training Council .	Investigators are only < subject > to removal as provided RSA .	1	dummy
It also < included > contributions towards the cost of the site , legal fees , etc .	In some cases , as in this one , the size of the grant was < greater > than the actual construction cost .	0	dummy
The compost is of high < quality > and all standards are met .	A negative public perception of based composts still < exists > .	2	dummy
his campaign < tried > to cover all the costs	tried they would < run > out of money in a week .	1	if
As we 're < taking > anything away , just borrowing and making things bigger .	It < 's > not .	1	dummy
The sauce is < chilled > .	The dish can be < eaten > .	3	dummy
one < looks > at the US News and World Report for the list of best law schools in the USA	looks , we < find > --- Chicago , Northwestern and Michigan as three of the top ten Law Schools in the USA --	1	if
They arguably would have < made > the playoffs in 1994 , when the player 's strike ended the season prematurely with the Yankees having the best record in the American League .	The team did not < reach > the postseason in any years , .	2	dummy
This pattern < conflicted > with traditional ownership arrangements .	The carruca was probably most often < used > when breaking ground .	0	dummy
Even he had been < born > in Virginia and had graduated from college in South Carolina .	He < became strong supporter cause .	2	dummy
Many local school districts are < moving > their first day of school dates to the last weeks of August , which is exactly when the state fair is open , and a majority of visitors to the fair are children , teenagers , and young adults , .	This < is who , was , would more able .	0	dummy
They < fit > into a category of size ranging from .	However , the definition of a PUD does not < take > into consideration these types developments .	1	dummy
A pawn , knight or lance < reaches > the farthest rank .	It must be < promoted > , since it would otherwise have move .	1	dummy
A configuration file for the simulation of several molecules has been < created > .	The actual simulation run < produces > a trajectory file , describing movements .	3	dummy
A match was < unnecessary > to determine qualification .	Each team < played > each other team in its pool , .	1	dummy
All concurrency is < explicit > in Erlang .	Processes < communicate > using message .	2	dummy
They < contrast > with those of the company in which they are placed .	The temporary employee is < bound > by the rules regulations employer , .	2	dummy
The more complex mesonephros < forms > .	The pronephros < undergoes > apoptosis in amphibians .	3	dummy
He < loses > .	Furthermore , a fighter can not be < stripped > of the title , decides move .	1	dummy
Pollen studies and other evidence have greatly < modified > the traditional view of the dominance of livestock as opposed to arable farming in early medieval Ireland making it clear that cereal production was much more important than once thought in the Early Medieval period .	However , this interpretation is still the most commonly < held > in academic debate , , .	2	dummy
The shopper < requests > the food staple or household product they are looking for .	The shopkeeper < goes > to the container shelf back , brings it out offers .	3	dummy
He had < taken > control of the fort .	The Maharaja ’s nobles and officials were < expelled > and the fort annexed .	3	dummy
He < uses > the term LICKOR superbase .	The reagent is < named > after Manfred Schlosser , .	2	dummy
They < went > into poison .	Other players could not < hit > anyone .	1	dummy
No government data are < available > .	Third party sources may be < used > , but usage should be noted section .	1	dummy
The city < developed > a reputation as being a particularly harsh locale for clandestine operatives who were exposed .	The rules are < associated > with Moscow .	0	dummy
Fairly accurate numbers after the battle of Yorktown < put > the regiment at over 240 strong .	The combined battalions of the 71st point < numbered 175 survivors .	2	dummy
As the Wolfpack would < dominate > the ACC in the same fashion that Kentucky dominated the Southeastern Conference .	For a time , it < looked > .	1	dummy
We should < draw > the degrading conclusion that ' God is reasons .	He can not be < used > merely as a hypothesis , epistemological , .	1	dummy
You < have > a death wish .	Never < put > the shower on that mode .	1	dummy
It < has > a significant market in the Western Cape , fish shops and beach kiosks on the beaches and holiday resorts ) .	It has not been < able > to become product has .	2	dummy
The borrower is not in < default > with their payments .	Depending on each creditor 's policy and the type loan , creditors may < accept > applications borrowers .	2	dummy
The sixth generation < joined > .	It < made > it group biggest formation yet , with 15 members .	3	dummy
These are < met > .	They < thrive > in captivity .	3	dummy
They did < reunite > for one last show in August 2008 , according to their Myspace page .	But they < split > up again in late 2007 .	2	dummy
The project will be so < good > financially .	Those opposing the project < ask > , , why is it found .	1	dummy
Nutritional yeast usually < refers > to commercial products .	Inadequately fed prisoners have < used grown yeast to prevent deficiency .	2	dummy
we < blew > up some big Buddhist statues	blew they 'd < love > us	1	if
Such as someone < trips > or spits as they speak .	How typically we < ignore > many performance flaws tact , .	1	dummy
Nietzsche did < consider > producing such a book .	He had < abandoned > such plans in the months before his collapse .	1	dummy
The creature finally < died > .	The remaining troops < set > the gunpowder on fire , and caused explosion .	3	dummy
Part of that tale is only < myth > .	The recorded final resting place of the old warrior was near the < village > of Kurusu in Yamashiro Uji district .	2	dummy
Individuals in the VIP database could < cause > significant problems for the bureaus , including negative publicity and legislative action which could adversely affect the industry .	The database < exists > .	0	dummy
You are a < citizen > .	For example , using magic is a < crime > in the Shire .	1	dummy
Probably Anderson < had > other songs Anderson wanted to release as singles .	However , because of the big success of You 're My Man , < Tell > Me Lie was never released single , .	0	dummy
More electrons < favour > one of the states .	This will < create > magnetism .	1	dummy
Some fossils of early humans < show > evidence of a simian shelf .	Humans are the only < apes > to have chins , .	2	dummy
Irrigation water is < returned > to the river or a summer storm .	During the irrigation period , the river downstream Dam may largely < dry > up provides influx .	1	dummy
Macklin 's Syndrome .	It is sometimes < called > Hamman syndrome usually referred surgeons .	2	dummy
you are < taking > it seriously	But , taking , the least you could do < be > honest with yourself .	0	since
He < learns > that she has been travelling with Fell who he thinks is the devil in wolf form .	He < distances > himself from her a few times in the book , .	0	dummy
Pellets may be < advertised > as a complete diet .	There < are > dozens species , all .	2	dummy
The key is < written User , signed .	Secure boot < enters mode where only drivers and loaders with the platform key can be firmware .	3	dummy
Precipitation patterns < dictate > otherwise .	Glaciers always < accumulate > downwards on the poleward side mountains .	1	dummy
Desgrange would not < allow > him an extra glass of wine at a reception after one stage .	In 1919 he < abandoned > the Tour .	0	dummy
They < parallel > in close proximity or transverse a suture , or they involve a venous sinus groove or vascular channel .	Linear fractures of the skull are usually of little clinical < significance > .	1	dummy
while she / he < gave > testimony if the offender was also a minor , it was a big deal to be allowed in to be a support person for the victim , because I would hear the name of the offender	that , on the few occasions I have < accompanied > a minor who was raped or sexually abused to court , gave	3	while
They do not < interfere > with summer camp activities at the camp , though Belzer was the site for the Mid-Summer Ritual in 2010 .	In the past , Red Wing and Bear Creek have < served > as primary locations Ritual .	0	dummy
These shapes < have > 2n vertices .	2 smaller copies are < necessary > .	0	dummy
They are < exempt > due to low income or other reasons .	There < is > also a tax penalty those , .	1	dummy
As we < wanted > to annex alien national property .	To < encounter > the prejudices world The before .	2	dummy
Of clerical celibacy in the Capuchin Order .	Co-written with Frédéric Lenoir , he implicitly < admitted having had sex vow .	3	dummy
The larva < reaches > full size .	It < spins > a cover cell into an adult .	3	dummy
A sector is < selected > for an ESI analysis .	A list of relevant sustainability issues is < assembled > .	3	dummy
It < has > no reasonable basis in the testimony or other facts .	For example , if a jury finds that defendant used force commission , the appeals courts will not < reverse > this finding .	1	dummy
Working RAM is < present > in the system .	For example the Video BIOS usually can not < activate > a graphics card , beeping is doable ROM .	1	dummy
I 've < offended > you and Setanta	that , I < 'm > sorry offended .	1	if
Before we were < subjugated > with the many contributions and taxes that they imposed on us .	Jacinto Pat , for example , < wrote > in 1848 that what is liberty oppression , .	0	dummy
as China and Russia < exert > their influence	There < is > shift of power occuring in Asia , exert .	3	as
Kent also < recognized > that the legitimacy of the objective of safeguarding our national security was obvious and unarguable .	The only which it could fairly be argued were adopted by Congress in light practice , was not < correct > .	0	dummy
Ratibor < died > during the Danish period .	Denmark < administered > the area until she had withdraw .	0	dummy
they < stopped > buying American DVDs	stopped it would only < mean > LICENSED ones .	1	if
It < captures > or is forced to promote .	If a piece does not promote when it first has opportunity , it may not < promote > on its subsequent turn .	1	dummy
A bite victim does not < suffer > a serious allergic reaction to the antivenom .	His own , sensitized , immune system may < destroy > the antivenom before antivenom can destroy venom .	2	dummy
Garfield does not < make > it back to the paper in twenty four hours .	Hale and Hardy will < replace > them .	1	dummy
This fungus may be < transmitted > from mice and their danders to humans .	It generally < infects > skin nails .	2	dummy
Even its plan was < approved > by the State Government of Uttarakhand .	Construction work on the Biotechnology Department was < stopped > in February 2009 , .	2	dummy
This is < lower > than the rate in Somalia to the south .	It is roughly twice as < high > as that Arabia times as high those .	2	dummy
A phonogram has been < published > .	The producer can not < prevent > its broadcast .	3	dummy
Even the Empire < announced > a war .	When Hong Taiji declared the new dynasty Qing in 1636 , Korea did not < accept > it .	2	dummy
The field was < down > to 2 .	The viewers < picked > the winner .	3	dummy
it < rained >	The game < continued > rained .	2	although
The term is not < used > on screen .	In the first story , the vehicle is < referred > to as the DARDIS scripts , .	2	dummy
A viscount is one < step > above the lowest rank of baron .	The family had been < elevated > in the peerage , .	0	dummy
They < think > that if they captured her , they will get back to heaven .	In torment , they < chased > Luce .	0	dummy
algerians < have > a higher crime rate on average in their country , or all the christian democrats getting murdered in a 1930 s German city because 2 resisted the SS or SA	they < see > for theft have	0	because
The target port is < open > .	It will < respond > with a ACK packet .	1	dummy
It < allows > the technician to apply the force of the drill bit directly to the fastener being drilled and eliminates lateral movement .	A useful tool is a drill < press > , .	0	dummy
They < have > gym for that day .	Each student must < wear > a white collared shirt navy blue pants , .	1	dummy
Morgan < lives > .	She is < sent > to 1,000,000 BC runs .	2	dummy
Some under Nail Wad Agib < defected > to the Ethiopians and saved their lives for the moment .	The inhabitants of Sennar < fell > back before the overwhelming force Ethiopians , .	2	dummy
That party < were > to overtake the DUP in future elections .	This could potentially < allow > for a Féin First Minister .	1	dummy
It really < refers > to what the user wants to do—remotely control , monitor , diagnose and troubleshoot equipment over a network or the Internet .	Marketing a product server is very application < specific > .	0	dummy
Even she is the first Australian < monarch > with that name .	The Australian monarch has < maintained > the style Elizabeth the Second , .	2	dummy
the GA < repealed > the unnecessary sales tax from last year	repealed , then the average citizen would < pick > up some cash .	1	if
She < finished > her study .	Only in 2002 Poelman < worked > on her comeback after a few years without hardly any competition , .	0	dummy
They do < have > to pay the sales tax .	When religious writings are given certain perks pass the free speech of other writers is < inhibited > .	0	dummy
The wearer < puts > on the Diva suit .	All the essentials things like nutrients energy are < provided > to the wearer and he will have body , becoming .	3	dummy
Rescue operations were < completed > , and Lexingtons end was hastened by torpedoes from .	Tf 17 < began > a slow retirement Sea , having suffered losses inflicted .	3	dummy
The phone has not been < disconnected > .	Rohit is < listening > .	0	dummy
The clean , brown liquid < cools > completely .	It is then < refrigerated > , canned and sold punch .	3	dummy
He only < wrote > a few poems which were part of handwritten poem books .	As a poet he was < famed > in his time and known representative , .	2	dummy
Bill Carrier < had > family in the North East .	He was actually < born > in Huyton , near Prescot , Lancashire .	2	dummy
An associated pulmonary contusion or hemorrhage may < mask > it .	Pulmonary laceration may not be < visible > using X-ray .	0	dummy
The biological organization had been < destroyed > .	The whole , according to Rosen , could not be < recaptured > .	3	dummy
The species was not < described > according to the accepted rules of the International Code of Zoological Nomenclature .	The specific epithet is not universally < accepted > as valid , .	0	dummy
Only one spin orbital < differs > .	We < describe > this as a single excitation determinant .	1	dummy
The company < has > those people .	It “ will < see > a building behavior —one .	3	dummy
The governor does not < make > a selection within sixty days .	The commission < makes > the selection .	1	dummy
The scores are < level > at the end of 80 minutes , 5 minutes are played .	The teams < swap > ends with no break , and minutes are played .	1	dummy
The system was < described > as still fragile .	30 am on September 9 power was < restored > to all customers , .	2	dummy
Operations on memory < follow > specific rules .	The system < supports > a given model , .	1	dummy
it < 's > not race	< 's > it < 's > wealth or something else	1	if
The refit was < completed > .	She < operated > mainly off the Australian coast .	3	dummy
He < disagreed > with its central positioning .	He < designed > a special pedestal for it .	2	dummy
a girl is < raped >	raped , it < is > not her fault even if she did n't take the adequate measures to mitigate risk , because that risk would have been there irrespective of how careful she may have been .	1	if
His work was < done > .	The US did not < turn > him over to the French , but helped him escape .	3	dummy
Donald < recognised > Miles .	He < pretended > not to recognise played .	2	dummy
The mask is < destroyed > .	All of reality would be < undone > .	3	dummy
New York < has > such strict gun laws - meaning citizens are prohibited from concealing weapons	And has - a gunner can < use > bag - toting shoppers as target practice because guns laws keep mall shoppers at his mercy .	0	because
Roman paintings have largely < disappeared > .	Save > some fresco decorations , figure remains fresh .	2	dummy
it is “ < phrased > so as to invite negotiation ”	phrased he < saw > risks of prolonging the war or a “ compromise peace	1	if
Her attitude and personality < remain > much the same .	So , as the general story progresses , she < makes > the transition antagonist to protagonist , .	2	dummy
I was < born > after it .	I have < suffered > all my life even from a by product war .	2	dummy
They < left > their homes even if they did not intend to leave them for more than a few days , and even if they did so involuntarily .	Present absentees are < regarded > as absent government , .	0	dummy
A city east of Hillsboro < incorporated > from 1913 to 1938 .	Formed > a school district in 1908 when it split district .	3	dummy
Plesiomorphies can not be < used > to define clades .	This was < criticized , and eventually turned out error .	0	dummy
you would < care > to show that I 'm mistaken	care , I may < reconsider > my opinion .	1	if
Ives had been < alienated > from the American classical establishment .	The public performance had been < postponed > for so long .	0	dummy
Esurio < realizes > .	That Colby 's out of sight , he < focuses > his efforts Blake and offers help .	3	dummy
Drainage is < compromised > for longer periods .	The kidney can be < damaged > .	1	dummy
A naturalisation bill is < signed > and promulgated by the King .	It is < published > in the Official Journal .	3	dummy
The earthquakes were < oriented > east – west and there was no volcanic tremor in seismometers distant from the seamount .	Macdonald < attributed > the earthquake to faulting eruption .	0	dummy
She < claims > that interpretation can be “ stifling ” , making art comfortable and “ manageable ” and thus degrading the artist ’s original intention .	Sontag equally < presents > a solution dilemma .	2	dummy
It exclusively < meant > this instrument in ancient times .	It has now < come > to mean instruments , but essentially it refers gǔqín considering .	2	dummy
A chess piece with a plundered vest < makes > another capture .	It may < upgrade > to a stronger vest .	1	dummy
All the table data is < present > .	You can < manipulate > the data without requiring server send .	3	dummy
It had been < written > 22 years earlier in 1857 .	Roy < published > Shukra Bhraman in 1879 , .	2	dummy
The male flowers are < mature > .	The pollen can be < collected > and used supplement .	3	dummy
She < spent > some time in the United States .	She < lived > in Rome Italy Lund Sweden for most childhood .	2	dummy
China and America have < fought > each other on the battlefield	fought , the wars < were > not directly between China and America .	2	though
He did not < know > when he would be able to sing again .	Hunsicker < announced > that he did not know be .	0	dummy
The user < wishes > to refine the query .	The process may then be < iterated > .	1	dummy
The volume of emergency admissions is < unpredictable > .	Hospitals with average occupancy levels 85 can < expect > to have shortages .	0	dummy
they < wished > to	which people could < join > wished	1	if
A user < changes > the state of the device from the normal one , the red , green , or blue LED lights up .	And all other controls now < represent > a different function .	1	dummy
The bribe was < accepted > .	Or both teams < refused > , J. .	3	dummy
The Imperial Academy of Turku Botanical Garden hit > Turku and the Imperial Academy relocated to Helsinki .	In 1829 , the walking area was < pared > back moved next Fire .	3	dummy
It was the first ever ESPN College < GameDay > held before a women 's basketball game .	The game was < notable > .	0	dummy
It < displays > the arms of Queen Anne before the union with Scotland .	The royal arms displayed door is < dated > between 1702 1707 .	0	dummy
A blank round is < used > .	There < is > no bullet seal , and gases exit muzzle building .	1	dummy
we < win >	win , it may < increase > China 's influence !	1	if
An RFC is < published > .	It is never < revised > .	3	dummy
At Least a Day is the seventh < album > by the Welsh psychedelic / progressive rock band Man .	Be < Good > to Yourself .	3	dummy
You 're a Sridevi < fan > .	You ca n't < miss > it .	1	dummy
The series resistances at the spurious resonances < appear > higher than the one at wanted frequency .	A rapid change in the main mode series resistance can < occur > at specific temperatures when frequencies are coincidental .	2	dummy
The student is a < senior > in high school .	They may < qualify > with a GPA 3 .	1	dummy
He had < grown > up .	Zeus < used > an emetic given .	3	dummy
He < found > that the Hispanic population was very underserved and needed to purchase food easily without being impeded by their lack of knowledge in the English language .	Chavez < opened > his first business in the Bay Area .	0	dummy
Western Railways Mumbai section has been < converted > to AC Section .	Western Railways does n't < need > WCAM Locos now .	0	dummy
Parliament 's intention < was > to expand and create new rights .	Justice Pigeon < reasoned > that Parliament would have used language .	1	dummy
He < stopped > the practice of corrupt governors who tried to pull off a get rich quick scheme in their 12 month term .	His coming to the Morea was a < blessing > for the local population province .	0	dummy
They can be < large > and cross tissue boundaries .	Removal of plexiform neurofibromas is < difficult > .	0	dummy
It < falls > on a holiday , between April and October .	The train is < open > from Tuesdays through Sundays Mondays , .	1	dummy
The Basin had been < captured > by the Russians .	The mechanized force would < launch > an offensive south to the Sea Azov .	3	dummy
She < accepts > the terms of the contest without superficially trying to win that war .	Thus , the sex war so graphically rendered story Matrimony < elevates > the female character , Evadne , in the end .	0	dummy
Lowndes already had < done > a similar move to Winterbottom and Lee Holdsworth a few laps before .	The new Standards Observer Tomas Mezera < received > plenty criticism , .	0	dummy
You have not < heard > this singer / songwriter before .	It is well < worth > checking out album .	2	dummy
That marriage was not < recognized > by one or more other states .	Any marriage recognized state was < recognized > by the federal government , .	2	dummy
The employee < continued > to work .	This did not necessarily < imply > he accepted change , nor was it the case brought .	1	dummy
The anonymous figure will < discard > him or her and take over the concept themselves .	If the idea is viable or popular , the stalking horse person will < lose > out .	0	dummy
The building is < deeper > than it is wide .	It < appears > much bulkier viewed .	0	dummy
You < want > to live off the fat of the land .	Swim > a certain way .	1	dummy
She is so < attractive > and can put a pretty face on a very ugly movement .	This woman is especially < dangerous > , .	0	dummy
Davout < became > aware of the Prussian force .	He < ordered > Gudin to deploy force Hassenhausen .	3	dummy
She was still being < worked > up to full readiness for operations .	She was not < involved > in the Suez Crisis 1956 , about a year after her commissioning , .	0	dummy
The work was < produced > under corporate authorship .	It may < last > 120 years after creation years publication .	1	dummy
The communists were < victorious > in such conflicts .	However , the result would still < benefit > to Chiang China because power would be reduced smashed , and problem plagued China long reduced .	1	dummy
They have < committed > suicide .	Perhaps the three characters in Play are being < punished > .	0	dummy
Enforcement is < prohibited > by applicable law .	You may not < decompile > , or reverse Software .	1	dummy
Contact was < established > with the defenders of Meiktila .	The Indian 7th Division < resumed > the attack Myingyan captured .	3	dummy
No winner could be < determined > within the time allowed .	Two teams should have < played > an extra time minutes each way with an interval 5 competition .	1	dummy
Madagascar < lacks > a professional competition as it is one of the poorest countries in the world .	It does < possess > a national club competition covered .	2	dummy
Action is < taken > to limit a runaway condition .	This < induces greater stratification .	1	dummy
The invoice has been < approved > and there have been no variances .	The invoice is < posted > into the accounting system .	3	dummy
Funes can < distinguish > every physical object at every distinct time of viewing .	He < has > no clear need generalization .	0	dummy
The reaction constant at T1 is < known > .	It < permits > calculation equilibrium and enthalpy can be assumed independent .	1	dummy
you can < kick > my ass	kick , that < 's > hot .	1	if
His only response has been if only you < knew > .	Greg Sestero has been < questioned > about the significance shaving , .	2	dummy
The preparation < contains > two or more other active ingredients .	Paregoric and hydrocodone were < transferred > to Schedule III V even , and diphenoxylate is usually covered laws substance .	2	dummy
There is access to the freeway via MacRobertson Bridge and interchanges at Burnley .	Citylink < runs > along eastern Toorak , there are interchanges , .	2	dummy
He could < identify > some as in Brāhmī script in his first report on these collections .	, he < wrote > of others that they were .	2	dummy
Even Noda had < started > three Grands Prix for the Larrousse team the previous year .	Similarly , the Forti team 's plans to replace Roberto Hideki came > to nought for the same reason , .	2	dummy
Friends and tag partners , over the period of a year tensions < began > to build for various reasons , finally resulting in Savage striking Hogan in early 1989 , turning Savage heel once again , and setting up a WWF title match at Wrestle Mania V , which saw Hogan after over a year .	Once again < hold > the title .	2	dummy
He was still < playing > for Yorkshire .	Hawke himself was < appointed > chairman panel in 1899 , .	2	dummy
She is < convinced > that Michael is not sane .	At first , Dinah is < resistant > to the presented challenge .	0	dummy
One is < one > .	An example of inevitable knowledge < is , and four and inevitable it is not possible say .	3	dummy
He and the Hancock management team were < subjected > to criticism for executive compensation .	The criticism < diminished price rose % IPO close .	2	dummy
The rotor circuit is not electrically < connected > to the supply .	Repulsion motors can be < used > at higher voltages .	0	dummy
house prices have < dropped >	that dropped , I < am > likely to be in negative equity	0	since
The initial loading of fuel has been < applied > into the reactor .	The unit can < go > years without needing fuel .	3	dummy
He < refused > to use Drewe 's story as a defence and decided to defend himself .	Drewe < fired > his lawyer .	0	dummy
The targeted age was < decided > .	A lengthy debate < began > over presenting bill Congress .	3	dummy
Yang Forest was being < bound > to death by Good Lob .	High Amiable would immediately < launch > himself into the air and unleash technique .	3	dummy
Hong Kong < turned > into a special administrative region .	It < turned > support government .	3	dummy
no federal court has < afforded > an enemy combatant the kind of constitutional protections Padilla seeks in this case	that afforded , there < was > no violation of Padilla ’s clearly established constitutional rights	0	because
The children are < adults > .	Though , the father should not < interfere > with their lives .	3	dummy
The cows milk production has < dropped > .	They are < considered > spent sent .	3	dummy
The Trevi has < passed > through these warm up tantrums .	It 's a reformed < character > .	3	dummy
Point 2 is not more than 100 km < away > .	The difference will not < exceed > 0 .	1	dummy
i did not < care >	I would n't even < say > anything care ...	1	if
She < tracked > him down .	Batgirl < saved > Alpha from mob members betrayed .	3	dummy
Brandon Sanderson will < write > the other planned prequels as well .	Once the main series is completed Robert Jordan 's widow will < determine > .	1	dummy
Demand far < outweighs > the supply .	It is not < uncommon > for knives to appreciate substantially seconds .	0	dummy
Marine transgressions < cover > distances over time .	, the coeval units are < separated > by distance type .	0	dummy
He < saw > this as the same thing that the Chetniks were doing in Croatia and in Bosnia and Herzegovina .	He openly < opposed > Mate Boban creation , .	0	dummy
Even she < died > before Martin became President .	She is < considered > one Ladies .	2	dummy
Certain white spotting patterns or dilution genes .	The skin and eyes may be other < colors influenced factors .	1	dummy
he was < taken > to the hospital	taken , his pupils were already < dilated > .	3	by-the-time
Art Blakey was < pink > with polka dots and wearing a tutu .	I would n't < care > .	1	dummy
The only major difference between a Vlocity and a Vlocity trailer , < is > that the former has cabs .	They are also < different > from the type trailers , .	0	dummy
Ralph < fights > back with pots , frying pans , a knife , and sprays Tony in the eye with Raid .	The fight < culminates > with Tony strangling .	2	dummy
